[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.37232909e-23, -2.98188001e-01
9.27128305e-04, -2.98189819e-01
1.85251073e-03, -2.98250139e-01
2.78363889e-03, -2.98251748e-01
3.71671957e-03, -2.98271775e-01
4.66090580e-03, -2.98326880e-01
5.63629391e-03, -2.98393875e-01
6.68392144e-03, -2.98449069e-01
8.05580243e-03, -2.98598051e-01
9.47475340e-03, -2.98791200e-01
1.11183068e-02, -2.99076229e-01
1.31609393e-02, -2.99454391e-01
1.46714421e-02, -2.99786896e-01
1.62326340e-02, -3.00192475e-01
1.78976711e-02, -3.00649941e-01
1.96324140e-02, -3.01215619e-01
2.14283504e-02, -3.01794946e-01
2.33323183e-02, -3.02499890e-01
2.43230667e-02, -3.02925885e-01
2.53154226e-02, -3.03352505e-01
2.63738688e-02, -3.03684622e-01
2.74373591e-02, -3.04016203e-01
2.84973346e-02, -3.04033250e-01
2.95497794e-02, -3.04047525e-01
3.06410827e-02, -3.04023772e-01
3.17432359e-02, -3.04001689e-01
3.28137167e-02, -3.03733051e-01
3.38861942e-02, -3.03452283e-01
3.57196257e-02, -3.02261055e-01
3.63645889e-02, -3.01302075e-01
3.70061249e-02, -3.00342262e-01
3.75761054e-02, -2.98097223e-01
3.75804119e-02, -2.93242872e-01
3.75879854e-02, -2.88750172e-01
3.76229249e-02, -2.84415156e-01
3.75913382e-02, -2.80140996e-01
3.76106873e-02, -2.75893271e-01
3.75919305e-02, -2.71620482e-01
3.75931412e-02, -2.67240316e-01
3.75848152e-02, -2.62706131e-01
3.77348177e-02, -2.57998765e-01
3.76085900e-02, -2.53080845e-01
3.76554504e-02, -2.47396722e-01
3.76389027e-02, -2.41656631e-01
3.75853702e-02, -2.35900655e-01
3.76831703e-02, -2.30299309e-01
3.76315601e-02, -2.25201011e-01
3.76070365e-02, -2.20666587e-01
3.75710316e-02, -2.16652885e-01
3.75686102e-02, -2.12974876e-01
3.76214609e-02, -2.09048748e-01
3.76693197e-02, -2.03868777e-01
3.75970341e-02, -1.95852414e-01
3.76422890e-02, -1.84999898e-01
3.75956334e-02, -1.75698519e-01
3.76803130e-02, -1.68325126e-01
3.76973562e-02, -1.61813006e-01
3.76135819e-02, -1.55419379e-01
3.76292542e-02, -1.48687452e-01
3.75892073e-02, -1.41619757e-01
3.75855789e-02, -1.34945348e-01
3.76074873e-02, -1.29185438e-01
3.76121774e-02, -1.24122277e-01
3.75999399e-02, -1.19658329e-01
3.75809334e-02, -1.15697853e-01
3.75630781e-02, -1.12105452e-01
3.75690684e-02, -1.08632565e-01
3.76122557e-02, -1.04813375e-01
3.76386084e-02, -9.99037698e-02
3.76150608e-02, -9.28384215e-02
3.76625992e-02, -8.40865076e-02
3.77690345e-02, -7.64639601e-02
3.76761332e-02, -6.96819574e-02
3.76803316e-02, -6.32847920e-02
3.76621969e-02, -5.67640178e-02
3.77626643e-02, -5.01042083e-02
3.76486778e-02, -4.36076932e-02
3.77034917e-02, -3.71022485e-02
3.76300514e-02, -3.05712819e-02
3.75982523e-02, -2.41980646e-02
3.76443006e-02, -1.83238536e-02
3.76485772e-02, -1.36821456e-02
3.76074575e-02, -1.04541872e-02
3.75825241e-02, -7.77558610e-03
3.75109427e-02, -5.68564096e-03
3.68300676e-02, -3.85573087e-03
3.46545093e-02, -2.47774809e-03
3.36553752e-02, -1.39662075e-21


