[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67319031e+02
9.25021537e-04, 3.67340515e+02
1.84993341e-03, 3.67404846e+02
2.77463463e-03, 3.67512024e+02
3.69942538e-03, 3.67661896e+02
4.62515187e-03, 3.67854614e+02
5.55080082e-03, 3.68089752e+02
6.47562230e-03, 3.68366913e+02
7.49438582e-03, 3.68746063e+02
8.51242989e-03, 3.69224884e+02
9.53026582e-03, 3.69801300e+02
1.05482265e-02, 3.70472931e+02
1.15669109e-02, 3.71237213e+02
1.25854332e-02, 3.72090118e+02
1.36032114e-02, 3.73027191e+02
1.46210054e-02, 3.74044830e+02
1.56388655e-02, 3.75138458e+02
1.66563559e-02, 3.75240906e+02
1.76741723e-02, 3.74107727e+02
1.86934359e-02, 3.72917328e+02
1.97114348e-02, 3.71678314e+02
2.07293872e-02, 3.70394836e+02
2.17476673e-02, 3.69072235e+02
2.27655191e-02, 3.67717468e+02
2.37835366e-02, 3.66335846e+02
2.48018522e-02, 3.64933441e+02
2.58197840e-02, 3.63517517e+02
2.68334970e-02, 3.62099854e+02
2.78817490e-02, 3.61271027e+02
2.91898325e-02, 3.60486267e+02
3.08328401e-02, 3.59500549e+02
3.29241790e-02, 3.58245850e+02
3.54722366e-02, 3.56717133e+02
3.83102186e-02, 3.58446869e+02
4.12919037e-02, 3.65006012e+02
4.42878604e-02, 3.71596558e+02
4.72838134e-02, 3.77384430e+02
5.02797700e-02, 3.71872345e+02
5.32757230e-02, 3.66360260e+02
5.62716797e-02, 3.60848175e+02
5.92676364e-02, 3.61095184e+02
6.22635894e-02, 3.63491730e+02
6.52595460e-02, 3.65888306e+02
6.82554990e-02, 3.68238098e+02
7.12514594e-02, 3.70514832e+02
7.42474124e-02, 3.72791565e+02
7.72433653e-02, 3.75074524e+02
8.02393258e-02, 3.77471100e+02
8.32352787e-02, 3.79867645e+02
8.62312317e-02, 3.82264221e+02
8.92271847e-02, 3.81837982e+02
9.22231451e-02, 3.80280243e+02
9.52190980e-02, 3.78722473e+02
9.82150510e-02, 3.76084167e+02
1.01211011e-01, 3.71650513e+02
1.04206964e-01, 3.67216888e+02
1.07186347e-01, 3.63061493e+02
1.10236935e-01, 3.66595215e+02
1.13287523e-01, 3.70102966e+02
1.16338111e-01, 3.73562531e+02
1.19388700e-01, 3.71485199e+02
1.22439295e-01, 3.67277252e+02
1.25485063e-01, 3.63218781e+02
1.28365204e-01, 3.60160828e+02
1.31245345e-01, 3.65446686e+02
1.34125486e-01, 3.70732544e+02
1.36969730e-01, 3.75952576e+02
1.39495552e-01, 3.80499695e+02
1.41635284e-01, 3.75326660e+02
1.43365949e-01, 3.71142517e+02
1.44906446e-01, 3.67418182e+02
1.46140233e-01, 3.64262726e+02
1.47364810e-01, 3.60932312e+02
1.49119303e-01, 3.56125031e+02
1.51205078e-01, 3.53150024e+02


