[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.09907028e-24, -2.98211515e-01
9.28214169e-04, -2.98211783e-01
1.85682543e-03, -2.98206002e-01
2.78356369e-03, -2.98248887e-01
3.71718430e-03, -2.98287451e-01
4.66406299e-03, -2.98331261e-01
5.63868461e-03, -2.98394322e-01
6.67480938e-03, -2.98455805e-01
7.96537474e-03, -2.98595876e-01
9.33030806e-03, -2.98771858e-01
1.09397825e-02, -2.99025476e-01
1.29700061e-02, -2.99405277e-01
1.44658647e-02, -2.99727380e-01
1.60023011e-02, -3.00135195e-01
1.76763777e-02, -3.00575703e-01
1.94037799e-02, -3.01118076e-01
2.12829392e-02, -3.01695555e-01
2.32595541e-02, -3.02486271e-01
2.43790783e-02, -3.02926689e-01
2.54990086e-02, -3.03372681e-01
2.66749058e-02, -3.03850949e-01
2.79307533e-02, -3.04092616e-01
2.92815957e-02, -3.04124743e-01
3.06262411e-02, -3.04041028e-01
3.20265368e-02, -3.03938717e-01
3.34404781e-02, -3.03686291e-01
3.48610692e-02, -3.02989304e-01
3.60428616e-02, -3.01929712e-01
3.68671529e-02, -3.00558031e-01
3.74048427e-02, -2.99052089e-01
3.76721472e-02, -2.95793414e-01
3.75896879e-02, -2.92678773e-01
3.75921987e-02, -2.87509292e-01
3.75781022e-02, -2.83060461e-01
3.75855379e-02, -2.79114246e-01
3.75780538e-02, -2.75520176e-01
3.75758298e-02, -2.72269517e-01
3.75718772e-02, -2.69422501e-01
3.75764370e-02, -2.66823471e-01
3.75887714e-02, -2.64418930e-01
3.75857837e-02, -2.62159914e-01
3.75888124e-02, -2.59876817e-01
3.76089998e-02, -2.56931037e-01
3.75967994e-02, -2.53016591e-01
3.76340449e-02, -2.47606024e-01
3.77501212e-02, -2.40356863e-01
3.76308709e-02, -2.31485769e-01
3.75793837e-02, -2.21996576e-01
3.76729704e-02, -2.12563932e-01
3.76582891e-02, -2.02826202e-01
3.76652032e-02, -1.94932535e-01
3.75957713e-02, -1.89280838e-01
3.75739560e-02, -1.84845015e-01
3.75688188e-02, -1.80767938e-01
3.76001932e-02, -1.76466972e-01
3.76381278e-02, -1.71687275e-01
3.75836715e-02, -1.66599929e-01
3.76011357e-02, -1.61922738e-01
3.75731699e-02, -1.57878011e-01
3.75654846e-02, -1.54237732e-01
3.75998989e-02, -1.50484636e-01
3.76003012e-02, -1.45946503e-01
3.76226865e-02, -1.39967173e-01
3.76246162e-02, -1.31717578e-01
3.77982855e-02, -1.20499358e-01
3.77570204e-02, -1.13437481e-01
3.77413742e-02, -1.06708042e-01
3.76359224e-02, -9.96903405e-02
3.77995707e-02, -9.32524502e-02
3.76173183e-02, -8.41951966e-02
3.76713835e-02, -7.83960298e-02
3.75986770e-02, -7.40143880e-02
3.76048423e-02, -6.95584565e-02
3.76399495e-02, -6.39017746e-02
3.76625434e-02, -5.60326129e-02
3.78077924e-02, -4.74271961e-02
3.76206972e-02, -4.04618867e-02
3.75946835e-02, -3.48037891e-02
3.76348235e-02, -3.01669315e-02
3.76301967e-02, -2.59237532e-02
3.76037806e-02, -2.19044499e-02
3.75982039e-02, -1.80903468e-02
3.75891663e-02, -1.47961620e-02
3.76043878e-02, -1.20005840e-02
3.75930667e-02, -9.68005322e-03
3.75818983e-02, -7.54851056e-03
3.74841988e-02, -5.77923981e-03
3.68600152e-02, -4.12250729e-03
3.49580124e-02, -2.49868818e-03
3.36553752e-02, 2.28896814e-22


