[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.85003326e+02
9.25021537e-04, 3.85017426e+02
1.84993341e-03, 3.85059784e+02
2.77463463e-03, 3.85130280e+02
3.69942538e-03, 3.85228882e+02
4.62515187e-03, 3.85355652e+02
5.55080082e-03, 3.85510376e+02
6.47562230e-03, 3.85692719e+02
7.49438582e-03, 3.85942139e+02
8.51242989e-03, 3.86257141e+02
9.53026582e-03, 3.86636383e+02
1.05482265e-02, 3.87078247e+02
1.15669109e-02, 3.87581055e+02
1.25854332e-02, 3.88142181e+02
1.36032114e-02, 3.88758698e+02
1.46210054e-02, 3.89428192e+02
1.56388655e-02, 3.90147675e+02
1.66563559e-02, 3.89910004e+02
1.76741723e-02, 3.88485443e+02
1.86934359e-02, 3.86988953e+02
1.97114348e-02, 3.85431305e+02
2.07293872e-02, 3.83817780e+02
2.17476673e-02, 3.82155090e+02
2.27655191e-02, 3.80451935e+02
2.37835366e-02, 3.78715057e+02
2.48018522e-02, 3.76952026e+02
2.58197840e-02, 3.75172028e+02
2.68334970e-02, 3.73389832e+02
2.78817490e-02, 3.71449249e+02
2.91898325e-02, 3.68990265e+02
3.08328401e-02, 3.65901672e+02
3.29241790e-02, 3.61970306e+02
3.54722366e-02, 3.57180359e+02
3.83102186e-02, 3.57435272e+02
4.12919037e-02, 3.65425476e+02
4.42878604e-02, 3.73453979e+02
4.72838134e-02, 3.81164551e+02
5.02797700e-02, 3.84399933e+02
5.32757230e-02, 3.87635284e+02
5.62716797e-02, 3.90870636e+02
5.92676364e-02, 3.88259644e+02
6.22635894e-02, 3.83466522e+02
6.52595460e-02, 3.78673401e+02
6.82554990e-02, 3.76684875e+02
7.12514594e-02, 3.79081421e+02
7.42474124e-02, 3.81477966e+02
7.72433653e-02, 3.83345245e+02
8.02393258e-02, 3.75556458e+02
8.32352787e-02, 3.67767609e+02
8.62312317e-02, 3.59978821e+02
8.92271847e-02, 3.63652161e+02
9.22231451e-02, 3.71920288e+02
9.52190980e-02, 3.80188416e+02
9.82150510e-02, 3.84269440e+02
1.01211011e-01, 3.81393585e+02
1.04206964e-01, 3.78517700e+02
1.07186347e-01, 3.75815338e+02
1.10236935e-01, 3.77886841e+02
1.13287523e-01, 3.79943115e+02
1.16338111e-01, 3.81971161e+02
1.19388700e-01, 3.83295471e+02
1.22439295e-01, 3.84319061e+02
1.25485063e-01, 3.85306244e+02
1.28365204e-01, 3.86007782e+02
1.31245345e-01, 3.84178070e+02
1.34125486e-01, 3.82348358e+02
1.36969730e-01, 3.80541412e+02
1.39495552e-01, 3.78902679e+02
1.41635284e-01, 3.74031677e+02
1.43365949e-01, 3.70091858e+02
1.44906446e-01, 3.66584991e+02
1.46140233e-01, 3.63613831e+02
1.47364810e-01, 3.60477875e+02
1.49119303e-01, 3.55951324e+02
1.51205078e-01, 3.53150024e+02


