[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.28544103e-24, -2.98301607e-01
9.34042269e-04, -2.98299193e-01
1.86834228e-03, -2.98298091e-01
2.80261179e-03, -2.98338234e-01
3.74538731e-03, -2.98350751e-01
4.69927443e-03, -2.98374772e-01
5.67412656e-03, -2.98432410e-01
6.69367053e-03, -2.98501819e-01
7.86852743e-03, -2.98629373e-01
9.07827169e-03, -2.98797876e-01
1.04190884e-02, -2.99002051e-01
1.19841909e-02, -2.99239069e-01
1.39500163e-02, -2.99624711e-01
1.60264522e-02, -3.00145805e-01
1.81029327e-02, -3.00716490e-01
2.01941393e-02, -3.01339328e-01
2.23383065e-02, -3.02086115e-01
2.45919470e-02, -3.02969664e-01
2.58265883e-02, -3.03450674e-01
2.70720217e-02, -3.03937405e-01
2.84686759e-02, -3.04017633e-01
2.98690461e-02, -3.04079771e-01
3.14026028e-02, -3.03987205e-01
3.29380743e-02, -3.03732663e-01
3.45222428e-02, -3.03053260e-01
3.59024331e-02, -3.02005619e-01
3.69748995e-02, -3.00256342e-01
3.74811739e-02, -2.98256487e-01
3.75519395e-02, -2.93367743e-01
3.75636555e-02, -2.88497418e-01
3.75819542e-02, -2.83469915e-01
3.76137905e-02, -2.78173774e-01
3.75996605e-02, -2.72581726e-01
3.77515368e-02, -2.67157882e-01
3.76127250e-02, -2.61493653e-01
3.76364253e-02, -2.55869478e-01
3.77156660e-02, -2.50135541e-01
3.76426354e-02, -2.44299635e-01
3.76438163e-02, -2.38511756e-01
3.75878178e-02, -2.32729599e-01
3.77022959e-02, -2.26949215e-01
3.76124792e-02, -2.21230716e-01
3.76015864e-02, -2.15846077e-01
3.75725552e-02, -2.10959122e-01
3.75737660e-02, -2.06449255e-01
3.75903063e-02, -2.01783001e-01
3.78236473e-02, -1.95977315e-01
3.75958979e-02, -1.87482998e-01
3.76131982e-02, -1.76170573e-01
3.77029553e-02, -1.66150197e-01
3.76012586e-02, -1.58351541e-01
3.76243964e-02, -1.51829511e-01
3.76997925e-02, -1.45646662e-01
3.77179384e-02, -1.39153078e-01
3.76449525e-02, -1.32312134e-01
3.76857519e-02, -1.26176029e-01
3.75996083e-02, -1.21476747e-01
3.75699364e-02, -1.17687009e-01
3.75904813e-02, -1.14192873e-01
3.77496518e-02, -1.10255539e-01
3.76173705e-02, -1.04362123e-01
3.76267210e-02, -9.82541591e-02
3.77504304e-02, -9.21420753e-02
3.76783386e-02, -8.38343352e-02
3.76003347e-02, -7.63771012e-02
3.77134196e-02, -6.60040826e-02
3.76129225e-02, -5.78748286e-02
3.77979167e-02, -5.09930924e-02
3.76939550e-02, -4.45850044e-02
3.76262367e-02, -3.85710821e-02
3.76911350e-02, -3.31308395e-02
3.76621373e-02, -2.80547887e-02
3.76145504e-02, -2.33811252e-02
3.76007445e-02, -1.90553907e-02
3.75959314e-02, -1.53826084e-02
3.76121961e-02, -1.23277456e-02
3.75956818e-02, -9.85244941e-03
3.75781730e-02, -7.61303771e-03
3.74855958e-02, -5.77490497e-03
3.68594006e-02, -4.07581171e-03
3.48955318e-02, -2.49476847e-03
3.36553752e-02, 1.60098546e-20


