[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94029037e-03
9.29235248e-04, 2.93571269e-03
1.85868051e-03, 2.92653078e-03
2.79147760e-03, 2.90803262e-03
3.72732896e-03, 2.86348490e-03
4.67656134e-03, 2.78052175e-03
5.65459393e-03, 2.63063167e-03
6.69063348e-03, 2.46033445e-03
7.90086389e-03, 2.35015037e-03
9.12086014e-03, 2.11439491e-03
1.05684428e-02, 1.69057853e-03
1.23354513e-02, 1.25446450e-03
1.35616371e-02, 9.87971900e-04
1.48384934e-02, 8.89041694e-04
1.61370356e-02, 8.22300266e-04
1.74937211e-02, 7.81192444e-04
1.88362505e-02, 7.55901856e-04
2.02088524e-02, 7.43843266e-04
2.27665026e-02, 7.42955308e-04
2.39660721e-02, 7.41001393e-04
2.51665413e-02, 7.33573805e-04
2.63408255e-02, 7.23764068e-04
2.75229141e-02, 7.09922344e-04
2.86925081e-02, 6.91363879e-04
2.98619904e-02, 6.53537922e-04
3.11320517e-02, 6.06623478e-04
3.24373581e-02, 5.64367976e-04
3.38738114e-02, 5.31683036e-04
3.53121050e-02, 4.98948270e-04
3.69274914e-02, 4.63932316e-04
3.85585800e-02, 4.41404147e-04
4.24508974e-02, 3.92154499e-04
4.68917973e-02, 3.21317028e-04
5.15015572e-02, 3.13444412e-04
5.63070662e-02, 2.98265397e-04
6.15660548e-02, 2.73390353e-04
6.74297288e-02, 2.58015818e-04
7.36164525e-02, 2.72528850e-04
8.05892497e-02, 3.09079944e-04
8.82020220e-02, 3.45691747e-04
9.70486030e-02, 3.72590148e-04
1.07302442e-01, 3.84137646e-04
1.18735231e-01, 3.89714114e-04
1.30441561e-01, 4.35736787e-04
1.40074804e-01, 5.22630871e-04
1.48067966e-01, 6.08010276e-04
1.55085802e-01, 6.79721357e-04
1.61476448e-01, 7.41422875e-04
1.67399704e-01, 7.57159025e-04
1.73538983e-01, 6.75693562e-04
1.81067735e-01, 5.29759156e-04
1.91289023e-01, 4.19977965e-04
1.97453961e-01, 3.95455223e-04
2.03658015e-01, 4.71592648e-04
2.12081015e-01, 7.16027746e-04
2.17161044e-01, 1.04525499e-03
2.20954567e-01, 1.26172567e-03
2.24396035e-01, 1.32604968e-03
2.27836460e-01, 1.32502476e-03
2.31295317e-01, 1.30049663e-03
2.34880462e-01, 1.22643774e-03
2.38789409e-01, 1.10795756e-03
2.43206382e-01, 9.82584432e-04
2.48195618e-01, 8.97484424e-04
2.53498912e-01, 8.74040648e-04
2.58804053e-01, 8.77397426e-04
2.64094770e-01, 8.64613627e-04
2.69708604e-01, 8.30837584e-04
2.75699854e-01, 7.98677793e-04
2.82056004e-01, 8.25476367e-04
2.88047642e-01, 9.57748387e-04
2.93177366e-01, 1.15975831e-03
2.97647774e-01, 1.36063038e-03
3.01534951e-01, 1.46454421e-03
3.05560648e-01, 1.42599188e-03
3.10114741e-01, 1.32973667e-03
3.15170676e-01, 1.23327505e-03
3.20291340e-01, 1.16823369e-03
3.24829757e-01, 1.22803217e-03
3.28159571e-01, 1.35909917e-03
3.30963850e-01, 1.43716088e-03
3.33162040e-01, 1.49369473e-03
3.35243821e-01, 1.62403320e-03
3.37912381e-01, 1.91145740e-03
3.40833575e-01, 2.10328004e-03


