[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69155884e+02
9.25021537e-04, 3.69129913e+02
1.84993341e-03, 3.69052002e+02
2.77463463e-03, 3.68922302e+02
3.69942538e-03, 3.68740845e+02
4.62515187e-03, 3.68507568e+02
5.55080082e-03, 3.68222931e+02
6.47562230e-03, 3.67887390e+02
7.49438582e-03, 3.67428436e+02
8.51242989e-03, 3.66848816e+02
9.53026582e-03, 3.66151031e+02
1.05482265e-02, 3.65338043e+02
1.15669109e-02, 3.64412842e+02
1.25854332e-02, 3.63380371e+02
1.36032114e-02, 3.62246002e+02
1.46210054e-02, 3.61014130e+02
1.56388655e-02, 3.59690277e+02
1.66563559e-02, 3.59444550e+02
1.76741723e-02, 3.60545349e+02
1.86934359e-02, 3.61701721e+02
1.97114348e-02, 3.62905365e+02
2.07293872e-02, 3.64152161e+02
2.17476673e-02, 3.65436981e+02
2.27655191e-02, 3.66753052e+02
2.37835366e-02, 3.68095184e+02
2.48018522e-02, 3.69457520e+02
2.58197840e-02, 3.70832977e+02
2.68334970e-02, 3.72210114e+02
2.78817490e-02, 3.72518066e+02
2.91898325e-02, 3.72465759e+02
3.08328401e-02, 3.72400024e+02
3.29241790e-02, 3.72316376e+02
3.54722366e-02, 3.72214478e+02
3.83102186e-02, 3.73915222e+02
4.12919037e-02, 3.78208466e+02
4.42878604e-02, 3.82522278e+02
4.72838134e-02, 3.85890381e+02
5.02797700e-02, 3.75944672e+02
5.32757230e-02, 3.65998962e+02
5.62716797e-02, 3.56053253e+02
5.92676364e-02, 3.57363922e+02
6.22635894e-02, 3.62876007e+02
6.52595460e-02, 3.68388092e+02
6.82554990e-02, 3.71796722e+02
7.12514594e-02, 3.71916565e+02
7.42474124e-02, 3.72036407e+02
7.72433653e-02, 3.72343048e+02
8.02393258e-02, 3.76057678e+02
8.32352787e-02, 3.79772369e+02
8.62312317e-02, 3.83487030e+02
8.92271847e-02, 3.78904449e+02
9.22231451e-02, 3.70995789e+02
9.52190980e-02, 3.63087158e+02
9.82150510e-02, 3.59635773e+02
1.01211011e-01, 3.63590057e+02
1.04206964e-01, 3.67544403e+02
1.07186347e-01, 3.71542175e+02
1.10236935e-01, 3.77634857e+02
1.13287523e-01, 3.83682709e+02
1.16338111e-01, 3.89647491e+02
1.19388700e-01, 3.89941864e+02
1.22439295e-01, 3.88008453e+02
1.25485063e-01, 3.86143768e+02
1.28365204e-01, 3.84320892e+02
1.31245345e-01, 3.81373016e+02
1.34125486e-01, 3.78425110e+02
1.36969730e-01, 3.75513947e+02
1.39495552e-01, 3.72913666e+02
1.41635284e-01, 3.69175476e+02
1.43365949e-01, 3.66151886e+02
1.44906446e-01, 3.63460571e+02
1.46140233e-01, 3.61180359e+02
1.47364810e-01, 3.58773712e+02
1.49119303e-01, 3.55299835e+02
1.51205078e-01, 3.53150024e+02


