[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74757355e+02
9.28447698e-04, 3.74783356e+02
1.85657921e-03, 3.74861206e+02
2.78803380e-03, 3.74990967e+02
3.72216548e-03, 3.75172668e+02
4.66620224e-03, 3.75405029e+02
5.63425710e-03, 3.75688629e+02
6.65393472e-03, 3.76026794e+02
7.86324870e-03, 3.76490906e+02
9.13666468e-03, 3.77065399e+02
1.07059665e-02, 3.77740692e+02
1.18106008e-02, 3.78146545e+02
1.29259536e-02, 3.78545349e+02
1.45670511e-02, 3.79022278e+02
1.62663236e-02, 3.79494049e+02
1.81688145e-02, 3.80007050e+02
2.01460831e-02, 3.80520050e+02
2.12582909e-02, 3.80803101e+02
2.23711655e-02, 3.81085083e+02
2.35577915e-02, 3.81368378e+02
2.47627534e-02, 3.81650269e+02
2.61716172e-02, 3.81962585e+02
2.76045837e-02, 3.82273956e+02
2.90228296e-02, 3.82585815e+02
3.04292887e-02, 3.82896240e+02
3.21143381e-02, 3.83211639e+02
3.38466056e-02, 3.83525757e+02
3.55890356e-02, 3.83841400e+02
3.73427607e-02, 3.84151367e+02
3.93846482e-02, 3.84129944e+02
4.14191633e-02, 3.84105072e+02
4.53865044e-02, 3.84052368e+02
5.08494936e-02, 3.82277679e+02
5.46101294e-02, 3.80322327e+02
5.75424246e-02, 3.78307495e+02
5.99821620e-02, 3.76216217e+02
6.20756410e-02, 3.74062653e+02
6.39331043e-02, 3.71856964e+02
6.56100810e-02, 3.69605988e+02
6.71474859e-02, 3.67331390e+02
6.85750470e-02, 3.64981934e+02
6.99088499e-02, 3.62912384e+02
7.12484047e-02, 3.62691040e+02
7.29369447e-02, 3.63492126e+02
7.51154944e-02, 3.64548950e+02
7.80027434e-02, 3.65890747e+02
8.16747397e-02, 3.67507996e+02
8.58864859e-02, 3.67790009e+02
9.01787356e-02, 3.66031281e+02
9.42821950e-02, 3.64225311e+02
9.82043445e-02, 3.62467255e+02
1.01991937e-01, 3.61146973e+02
1.05680920e-01, 3.59809753e+02
1.09286733e-01, 3.58573578e+02
1.13033973e-01, 3.62340820e+02
1.17371842e-01, 3.68084656e+02
1.22740075e-01, 3.73831512e+02
1.29569113e-01, 3.78598938e+02
1.37791499e-01, 3.81848145e+02
1.47294864e-01, 3.85083832e+02
1.58030167e-01, 3.88164673e+02
1.69260293e-01, 3.88784271e+02
1.79945439e-01, 3.89379333e+02
1.90754458e-01, 3.89974609e+02
2.01268479e-01, 3.89806885e+02
2.11418644e-01, 3.89329407e+02
2.21076623e-01, 3.88846375e+02
2.30057448e-01, 3.87550354e+02
2.37961620e-01, 3.84926056e+02
2.44778261e-01, 3.82277863e+02
2.50806034e-01, 3.79816498e+02
2.56907016e-01, 3.80873199e+02
2.63521343e-01, 3.81970184e+02
2.70557344e-01, 3.83050751e+02
2.78126657e-01, 3.85091583e+02
2.86356002e-01, 3.87473450e+02
2.95190811e-01, 3.89796539e+02
3.03729683e-01, 3.91210846e+02
3.11037064e-01, 3.85181732e+02
3.16686153e-01, 3.79069214e+02
3.21357936e-01, 3.73030609e+02
3.25067908e-01, 3.67794525e+02
3.28056097e-01, 3.64952362e+02
3.30462009e-01, 3.62738342e+02
3.32638383e-01, 3.60744171e+02
3.34432751e-01, 3.59061646e+02
3.36206108e-01, 3.57290649e+02
3.38815987e-01, 3.54746124e+02
3.41379821e-01, 3.53235840e+02


