[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93392339e-03
9.30398353e-04, 2.93534505e-03
1.85952440e-03, 2.93511734e-03
2.78748432e-03, 2.92154704e-03
3.71998083e-03, 2.88017211e-03
4.66516148e-03, 2.79638218e-03
5.64038940e-03, 2.63765990e-03
6.68311678e-03, 2.44211033e-03
7.90842250e-03, 2.29192781e-03
9.16118827e-03, 2.01744353e-03
1.07036373e-02, 1.55392603e-03
1.26678217e-02, 1.08313805e-03
1.41196037e-02, 8.07075587e-04
1.56392474e-02, 6.97628711e-04
1.72762517e-02, 6.18313323e-04
1.89676769e-02, 5.60066779e-04
2.07546726e-02, 5.05682896e-04
2.26340201e-02, 4.65122866e-04
2.45430153e-02, 4.20702447e-04
2.66283005e-02, 3.97826196e-04
2.85775382e-02, 4.00213437e-04
3.04706469e-02, 3.92616319e-04
3.23416218e-02, 3.78483674e-04
3.42308879e-02, 3.74898809e-04
3.60406786e-02, 3.74448980e-04
3.78489196e-02, 3.69258283e-04
3.96744572e-02, 3.62818100e-04
4.14964184e-02, 3.61859275e-04
4.51854430e-02, 3.81775957e-04
4.86263372e-02, 4.14049573e-04
5.19218668e-02, 4.39976167e-04
5.50928153e-02, 4.61297983e-04
5.82208671e-02, 4.76688612e-04
6.12805001e-02, 4.86693170e-04
6.43460974e-02, 4.89190803e-04
6.74101338e-02, 4.83251439e-04
7.06717744e-02, 4.62572469e-04
7.50082880e-02, 4.25868551e-04
8.10156316e-02, 3.79021047e-04
9.00296047e-02, 3.35314398e-04
9.64610726e-02, 3.09070922e-04
1.02645464e-01, 2.82660592e-04
1.11074656e-01, 2.60359200e-04
1.19934157e-01, 2.96673534e-04
1.26564071e-01, 3.69241345e-04
1.32901847e-01, 4.95977991e-04
1.40503451e-01, 7.10428925e-04
1.45896614e-01, 8.72915785e-04
1.50802642e-01, 8.91810341e-04
1.56006172e-01, 8.39361863e-04
1.61566049e-01, 8.04283016e-04
1.67217135e-01, 8.21825233e-04
1.72552928e-01, 8.78699182e-04
1.77528784e-01, 9.21414583e-04
1.82402968e-01, 8.91673320e-04
1.87743515e-01, 7.80777831e-04
1.94175631e-01, 6.48786081e-04
2.02012271e-01, 6.08775765e-04
2.09323853e-01, 7.28519692e-04
2.14881018e-01, 9.22051084e-04
2.19406232e-01, 1.05441490e-03
2.23630354e-01, 1.05839199e-03
2.28135124e-01, 9.65743442e-04
2.33235091e-01, 8.39163666e-04
2.39235952e-01, 6.97370735e-04
2.46722206e-01, 5.54985483e-04
2.56419182e-01, 4.60186158e-04
2.62533277e-01, 4.32403962e-04
2.68637568e-01, 4.76694666e-04
2.78017730e-01, 6.86274259e-04
2.83766419e-01, 1.00930699e-03
2.88025141e-01, 1.25412818e-03
2.91863263e-01, 1.35317363e-03
2.95800209e-01, 1.35848555e-03
2.99984962e-01, 1.34486950e-03
3.04197252e-01, 1.33591460e-03
3.08644652e-01, 1.33695651e-03
3.13314497e-01, 1.35520252e-03
3.18048328e-01, 1.36278349e-03
3.22460890e-01, 1.37460232e-03
3.26196074e-01, 1.44926959e-03
3.29076946e-01, 1.53920287e-03
3.31592858e-01, 1.58013636e-03
3.33613813e-01, 1.61802128e-03
3.35557163e-01, 1.72362779e-03
3.38143110e-01, 1.98251032e-03
3.40989262e-01, 2.16661114e-03


