[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65097168e+02
9.25021537e-04, 3.65119202e+02
1.84993341e-03, 3.65185242e+02
2.77463463e-03, 3.65295227e+02
3.69942538e-03, 3.65449066e+02
4.62515187e-03, 3.65646851e+02
5.55080082e-03, 3.65888184e+02
6.47562230e-03, 3.66172638e+02
7.49438582e-03, 3.66561737e+02
8.51242989e-03, 3.67053162e+02
9.53026582e-03, 3.67644775e+02
1.05482265e-02, 3.68334045e+02
1.15669109e-02, 3.69118469e+02
1.25854332e-02, 3.69993805e+02
1.36032114e-02, 3.70955566e+02
1.46210054e-02, 3.71999969e+02
1.56388655e-02, 3.73122375e+02
1.66563559e-02, 3.73691803e+02
1.76741723e-02, 3.73562317e+02
1.86934359e-02, 3.73426270e+02
1.97114348e-02, 3.73284668e+02
2.07293872e-02, 3.73137970e+02
2.17476673e-02, 3.72986816e+02
2.27655191e-02, 3.72832001e+02
2.37835366e-02, 3.72674103e+02
2.48018522e-02, 3.72513824e+02
2.58197840e-02, 3.72351990e+02
2.68334970e-02, 3.72190002e+02
2.78817490e-02, 3.73235626e+02
2.91898325e-02, 3.75014465e+02
3.08328401e-02, 3.77248779e+02
3.29241790e-02, 3.80092773e+02
3.54722366e-02, 3.83557800e+02
3.83102186e-02, 3.82709900e+02
4.12919037e-02, 3.75315948e+02
4.42878604e-02, 3.67886627e+02
4.72838134e-02, 3.60862579e+02
5.02797700e-02, 3.59544464e+02
5.32757230e-02, 3.58226349e+02
5.62716797e-02, 3.56908264e+02
5.92676364e-02, 3.62396332e+02
6.22635894e-02, 3.70424805e+02
6.52595460e-02, 3.78453278e+02
6.82554990e-02, 3.83256500e+02
7.12514594e-02, 3.83016846e+02
7.42474124e-02, 3.82777191e+02
7.72433653e-02, 3.82562439e+02
8.02393258e-02, 3.82802094e+02
8.32352787e-02, 3.83041779e+02
8.62312317e-02, 3.83281403e+02
8.92271847e-02, 3.77789978e+02
9.22231451e-02, 3.70001160e+02
9.52190980e-02, 3.62212341e+02
9.82150510e-02, 3.58205444e+02
1.01211011e-01, 3.60482147e+02
1.04206964e-01, 3.62758881e+02
1.07186347e-01, 3.65080688e+02
1.10236935e-01, 3.69223694e+02
1.13287523e-01, 3.73336243e+02
1.16338111e-01, 3.77392303e+02
1.19388700e-01, 3.75153870e+02
1.22439295e-01, 3.70490997e+02
1.25485063e-01, 3.65993805e+02
1.28365204e-01, 3.62505524e+02
1.31245345e-01, 3.67079803e+02
1.34125486e-01, 3.71654114e+02
1.36969730e-01, 3.76171448e+02
1.39495552e-01, 3.80100433e+02
1.41635284e-01, 3.75002899e+02
1.43365949e-01, 3.70879852e+02
1.44906446e-01, 3.67209900e+02
1.46140233e-01, 3.64100494e+02
1.47364810e-01, 3.60818726e+02
1.49119303e-01, 3.56081604e+02
1.51205078e-01, 3.53150024e+02


