[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69931122e+02
9.32351628e-04, 3.69894958e+02
1.86536508e-03, 3.69786560e+02
2.79925531e-03, 3.69606079e+02
3.73852276e-03, 3.69353394e+02
4.69021359e-03, 3.69030029e+02
5.66517282e-03, 3.68635345e+02
6.68683974e-03, 3.68164215e+02
7.87479151e-03, 3.67518372e+02
9.11230315e-03, 3.66720581e+02
1.05352225e-02, 3.65774963e+02
1.23235900e-02, 3.64648560e+02
1.35306409e-02, 3.63988922e+02
1.47920577e-02, 3.63328888e+02
1.59816556e-02, 3.62615601e+02
1.72080528e-02, 3.61898712e+02
1.95149165e-02, 3.60322327e+02
2.17586532e-02, 3.58587799e+02
2.39571370e-02, 3.56853149e+02
2.61266157e-02, 3.56173706e+02
2.82905567e-02, 3.56766571e+02
3.04465946e-02, 3.57537079e+02
3.26789767e-02, 3.58311371e+02
3.49395797e-02, 3.59118256e+02
3.72470096e-02, 3.59949036e+02
3.96572985e-02, 3.60800079e+02
4.22532186e-02, 3.61667999e+02
4.49243486e-02, 3.62549316e+02
4.75136712e-02, 3.63437805e+02
5.00189364e-02, 3.64334076e+02
5.25493398e-02, 3.65316040e+02
5.56702130e-02, 3.66571045e+02
5.95766418e-02, 3.68147278e+02
6.45992532e-02, 3.70158813e+02
7.09098950e-02, 3.72593536e+02
7.76389539e-02, 3.73289398e+02
8.39897171e-02, 3.71297363e+02
8.94809067e-02, 3.69239899e+02
9.44234058e-02, 3.67579865e+02
9.94309112e-02, 3.70272156e+02
1.04907066e-01, 3.73060455e+02
1.10980906e-01, 3.75747437e+02
1.16821587e-01, 3.72178101e+02
1.21597007e-01, 3.66178802e+02
1.25557929e-01, 3.60250092e+02
1.29267037e-01, 3.60525421e+02
1.33561000e-01, 3.70327881e+02
1.40264764e-01, 3.80326782e+02
1.46694452e-01, 3.84933014e+02
1.53223380e-01, 3.89532288e+02
1.61876380e-01, 3.88205444e+02
1.68870702e-01, 3.86869324e+02
1.79050982e-01, 3.84081299e+02
1.87105328e-01, 3.81368774e+02
1.94926560e-01, 3.83118042e+02
2.04543769e-01, 3.86710876e+02
2.11012915e-01, 3.88504089e+02
2.17763096e-01, 3.90291626e+02
2.25100979e-01, 3.90011749e+02
2.32768014e-01, 3.89720520e+02
2.42991194e-01, 3.82330566e+02
2.49178231e-01, 3.74879852e+02
2.53677458e-01, 3.67638519e+02
2.57584959e-01, 3.63221069e+02
2.61159897e-01, 3.58837769e+02
2.64516294e-01, 3.54696320e+02
2.67961949e-01, 3.59407959e+02
2.71995693e-01, 3.67684509e+02
2.77269483e-01, 3.75709686e+02
2.84349918e-01, 3.82712952e+02
2.93421268e-01, 3.85414307e+02
3.02469701e-01, 3.88020386e+02
3.11393380e-01, 3.90726044e+02
3.19173604e-01, 3.92554413e+02
3.25088948e-01, 3.85372711e+02
3.28752875e-01, 3.79258545e+02
3.31629068e-01, 3.73849335e+02
3.33807349e-01, 3.69255310e+02
3.35799605e-01, 3.64424927e+02
3.38409185e-01, 3.57499390e+02
3.41009438e-01, 3.53377106e+02


