[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.54728424e+02
9.35937336e-04, 3.54728973e+02
1.87251181e-03, 3.54730682e+02
2.81178812e-03, 3.54733490e+02
3.75419483e-03, 3.54737457e+02
4.70859883e-03, 3.54742493e+02
5.68345608e-03, 3.54748657e+02
6.69461349e-03, 3.54756042e+02
7.83736072e-03, 3.54766113e+02
8.99728481e-03, 3.54778625e+02
1.02406181e-02, 3.54793518e+02
1.16154691e-02, 3.54811096e+02
1.31632164e-02, 3.54831604e+02
1.46898925e-02, 3.54853455e+02
1.62012670e-02, 3.54881592e+02
1.77010503e-02, 3.54887360e+02
1.91961844e-02, 3.55032593e+02
2.07144991e-02, 3.56389801e+02
2.23216396e-02, 3.59202515e+02
2.41217427e-02, 3.62319183e+02
2.61965375e-02, 3.65533936e+02
2.85974909e-02, 3.68866974e+02
3.00270543e-02, 3.70589905e+02
3.14657278e-02, 3.72301331e+02
3.32856998e-02, 3.74068390e+02
3.51344645e-02, 3.75822510e+02
3.64237912e-02, 3.76725494e+02
3.77167836e-02, 3.77622467e+02
3.90644409e-02, 3.78521362e+02
4.04128842e-02, 3.79416504e+02
4.51008417e-02, 3.81238068e+02
4.89788689e-02, 3.83052856e+02
5.85587695e-02, 3.86785828e+02
6.99435696e-02, 3.90253784e+02
8.00730959e-02, 3.89114868e+02
8.72867033e-02, 3.85529877e+02
9.31496322e-02, 3.80995361e+02
9.80112031e-02, 3.75211456e+02
1.02226473e-01, 3.68214050e+02
1.06168292e-01, 3.65346893e+02
1.10351890e-01, 3.68945251e+02
1.15158521e-01, 3.72684021e+02
1.20920978e-01, 3.76411133e+02
1.28256604e-01, 3.80361328e+02
1.38365090e-01, 3.84330200e+02
1.45323709e-01, 3.86281799e+02
1.52405649e-01, 3.88225861e+02
1.59333006e-01, 3.85730377e+02
1.65948749e-01, 3.83227844e+02
1.73759446e-01, 3.74835510e+02
1.78681806e-01, 3.66487183e+02
1.82680696e-01, 3.62873138e+02
1.86666384e-01, 3.66490540e+02
1.91131860e-01, 3.70238037e+02
1.96262002e-01, 3.73701996e+02
2.01802909e-01, 3.73505096e+02
2.07300991e-01, 3.73264099e+02
2.12770984e-01, 3.72987274e+02
2.17808157e-01, 3.69179077e+02
2.22116902e-01, 3.63899353e+02
2.25871146e-01, 3.58682678e+02
2.29456767e-01, 3.59049042e+02
2.33556286e-01, 3.68491150e+02
2.39659786e-01, 3.78134766e+02
2.51241475e-01, 3.87166290e+02
2.58565456e-01, 3.85636627e+02
2.65431911e-01, 3.84102661e+02
2.74918288e-01, 3.80923950e+02
2.82302111e-01, 3.77855591e+02
2.88813740e-01, 3.77285278e+02
2.95200735e-01, 3.77731750e+02
3.01587999e-01, 3.78189972e+02
3.07774335e-01, 3.77984589e+02
3.13272893e-01, 3.71650879e+02
3.17836106e-01, 3.65242554e+02
3.21797073e-01, 3.58865448e+02
3.25042188e-01, 3.53562286e+02
3.27748835e-01, 3.53277954e+02
3.30003440e-01, 3.53289948e+02
3.32083315e-01, 3.53251953e+02
3.33819211e-01, 3.53231384e+02
3.35563540e-01, 3.53206696e+02
3.38052750e-01, 3.53171967e+02
3.40875417e-01, 3.53151062e+02


