[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78352692e+02
9.25021537e-04, 3.78321625e+02
1.84993341e-03, 3.78228485e+02
2.77463463e-03, 3.78073395e+02
3.69942538e-03, 3.77856445e+02
4.62515187e-03, 3.77577515e+02
5.55080082e-03, 3.77237183e+02
6.47562230e-03, 3.76836029e+02
7.49438582e-03, 3.76287262e+02
8.51242989e-03, 3.75594238e+02
9.53026582e-03, 3.74759918e+02
1.05482265e-02, 3.73787872e+02
1.15669109e-02, 3.72681641e+02
1.25854332e-02, 3.71447205e+02
1.36032114e-02, 3.70090881e+02
1.46210054e-02, 3.68617981e+02
1.56388655e-02, 3.67035095e+02
1.66563559e-02, 3.66295471e+02
1.76741723e-02, 3.66619202e+02
1.86934359e-02, 3.66959320e+02
1.97114348e-02, 3.67313324e+02
2.07293872e-02, 3.67680054e+02
2.17476673e-02, 3.68057922e+02
2.27655191e-02, 3.68445007e+02
2.37835366e-02, 3.68839752e+02
2.48018522e-02, 3.69240448e+02
2.58197840e-02, 3.69644989e+02
2.68334970e-02, 3.70050018e+02
2.78817490e-02, 3.69128235e+02
2.91898325e-02, 3.67454010e+02
3.08328401e-02, 3.65351135e+02
3.29241790e-02, 3.62674469e+02
3.54722366e-02, 3.59413239e+02
3.83102186e-02, 3.58821014e+02
4.12919037e-02, 3.62398712e+02
4.42878604e-02, 3.65993561e+02
4.72838134e-02, 3.69810913e+02
5.02797700e-02, 3.76760956e+02
5.32757230e-02, 3.83710968e+02
5.62716797e-02, 3.90660980e+02
5.92676364e-02, 3.87750763e+02
6.22635894e-02, 3.81160217e+02
6.52595460e-02, 3.74569672e+02
6.82554990e-02, 3.70409790e+02
7.12514594e-02, 3.70050293e+02
7.42474124e-02, 3.69690796e+02
7.72433653e-02, 3.69655121e+02
8.02393258e-02, 3.75526672e+02
8.32352787e-02, 3.81398254e+02
8.62312317e-02, 3.87269806e+02
8.92271847e-02, 3.84245361e+02
9.22231451e-02, 3.77654816e+02
9.52190980e-02, 3.71064301e+02
9.82150510e-02, 3.65734375e+02
1.01211011e-01, 3.62499023e+02
1.04206964e-01, 3.59263672e+02
1.07186347e-01, 3.56307617e+02
1.10236935e-01, 3.61303558e+02
1.13287523e-01, 3.66262817e+02
1.16338111e-01, 3.71153961e+02
1.19388700e-01, 3.72798492e+02
1.22439295e-01, 3.73139679e+02
1.25485063e-01, 3.73468750e+02
1.28365204e-01, 3.73528778e+02
1.31245345e-01, 3.70682556e+02
1.34125486e-01, 3.67836304e+02
1.36969730e-01, 3.65025543e+02
1.39495552e-01, 3.62532776e+02
1.41635284e-01, 3.60758057e+02
1.43365949e-01, 3.59322601e+02
1.44906446e-01, 3.58044922e+02
1.46140233e-01, 3.56962402e+02
1.47364810e-01, 3.55819855e+02
1.49119303e-01, 3.54170624e+02
1.51205078e-01, 3.53149994e+02


