[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86734528e+02
9.25021537e-04, 3.86745239e+02
1.84993341e-03, 3.86777435e+02
2.77463463e-03, 3.86830994e+02
3.69942538e-03, 3.86905945e+02
4.62515187e-03, 3.87002319e+02
5.55080082e-03, 3.87119873e+02
6.47562230e-03, 3.87258453e+02
7.49438582e-03, 3.87448029e+02
8.51242989e-03, 3.87687439e+02
9.53026582e-03, 3.87975647e+02
1.05482265e-02, 3.88311462e+02
1.15669109e-02, 3.88693604e+02
1.25854332e-02, 3.89120056e+02
1.36032114e-02, 3.89588593e+02
1.46210054e-02, 3.90097412e+02
1.56388655e-02, 3.90644226e+02
1.66563559e-02, 3.89757294e+02
1.76741723e-02, 3.87102386e+02
1.86934359e-02, 3.84313477e+02
1.97114348e-02, 3.81410614e+02
2.07293872e-02, 3.78403625e+02
2.17476673e-02, 3.75304932e+02
2.27655191e-02, 3.72130890e+02
2.37835366e-02, 3.68893982e+02
2.48018522e-02, 3.65608337e+02
2.58197840e-02, 3.62291046e+02
2.68334970e-02, 3.58969696e+02
2.78817490e-02, 3.57862640e+02
2.91898325e-02, 3.57391754e+02
3.08328401e-02, 3.56800323e+02
3.29241790e-02, 3.56047485e+02
3.54722366e-02, 3.55130280e+02
3.83102186e-02, 3.58717865e+02
4.12919037e-02, 3.68854736e+02
4.42878604e-02, 3.79040100e+02
4.72838134e-02, 3.88573822e+02
5.02797700e-02, 3.88933319e+02
5.32757230e-02, 3.89292816e+02
5.62716797e-02, 3.89652283e+02
5.92676364e-02, 3.89051941e+02
6.22635894e-02, 3.88093292e+02
6.52595460e-02, 3.87134674e+02
6.82554990e-02, 3.86643494e+02
7.12514594e-02, 3.86883148e+02
7.42474124e-02, 3.87122803e+02
7.72433653e-02, 3.87038635e+02
8.02393258e-02, 3.81047272e+02
8.32352787e-02, 3.75055847e+02
8.62312317e-02, 3.69064484e+02
8.92271847e-02, 3.71626923e+02
9.22231451e-02, 3.77618347e+02
9.52190980e-02, 3.83609741e+02
9.82150510e-02, 3.86944794e+02
1.01211011e-01, 3.85866333e+02
1.04206964e-01, 3.84787903e+02
1.07186347e-01, 3.83530884e+02
1.10236935e-01, 3.76585266e+02
1.13287523e-01, 3.69690735e+02
1.16338111e-01, 3.62890839e+02
1.19388700e-01, 3.59376190e+02
1.22439295e-01, 3.57215332e+02
1.25485063e-01, 3.55131256e+02
1.28365204e-01, 3.54076813e+02
1.31245345e-01, 3.63428741e+02
1.34125486e-01, 3.72780670e+02
1.36969730e-01, 3.82016083e+02
1.39495552e-01, 3.90082062e+02
1.41635284e-01, 3.83096588e+02
1.43365949e-01, 3.77446472e+02
1.44906446e-01, 3.72417267e+02
1.46140233e-01, 3.68156250e+02
1.47364810e-01, 3.63658966e+02
1.49119303e-01, 3.57167389e+02
1.51205078e-01, 3.53150024e+02


