[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.66065413e-24, -2.98234016e-01
9.29376110e-04, -2.98233479e-01
1.85927830e-03, -2.98225164e-01
2.78815418e-03, -2.98261464e-01
3.72400810e-03, -2.98281610e-01
4.67182836e-03, -2.98332155e-01
5.64928632e-03, -2.98402995e-01
6.69562677e-03, -2.98473448e-01
7.95417093e-03, -2.98603386e-01
9.28422902e-03, -2.98770308e-01
1.07815294e-02, -2.99006701e-01
1.27027063e-02, -2.99338967e-01
1.41404998e-02, -2.99649566e-01
1.56137040e-02, -3.00004989e-01
1.72326099e-02, -3.00445497e-01
1.88934505e-02, -3.00958693e-01
2.07501128e-02, -3.01546603e-01
2.26792991e-02, -3.02267730e-01
2.38210429e-02, -3.02733570e-01
2.49714144e-02, -3.03212672e-01
2.61811800e-02, -3.03670436e-01
2.74358634e-02, -3.04017842e-01
2.89428867e-02, -3.04126590e-01
3.04491986e-02, -3.04050058e-01
3.20285074e-02, -3.03941935e-01
3.36090475e-02, -3.03592622e-01
3.52981798e-02, -3.02608818e-01
3.66593860e-02, -3.01186770e-01
3.72243747e-02, -2.99210310e-01
3.77757326e-02, -2.97236472e-01
3.77066322e-02, -2.93611467e-01
3.76339182e-02, -2.90009588e-01
3.75709645e-02, -2.84964353e-01
3.77098024e-02, -2.81090707e-01
3.76732871e-02, -2.78034896e-01
3.75791453e-02, -2.75614321e-01
3.75725776e-02, -2.73557603e-01
3.75615992e-02, -2.71761656e-01
3.75556052e-02, -2.70155400e-01
3.75519432e-02, -2.68694729e-01
3.75544652e-02, -2.67348051e-01
3.75655107e-02, -2.65968740e-01
3.75804901e-02, -2.64101863e-01
3.76346372e-02, -2.61353731e-01
3.77937108e-02, -2.56474197e-01
3.76515277e-02, -2.46689036e-01
3.76781709e-02, -2.38681629e-01
3.77202556e-02, -2.31020391e-01
3.77099700e-02, -2.19333962e-01
3.75797898e-02, -2.12139428e-01
3.75715531e-02, -2.06957713e-01
3.75917442e-02, -2.02213019e-01
3.76034081e-02, -1.97148174e-01
3.75984460e-02, -1.91698626e-01
3.76918316e-02, -1.86185464e-01
3.76687385e-02, -1.81122363e-01
3.75988260e-02, -1.76539063e-01
3.75854634e-02, -1.72265366e-01
3.75850238e-02, -1.68100968e-01
3.76008749e-02, -1.63935944e-01
3.76011506e-02, -1.59714937e-01
3.76052335e-02, -1.54751688e-01
3.76286879e-02, -1.47065923e-01
3.77550945e-02, -1.39849767e-01
3.76980975e-02, -1.32307529e-01
3.76837067e-02, -1.24891013e-01
3.76542583e-02, -1.17919207e-01
3.76261361e-02, -1.10813268e-01
3.75790671e-02, -1.06592178e-01
3.75627987e-02, -1.03142202e-01
3.75863202e-02, -9.96321887e-02
3.76128480e-02, -9.54926461e-02
3.76291424e-02, -9.03138369e-02
3.76239307e-02, -8.48653987e-02
3.75762731e-02, -8.03251714e-02
3.75843756e-02, -7.63589218e-02
3.75929065e-02, -7.23325536e-02
3.76585089e-02, -6.73431233e-02
3.76390480e-02, -6.01686053e-02
3.76190580e-02, -5.03535382e-02
3.77236009e-02, -4.01124917e-02
3.76287848e-02, -3.16205248e-02
3.76563966e-02, -2.44196989e-02
3.76249142e-02, -1.81969516e-02
3.76269072e-02, -1.35268690e-02
3.76102589e-02, -1.03122815e-02
3.75866704e-02, -7.65274139e-03
3.75174768e-02, -5.57563128e-03
3.67895700e-02, -3.78324045e-03
3.45601737e-02, -2.47701234e-03
3.36553752e-02, 4.94422493e-21


