[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.74080934e-23, -2.98323929e-01
9.31539515e-04, -2.98317105e-01
1.86311733e-03, -2.98299521e-01
2.79697101e-03, -2.98282832e-01
3.73284519e-03, -2.98316211e-01
4.68489761e-03, -2.98347026e-01
5.66710997e-03, -2.98400939e-01
6.71343599e-03, -2.98465818e-01
7.95349199e-03, -2.98604190e-01
9.20817535e-03, -2.98765004e-01
1.06235286e-02, -2.98993528e-01
1.22974450e-02, -2.99297333e-01
1.34225385e-02, -2.99523652e-01
1.45551451e-02, -2.99763858e-01
1.58067942e-02, -3.00078183e-01
1.70694105e-02, -3.00404519e-01
1.84599925e-02, -3.00796777e-01
1.98734980e-02, -3.01280767e-01
2.14754418e-02, -3.01803201e-01
2.31459290e-02, -3.02417994e-01
2.51136348e-02, -3.03230345e-01
2.61573866e-02, -3.03641587e-01
2.72324048e-02, -3.04004401e-01
2.84996368e-02, -3.04029763e-01
2.97588035e-02, -3.04092258e-01
3.10670417e-02, -3.04037750e-01
3.23956795e-02, -3.03892195e-01
3.37891541e-02, -3.03525656e-01
3.50780524e-02, -3.02868515e-01
3.60925868e-02, -3.01839113e-01
3.68680842e-02, -3.00619572e-01
3.76001783e-02, -2.97690123e-01
3.75716649e-02, -2.94670194e-01
3.75891775e-02, -2.89285988e-01
3.75837758e-02, -2.84350902e-01
3.76082696e-02, -2.79754788e-01
3.76060791e-02, -2.75380671e-01
3.76429223e-02, -2.71165103e-01
3.76036502e-02, -2.66987741e-01
3.76132503e-02, -2.62905955e-01
3.75911109e-02, -2.58735418e-01
3.76013666e-02, -2.54590064e-01
3.77351232e-02, -2.49782085e-01
3.76653820e-02, -2.44183943e-01
3.76267359e-02, -2.37733647e-01
3.76115255e-02, -2.30800480e-01
3.76889929e-02, -2.23715901e-01
3.77413593e-02, -2.15290084e-01
3.76580693e-02, -2.04064921e-01
3.76332365e-02, -1.96556583e-01
3.76778394e-02, -1.87919587e-01
3.76795679e-02, -1.81303307e-01
3.76813002e-02, -1.75016135e-01
3.76750045e-02, -1.67951956e-01
3.75795141e-02, -1.63164571e-01
3.75828780e-02, -1.59003779e-01
3.76119092e-02, -1.54723004e-01
3.76392417e-02, -1.50070250e-01
3.75866964e-02, -1.44956172e-01
3.76288481e-02, -1.39330298e-01
3.77481766e-02, -1.33148700e-01
3.76648977e-02, -1.26306340e-01
3.76903974e-02, -1.20392039e-01
3.76099125e-02, -1.15975462e-01
3.75740975e-02, -1.12347491e-01
3.75738293e-02, -1.08900957e-01
3.76179516e-02, -1.05138265e-01
3.75996046e-02, -1.00680292e-01
3.76245864e-02, -9.55708995e-02
3.76076959e-02, -9.08600464e-02
3.75761911e-02, -8.69100168e-02
3.75788547e-02, -8.34410861e-02
3.76186147e-02, -7.97589794e-02
3.76357585e-02, -7.50807673e-02
3.76668200e-02, -6.84668347e-02
3.76609936e-02, -6.00593016e-02
3.76454405e-02, -5.20680174e-02
3.76039408e-02, -4.51023728e-02
3.77035551e-02, -3.92035395e-02
3.77516299e-02, -3.35306302e-02
3.76747921e-02, -2.78660432e-02
3.76534387e-02, -2.23471131e-02
3.76198627e-02, -1.72514990e-02
3.76222841e-02, -1.31373610e-02
3.76043469e-02, -1.01387072e-02
3.75990272e-02, -7.58300908e-03
3.74866650e-02, -5.56397252e-03
3.67573872e-02, -3.77833750e-03
3.44072804e-02, -2.50168541e-03
3.36553752e-02, -1.37502960e-20


