[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93279486e-03
9.31146322e-04, 2.93652387e-03
1.86060567e-03, 2.94730556e-03
2.78591248e-03, 2.95089046e-03
3.70971370e-03, 2.92009022e-03
4.64733317e-03, 2.83416663e-03
5.61777549e-03, 2.64246901e-03
6.66897558e-03, 2.23314064e-03
8.12422764e-03, 1.82605395e-03
9.73028410e-03, 1.51365122e-03
1.07681239e-02, 1.24079327e-03
1.18112834e-02, 1.02948071e-03
1.31312534e-02, 8.57257517e-04
1.44707859e-02, 6.87755994e-04
1.56035870e-02, 5.39867498e-04
1.67539623e-02, 4.55054425e-04
1.91921741e-02, 3.67285742e-04
2.05054730e-02, 3.17539787e-04
2.18355060e-02, 2.95856968e-04
2.32610554e-02, 2.78357853e-04
2.47396789e-02, 2.54212820e-04
2.63126213e-02, 2.30553662e-04
2.79554017e-02, 2.20610673e-04
2.95562577e-02, 2.15827647e-04
3.11360806e-02, 2.03771328e-04
3.28469165e-02, 1.90052495e-04
3.45664099e-02, 1.83075739e-04
3.62788141e-02, 1.76815491e-04
3.79927978e-02, 1.68950923e-04
3.99113074e-02, 1.62076161e-04
4.18204404e-02, 1.61332835e-04
4.55292873e-02, 1.69159859e-04
5.21824397e-02, 2.02140567e-04
5.79210594e-02, 2.44598690e-04
6.28843457e-02, 2.90552271e-04
6.72588944e-02, 3.23780900e-04
7.14596063e-02, 3.39559105e-04
7.56104365e-02, 3.54596443e-04
7.96115622e-02, 3.74087685e-04
8.34660605e-02, 4.01594007e-04
8.70448127e-02, 4.49674058e-04
9.01761204e-02, 5.15464519e-04
9.28833559e-02, 5.81462577e-04
9.54034030e-02, 6.36449084e-04
9.83245522e-02, 6.85974141e-04
1.01727746e-01, 7.44901539e-04
1.05657205e-01, 8.19458975e-04
1.10013299e-01, 8.96728190e-04
1.14511862e-01, 9.52062779e-04
1.19046018e-01, 9.81681747e-04
1.23513803e-01, 1.00257737e-03
1.27896115e-01, 1.04459899e-03
1.32018611e-01, 1.12672651e-03
1.35796085e-01, 1.22333644e-03
1.39311731e-01, 1.28816662e-03
1.42736971e-01, 1.29184383e-03
1.46247700e-01, 1.24894176e-03
1.49921551e-01, 1.17114873e-03
1.53924167e-01, 1.01594802e-03
1.58855811e-01, 7.63424556e-04
1.66181907e-01, 5.27028751e-04
1.72375783e-01, 4.01374884e-04
1.78542718e-01, 3.49995331e-04
1.85783640e-01, 3.50096496e-04
1.92526758e-01, 4.04792110e-04
2.02982739e-01, 4.80848830e-04
2.11910531e-01, 5.89666190e-04
2.18864277e-01, 7.76277855e-04
2.24029034e-01, 1.00446632e-03
2.28146806e-01, 1.18626223e-03
2.31827140e-01, 1.24303473e-03
2.35579878e-01, 1.16715906e-03
2.39779174e-01, 1.02816010e-03
2.44607329e-01, 8.80409207e-04
2.50475109e-01, 7.42361881e-04
2.57566869e-01, 6.24573790e-04
2.66266882e-01, 5.83640882e-04
2.74944037e-01, 6.65936444e-04
2.82273114e-01, 8.24758783e-04
2.88471848e-01, 9.91762616e-04
2.93748349e-01, 1.08317391e-03
2.99174815e-01, 1.05302944e-03
3.05392236e-01, 9.71131551e-04
3.12356234e-01, 9.03078471e-04
3.19305450e-01, 8.89084477e-04
3.25013280e-01, 1.03033020e-03
3.28726709e-01, 1.25092966e-03
3.31669658e-01, 1.39023713e-03
3.33897412e-01, 1.50068232e-03
3.35952133e-01, 1.69451651e-03
3.38559806e-01, 2.03075004e-03
3.41287851e-01, 2.23924872e-03


