[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91443407e-03
9.33247211e-04, 2.91374628e-03
1.86876161e-03, 2.91123660e-03
2.80271308e-03, 2.90142582e-03
3.73669807e-03, 2.87425052e-03
4.68007894e-03, 2.81942915e-03
5.64322853e-03, 2.71628215e-03
6.64713001e-03, 2.58459710e-03
7.80022517e-03, 2.44591688e-03
9.00593866e-03, 2.20037950e-03
1.03837559e-02, 1.78193976e-03
1.21100480e-02, 1.30246300e-03
1.33448523e-02, 1.00149156e-03
1.46517446e-02, 8.80372419e-04
1.59952566e-02, 8.04097799e-04
1.74093768e-02, 7.62005337e-04
1.87871903e-02, 7.32670596e-04
2.01997776e-02, 7.05280632e-04
2.15686131e-02, 6.70689566e-04
2.30418369e-02, 6.37396763e-04
2.44591758e-02, 6.04979170e-04
2.59823557e-02, 5.83973306e-04
2.73950864e-02, 5.95269899e-04
2.88034454e-02, 6.10431016e-04
3.00723184e-02, 6.11104828e-04
3.13814618e-02, 5.98407059e-04
3.26496921e-02, 5.93374774e-04
3.39142419e-02, 6.05118752e-04
3.50892693e-02, 6.17536134e-04
3.62605490e-02, 6.28410606e-04
3.73719670e-02, 6.39052596e-04
3.84830944e-02, 6.47302251e-04
4.06451710e-02, 6.62502309e-04
4.27635945e-02, 6.99108001e-04
4.47689630e-02, 7.49490573e-04
4.66634035e-02, 8.05360614e-04
4.84446883e-02, 8.57758569e-04
5.01216501e-02, 8.80790991e-04
5.18704616e-02, 8.37287109e-04
5.42695783e-02, 7.34404370e-04
5.77904657e-02, 6.00226689e-04
6.37658909e-02, 4.39041207e-04
7.47422725e-02, 3.45937238e-04
8.17721486e-02, 3.56782984e-04
8.83887932e-02, 4.73598629e-04
9.63372067e-02, 7.67462712e-04
1.01013094e-01, 1.11444900e-03
1.04534015e-01, 1.27639784e-03
1.08017139e-01, 1.16254063e-03
1.12338535e-01, 8.89906369e-04
1.18418120e-01, 6.45622786e-04
1.26623005e-01, 5.53202641e-04
1.34844109e-01, 5.78687235e-04
1.42451867e-01, 6.28853799e-04
1.49456620e-01, 6.87213964e-04
1.55836776e-01, 7.62277399e-04
1.61540136e-01, 8.46451730e-04
1.66721493e-01, 9.08689690e-04
1.71672940e-01, 9.32431140e-04
1.76605314e-01, 9.34925687e-04
1.81542471e-01, 9.18337493e-04
1.86663389e-01, 8.62879562e-04
1.92276552e-01, 7.76883855e-04
1.98631272e-01, 6.80155819e-04
2.06022054e-01, 5.71301382e-04
2.15188727e-01, 4.67458507e-04
2.21324041e-01, 3.95239098e-04
2.27459565e-01, 3.32314521e-04
2.35675484e-01, 2.98450555e-04
2.43767008e-01, 2.95002188e-04
2.52511352e-01, 3.07149632e-04
2.60599792e-01, 3.49737762e-04
2.67316490e-01, 3.92866874e-04
2.73858428e-01, 4.34236368e-04
2.85305887e-01, 5.16007422e-04
2.94544250e-01, 6.87535445e-04
3.01294059e-01, 9.34342272e-04
3.06593299e-01, 1.19401712e-03
3.10838193e-01, 1.41470437e-03
3.14739525e-01, 1.58141553e-03
3.18489134e-01, 1.71996118e-03
3.22076112e-01, 1.83994556e-03
3.25201124e-01, 1.92308950e-03
3.27868372e-01, 1.95367937e-03
3.30095857e-01, 1.93961768e-03
3.32150280e-01, 1.89994380e-03
3.33866268e-01, 1.87823095e-03
3.35589945e-01, 1.89504307e-03
3.38073939e-01, 2.06775893e-03
3.40834230e-01, 2.22627283e-03


