[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.89491354e-03
9.36779194e-04, 2.89320480e-03
1.87395350e-03, 2.88530951e-03
2.81366380e-03, 2.86339433e-03
3.75634083e-03, 2.82109482e-03
4.71234694e-03, 2.75239209e-03
5.69176348e-03, 2.64161546e-03
6.71538664e-03, 2.52350210e-03
7.87951611e-03, 2.42048479e-03
9.07398015e-03, 2.21046642e-03
1.04249008e-02, 1.82263518e-03
1.20870611e-02, 1.34338485e-03
1.43105173e-02, 1.03495398e-03
1.66290216e-02, 9.50420916e-04
1.89203639e-02, 9.06949688e-04
2.11797301e-02, 8.68668139e-04
2.34548133e-02, 8.29025870e-04
2.57461350e-02, 7.87699537e-04
2.80376915e-02, 7.64068041e-04
3.02671306e-02, 7.49462051e-04
3.24765481e-02, 7.26821891e-04
3.46750841e-02, 7.01533456e-04
3.68974209e-02, 6.71083282e-04
3.91775742e-02, 6.36807643e-04
4.15590890e-02, 5.99875406e-04
4.41007242e-02, 5.86441252e-04
4.66124229e-02, 6.06947055e-04
4.90033589e-02, 6.23973086e-04
5.14663868e-02, 6.14113698e-04
5.46431392e-02, 5.83077548e-04
5.89141138e-02, 5.39556204e-04
6.49548173e-02, 4.79930139e-04
7.34726563e-02, 4.15659510e-04
8.44627470e-02, 3.79776931e-04
9.64970738e-02, 3.71313741e-04
1.02792516e-01, 3.68363049e-04
1.08849421e-01, 3.57463374e-04
1.15393832e-01, 3.41989013e-04
1.22266732e-01, 3.98130505e-04
1.32005230e-01, 6.14005025e-04
1.37802213e-01, 9.14851029e-04
1.42016739e-01, 1.14169996e-03
1.45697922e-01, 1.23619358e-03
1.49302036e-01, 1.24482485e-03
1.52945682e-01, 1.20148226e-03
1.56825259e-01, 1.04219595e-03
1.61727786e-01, 7.26535218e-04
1.70291096e-01, 3.84260551e-04
1.80723935e-01, 2.20069283e-04
1.92354798e-01, 2.24612639e-04
2.02024668e-01, 2.72317004e-04
2.10254595e-01, 4.49440500e-04
2.17981920e-01, 7.77169829e-04
2.22798809e-01, 1.03154907e-03
2.26967812e-01, 1.07042014e-03
2.31443673e-01, 9.56433243e-04
2.36708999e-01, 8.29606783e-04
2.42672756e-01, 8.10810889e-04
2.48203531e-01, 9.19091748e-04
2.52885401e-01, 1.06210483e-03
2.56997883e-01, 1.10913464e-03
2.61362314e-01, 9.88056650e-04
2.66802907e-01, 7.89697981e-04
2.74016052e-01, 6.76726573e-04
2.81903207e-01, 7.55566871e-04
2.88264960e-01, 9.72243724e-04
2.93454856e-01, 1.19805825e-03
2.97785103e-01, 1.32647716e-03
3.02210420e-01, 1.29575457e-03
3.07264328e-01, 1.19338790e-03
3.12939376e-01, 1.10887177e-03
3.18612218e-01, 1.06549461e-03
3.23555708e-01, 1.14595785e-03
3.27063113e-01, 1.29917299e-03
3.29966366e-01, 1.39532203e-03
3.32214147e-01, 1.46492862e-03
3.34327161e-01, 1.60998420e-03
3.37006181e-01, 1.90758961e-03
3.39915395e-01, 2.09971843e-03


