[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95059825e-03
9.28334252e-04, 2.95333844e-03
1.85464206e-03, 2.95269256e-03
2.77870614e-03, 2.94057257e-03
3.70924128e-03, 2.90859235e-03
4.64883074e-03, 2.83299666e-03
5.61628584e-03, 2.67107319e-03
6.64527481e-03, 2.38174899e-03
7.96063337e-03, 2.12902948e-03
9.31146927e-03, 1.84793421e-03
1.09627945e-02, 1.43183605e-03
1.20630441e-02, 1.14878733e-03
1.31755257e-02, 8.78613559e-04
1.50001654e-02, 6.27135974e-04
1.68848075e-02, 5.25429437e-04
1.89494174e-02, 4.18894168e-04
2.11398266e-02, 3.70621681e-04
2.23324373e-02, 3.52145871e-04
2.35211030e-02, 3.26232257e-04
2.48120483e-02, 3.00650572e-04
2.61204485e-02, 2.76101317e-04
2.75876764e-02, 2.55309162e-04
2.90513635e-02, 2.51519552e-04
3.04710791e-02, 2.44828698e-04
3.19242999e-02, 2.27268582e-04
3.35903540e-02, 2.10940067e-04
3.52578945e-02, 1.98818467e-04
3.69505212e-02, 1.87291618e-04
3.86586823e-02, 1.81248834e-04
4.25989181e-02, 1.71591484e-04
4.64351587e-02, 1.77177382e-04
5.28992042e-02, 2.23449693e-04
5.81435151e-02, 2.81164481e-04
6.25433177e-02, 3.42662854e-04
6.63004145e-02, 4.17072704e-04
6.93749785e-02, 5.01040602e-04
7.20295459e-02, 5.84016729e-04
7.43594170e-02, 6.66304375e-04
7.64432847e-02, 7.47209997e-04
7.83273876e-02, 8.25816474e-04
8.00416619e-02, 9.01121297e-04
8.16757753e-02, 9.79868113e-04
8.35556760e-02, 1.06829463e-03
8.57196376e-02, 1.16947305e-03
8.82121995e-02, 1.28445111e-03
9.09922123e-02, 1.36812322e-03
9.39947367e-02, 1.33063539e-03
9.74346027e-02, 1.13690400e-03
1.01802513e-01, 8.47311225e-04
1.08198181e-01, 5.79359010e-04
1.17781341e-01, 4.23770311e-04
1.29716724e-01, 3.66848981e-04
1.36724919e-01, 3.39909515e-04
1.43495575e-01, 3.56890523e-04
1.49775684e-01, 3.84466228e-04
1.56014487e-01, 4.45288228e-04
1.65250808e-01, 5.86789218e-04
1.71951517e-01, 7.46429374e-04
1.77537069e-01, 8.13580351e-04
1.83137432e-01, 7.69392936e-04
1.89428002e-01, 6.84516330e-04
1.96523383e-01, 7.03963160e-04
2.02493623e-01, 9.09381197e-04
2.06826612e-01, 1.17472478e-03
2.10359618e-01, 1.32070761e-03
2.13765159e-01, 1.25814357e-03
2.17688754e-01, 1.01850799e-03
2.22989693e-01, 7.39368377e-04
2.30537340e-01, 5.99019811e-04
2.38480836e-01, 6.41552440e-04
2.45183215e-01, 7.45581172e-04
2.51038313e-01, 7.97130109e-04
2.57016927e-01, 7.70525134e-04
2.63569534e-01, 7.19873467e-04
2.70728350e-01, 6.91685476e-04
2.78312743e-01, 6.95062801e-04
2.86007524e-01, 7.26748432e-04
2.93647587e-01, 7.73520733e-04
3.00786823e-01, 8.58044950e-04
3.07317913e-01, 9.92965885e-04
3.13191563e-01, 1.12025638e-03
3.18699598e-01, 1.21400470e-03
3.23392928e-01, 1.32033892e-03
3.27113897e-01, 1.46507204e-03
3.29907686e-01, 1.58692233e-03
3.32334459e-01, 1.64361426e-03
3.34275126e-01, 1.71305111e-03
3.36139649e-01, 1.84032391e-03
3.38760644e-01, 2.14029825e-03
3.41345012e-01, 2.36688042e-03


