[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
2.74833716e-25, -2.98303008e-01
9.32813680e-04, -2.98296005e-01
1.86480070e-03, -2.98278242e-01
2.79772165e-03, -2.98260778e-01
3.72887566e-03, -2.98309922e-01
4.67445422e-03, -2.98358321e-01
5.64711215e-03, -2.98411936e-01
6.67334534e-03, -2.98487574e-01
7.87651632e-03, -2.98614442e-01
9.17208567e-03, -2.98775196e-01
1.06555000e-02, -2.98997223e-01
1.25783486e-02, -2.99307436e-01
1.39966207e-02, -2.99610764e-01
1.54807577e-02, -2.99943537e-01
1.70564298e-02, -3.00354183e-01
1.87233035e-02, -3.00838590e-01
2.03798842e-02, -3.01381856e-01
2.21376102e-02, -3.01980704e-01
2.37876605e-02, -3.02625388e-01
2.55357586e-02, -3.03327948e-01
2.70511787e-02, -3.03902805e-01
2.86129117e-02, -3.04042906e-01
2.99862996e-02, -3.03976834e-01
3.13980095e-02, -3.03930432e-01
3.27330045e-02, -3.03715676e-01
3.40050049e-02, -3.03286910e-01
3.51309516e-02, -3.02587569e-01
3.60867865e-02, -3.01674932e-01
3.67464982e-02, -3.00512135e-01
3.72521989e-02, -2.99276501e-01
3.75074074e-02, -2.96531826e-01
3.75234261e-02, -2.93834060e-01
3.75272334e-02, -2.91249365e-01
3.75317633e-02, -2.88767546e-01
3.75348777e-02, -2.86373556e-01
3.75466682e-02, -2.84045130e-01
3.75523530e-02, -2.81767458e-01
3.75633836e-02, -2.79388338e-01
3.75526845e-02, -2.76307136e-01
3.75707187e-02, -2.72228330e-01
3.77357937e-02, -2.66554117e-01
3.76046151e-02, -2.58669376e-01
3.76869366e-02, -2.49425009e-01
3.76257747e-02, -2.40191594e-01
3.77045982e-02, -2.31952071e-01
3.77025604e-02, -2.24053055e-01
3.76847461e-02, -2.17212975e-01
3.76773328e-02, -2.11643398e-01
3.76261473e-02, -2.06930995e-01
3.75928767e-02, -2.02704787e-01
3.75628993e-02, -1.98726043e-01
3.75671275e-02, -1.94913462e-01
3.76036093e-02, -1.91089779e-01
3.77200209e-02, -1.86783955e-01
3.77121121e-02, -1.81209028e-01
3.75926197e-02, -1.73353598e-01
3.76234241e-02, -1.65289491e-01
3.76025103e-02, -1.59248576e-01
3.75768244e-02, -1.54289082e-01
3.77029181e-02, -1.49341509e-01
3.76961157e-02, -1.42891303e-01
3.77732553e-02, -1.32723972e-01
3.76773886e-02, -1.25968829e-01
3.78250368e-02, -1.19591326e-01
3.76871340e-02, -1.10801086e-01
3.75949815e-02, -1.05663761e-01
3.75706553e-02, -1.01868406e-01
3.75742614e-02, -9.81719643e-02
3.75995673e-02, -9.40208361e-02
3.76271568e-02, -8.91809464e-02
3.77293676e-02, -8.30681697e-02
3.76751423e-02, -7.44455606e-02
3.77570763e-02, -6.21560626e-02
3.76553088e-02, -5.44102117e-02
3.77035141e-02, -4.73082215e-02
3.77795734e-02, -3.57228070e-02
3.76491658e-02, -2.77969111e-02
3.75990905e-02, -2.14577410e-02
3.76334861e-02, -1.65830813e-02
3.76299359e-02, -1.28639620e-02
3.76030132e-02, -1.00562153e-02
3.75784673e-02, -7.61548756e-03
3.74812298e-02, -5.66295395e-03
3.68095636e-02, -3.91901471e-03
3.47062796e-02, -2.48218980e-03
3.36553752e-02, 2.40208343e-21


