[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67329956e+02
9.33830743e-04, 3.67351440e+02
1.86848408e-03, 3.67415741e+02
2.80817179e-03, 3.67522919e+02
3.75338644e-03, 3.67672974e+02
4.71378630e-03, 3.67864899e+02
5.70813613e-03, 3.68099060e+02
6.77208696e-03, 3.68378723e+02
8.04248732e-03, 3.68762054e+02
9.40198451e-03, 3.69235718e+02
1.10670868e-02, 3.69795532e+02
1.21437265e-02, 3.70130615e+02
1.32284909e-02, 3.70460785e+02
1.47857713e-02, 3.70853363e+02
1.64144486e-02, 3.71242737e+02
1.82085596e-02, 3.71667053e+02
2.00771056e-02, 3.72090790e+02
2.21776925e-02, 3.72557678e+02
2.44031474e-02, 3.73024750e+02
2.56873779e-02, 3.73281769e+02
2.69788597e-02, 3.73538818e+02
2.82634329e-02, 3.73795837e+02
2.95486189e-02, 3.74052460e+02
3.09775844e-02, 3.74315338e+02
3.24689187e-02, 3.74574768e+02
3.39570343e-02, 3.74836517e+02
3.54473591e-02, 3.75094635e+02
3.71158756e-02, 3.75122040e+02
3.87917645e-02, 3.75146454e+02
4.21885252e-02, 3.75194885e+02
4.53325398e-02, 3.74654602e+02
4.84527685e-02, 3.74112122e+02
5.28948642e-02, 3.72909393e+02
5.63740395e-02, 3.71673065e+02
5.93346618e-02, 3.70389008e+02
6.19104914e-02, 3.69066803e+02
6.42251521e-02, 3.67712524e+02
6.63384348e-02, 3.66330505e+02
6.82679638e-02, 3.64930908e+02
7.00661764e-02, 3.63504303e+02
7.17553645e-02, 3.62143158e+02
7.34296516e-02, 3.61277435e+02
7.54627660e-02, 3.60483276e+02
7.79464170e-02, 3.59503235e+02
8.09971988e-02, 3.58236847e+02
8.45885202e-02, 3.56740723e+02
8.86468366e-02, 3.58498840e+02
9.36254114e-02, 3.64981232e+02
1.00343585e-01, 3.71611206e+02
1.09910831e-01, 3.77299896e+02
1.18682444e-01, 3.71892609e+02
1.24734111e-01, 3.66334167e+02
1.29497617e-01, 3.60907013e+02
1.33851796e-01, 3.61102448e+02
1.38405532e-01, 3.63488831e+02
1.43408760e-01, 3.65887665e+02
1.48994252e-01, 3.68236542e+02
1.55292049e-01, 3.70514343e+02
1.62338898e-01, 3.72790497e+02
1.70347825e-01, 3.75074921e+02
1.79424077e-01, 3.77469116e+02
1.89924955e-01, 3.79870850e+02
1.96025819e-01, 3.81060272e+02
2.02119559e-01, 3.82247925e+02
2.08301067e-01, 3.82042572e+02
2.14382157e-01, 3.81834808e+02
2.25073472e-01, 3.80281494e+02
2.34488785e-01, 3.78718170e+02
2.42594212e-01, 3.76068665e+02
2.49141410e-01, 3.71655212e+02
2.54461050e-01, 3.67192902e+02
2.59009629e-01, 3.63146637e+02
2.63683796e-01, 3.66568146e+02
2.69119650e-01, 3.70119537e+02
2.75628865e-01, 3.73515289e+02
2.82452643e-01, 3.71473694e+02
2.88314164e-01, 3.67281464e+02
2.93395817e-01, 3.63192047e+02
2.97782391e-01, 3.60269989e+02
3.02297920e-01, 3.65421783e+02
3.07518601e-01, 3.70721130e+02
3.13485414e-01, 3.76023651e+02
3.19427699e-01, 3.80167908e+02
3.24584901e-01, 3.75356110e+02
3.28160882e-01, 3.71123566e+02
3.31084907e-01, 3.67404327e+02
3.33338320e-01, 3.64241302e+02
3.35439801e-01, 3.60915497e+02
3.38100463e-01, 3.56150574e+02
3.40965241e-01, 3.53296692e+02


