[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93522747e-03
9.30313428e-04, 2.92979460e-03
1.86123792e-03, 2.91842665e-03
2.79649952e-03, 2.89780949e-03
3.73606803e-03, 2.85175070e-03
4.68905503e-03, 2.76568788e-03
5.67230070e-03, 2.61038751e-03
6.71937689e-03, 2.38601817e-03
7.98551925e-03, 2.17674277e-03
9.31779854e-03, 1.95019098e-03
1.08091859e-02, 1.61530124e-03
1.26033891e-02, 1.22334866e-03
1.38220387e-02, 9.75855102e-04
1.50735900e-02, 8.67485942e-04
1.64757986e-02, 7.74727610e-04
1.78885665e-02, 6.95158611e-04
1.94259044e-02, 6.26582827e-04
2.10169163e-02, 5.53852064e-04
2.28265747e-02, 4.58593771e-04
2.47220714e-02, 4.05783241e-04
2.58725435e-02, 3.73894436e-04
2.70348862e-02, 3.50569055e-04
2.93325838e-02, 3.22866574e-04
3.05933636e-02, 3.02324595e-04
3.18529196e-02, 2.82841327e-04
3.31786983e-02, 2.66805175e-04
3.45133878e-02, 2.54707207e-04
3.59418318e-02, 2.43261282e-04
3.73670682e-02, 2.38590306e-04
3.87962051e-02, 2.34298714e-04
4.02266048e-02, 2.32018792e-04
4.32370529e-02, 2.29964513e-04
4.61741276e-02, 2.42787894e-04
5.14223464e-02, 2.74340593e-04
5.62242158e-02, 3.02491826e-04
6.07762747e-02, 3.24212917e-04
6.51543066e-02, 3.39816906e-04
6.94628581e-02, 3.46375018e-04
7.38081560e-02, 3.49356531e-04
7.81656802e-02, 3.46289598e-04
8.26504603e-02, 3.62201943e-04
8.67326036e-02, 4.37843410e-04
9.07187462e-02, 5.67458395e-04
9.45436358e-02, 7.36384245e-04
9.82245952e-02, 9.41853330e-04
1.01803340e-01, 1.11392897e-03
1.05399504e-01, 1.12780044e-03
1.09471470e-01, 9.63077589e-04
1.14716820e-01, 7.17939110e-04
1.22285463e-01, 5.20771428e-04
1.32262588e-01, 4.45664191e-04
1.42517775e-01, 4.44992795e-04
1.52662709e-01, 4.55028407e-04
1.62502632e-01, 5.11776190e-04
1.70524210e-01, 6.31202711e-04
1.76974878e-01, 7.68598053e-04
1.82359323e-01, 9.02379630e-04
1.87025115e-01, 1.02505193e-03
1.91200480e-01, 1.13593077e-03
1.95010826e-01, 1.22754497e-03
1.98602036e-01, 1.29085092e-03
2.02066526e-01, 1.33680832e-03
2.05430403e-01, 1.35169062e-03
2.08829910e-01, 1.29989104e-03
2.12477893e-01, 1.18987239e-03
2.16544390e-01, 1.06319005e-03
2.21130565e-01, 9.57338430e-04
2.26173237e-01, 8.82360386e-04
2.31601164e-01, 8.18371947e-04
2.37447023e-01, 7.18716008e-04
2.44698301e-01, 5.64646209e-04
2.54809558e-01, 4.33477107e-04
2.61923939e-01, 3.81603808e-04
2.68716931e-01, 3.83695296e-04
2.75773525e-01, 4.09146771e-04
2.82487482e-01, 4.92947584e-04
2.92322963e-01, 6.61409460e-04
2.99881756e-01, 8.42161127e-04
3.06057572e-01, 1.00811175e-03
3.11491698e-01, 1.18401297e-03
3.16368461e-01, 1.35917554e-03
3.20800573e-01, 1.51228986e-03
3.24524939e-01, 1.63506682e-03
3.27589393e-01, 1.72273233e-03
3.30060065e-01, 1.76356814e-03
3.32290322e-01, 1.76260946e-03
3.34120035e-01, 1.78044965e-03
3.35916489e-01, 1.85247592e-03
3.38437974e-01, 2.07875250e-03
3.41155559e-01, 2.25944072e-03


