[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.91128418e+02
9.29021917e-04, 3.91128998e+02
1.85541878e-03, 3.91130676e+02
2.77764536e-03, 3.91133484e+02
3.70149733e-03, 3.91137451e+02
4.63712122e-03, 3.91142487e+02
5.59707778e-03, 3.91148682e+02
6.62151398e-03, 3.91155975e+02
7.97699112e-03, 3.91166107e+02
9.41114686e-03, 3.91178619e+02
1.13412850e-02, 3.91193237e+02
1.26351491e-02, 3.91201965e+02
1.39810899e-02, 3.91210571e+02
1.50990235e-02, 3.91215790e+02
1.62165053e-02, 3.91220978e+02
1.85822509e-02, 3.91231323e+02
1.98854841e-02, 3.91236969e+02
2.12043617e-02, 3.91242615e+02
2.25392990e-02, 3.91248260e+02
2.39722319e-02, 3.91253906e+02
2.55018249e-02, 3.91259644e+02
2.71361973e-02, 3.91265411e+02
2.87402552e-02, 3.91271149e+02
3.03190928e-02, 3.91276917e+02
3.19938585e-02, 3.91285370e+02
3.37269939e-02, 3.91293823e+02
3.54628563e-02, 3.91302307e+02
3.71979214e-02, 3.91310669e+02
3.91472131e-02, 3.91310242e+02
4.11074385e-02, 3.91309753e+02
4.50559072e-02, 3.91308411e+02
5.22729978e-02, 3.90459259e+02
5.80926910e-02, 3.88553802e+02
6.28255159e-02, 3.86499359e+02
6.68472871e-02, 3.84374634e+02
7.04679340e-02, 3.82168243e+02
7.36419186e-02, 3.79894226e+02
7.62942210e-02, 3.77568176e+02
7.84709007e-02, 3.75198242e+02
8.03596899e-02, 3.72807373e+02
8.20385143e-02, 3.70318481e+02
8.35612938e-02, 3.68194611e+02
8.51006880e-02, 3.69041290e+02
8.71508271e-02, 3.71717651e+02
9.00698528e-02, 3.75143707e+02
9.48029235e-02, 3.79496216e+02
1.03054121e-01, 3.84785767e+02
1.14496239e-01, 3.84998444e+02
1.23328917e-01, 3.77558716e+02
1.28890038e-01, 3.69963715e+02
1.33065075e-01, 3.63169189e+02
1.36941567e-01, 3.64841339e+02
1.41025692e-01, 3.66666565e+02
1.45379767e-01, 3.68473480e+02
1.50212705e-01, 3.71741669e+02
1.55965522e-01, 3.75574677e+02
1.63232401e-01, 3.79406616e+02
1.72789723e-01, 3.82727173e+02
1.84397087e-01, 3.85244049e+02
1.91163346e-01, 3.86512604e+02
1.97755262e-01, 3.87780060e+02
2.05728397e-01, 3.88640533e+02
2.14828208e-01, 3.89492706e+02
2.25508213e-01, 3.78558472e+02
2.30615824e-01, 3.67473663e+02
2.34167993e-01, 3.56604309e+02
2.37286374e-01, 3.53884796e+02
2.40356341e-01, 3.54573669e+02
2.43468314e-01, 3.55314850e+02
2.46675447e-01, 3.57488464e+02
2.50123620e-01, 3.62000549e+02
2.54025936e-01, 3.66579010e+02
2.58572936e-01, 3.70863586e+02
2.63705224e-01, 3.70088684e+02
2.68799692e-01, 3.69206207e+02
2.73835808e-01, 3.68439178e+02
2.79245257e-01, 3.72296387e+02
2.85891205e-01, 3.77967377e+02
2.94447392e-01, 3.83485138e+02
3.04057896e-01, 3.87402679e+02
3.11897606e-01, 3.79282990e+02
3.17415327e-01, 3.71035767e+02
3.21768016e-01, 3.62844055e+02
3.25150877e-01, 3.55996002e+02
3.27916414e-01, 3.55214264e+02
3.30206543e-01, 3.54867340e+02
3.32312793e-01, 3.54500244e+02
3.34067225e-01, 3.54203461e+02
3.35822731e-01, 3.53887543e+02
3.38319093e-01, 3.53435364e+02
3.41116160e-01, 3.53164276e+02


