[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.97138604e-24, -2.98233688e-01
9.26262641e-04, -2.98234254e-01
1.85264216e-03, -2.98227400e-01
2.77468329e-03, -2.98282146e-01
3.70422122e-03, -2.98283726e-01
4.63856244e-03, -2.98335373e-01
5.59387077e-03, -2.98398584e-01
6.59499504e-03, -2.98452914e-01
7.78605137e-03, -2.98597276e-01
8.98515154e-03, -2.98739642e-01
1.04166651e-02, -2.98971534e-01
1.21722315e-02, -2.99282193e-01
1.34022534e-02, -2.99523950e-01
1.46636665e-02, -2.99820572e-01
1.59794539e-02, -3.00099403e-01
1.73363481e-02, -3.00493389e-01
1.87201276e-02, -3.00863296e-01
2.01443490e-02, -3.01356763e-01
2.15736665e-02, -3.01800102e-01
2.30678078e-02, -3.02384853e-01
2.45611928e-02, -3.02967995e-01
2.61092298e-02, -3.03616643e-01
2.76278928e-02, -3.03989947e-01
2.91692223e-02, -3.04057389e-01
3.07526998e-02, -3.04015309e-01
3.23738158e-02, -3.03882062e-01
3.40091139e-02, -3.03361505e-01
3.54475901e-02, -3.02430451e-01
3.66315842e-02, -3.00975949e-01
3.73353660e-02, -2.99220204e-01
3.76114249e-02, -2.94972450e-01
3.75844315e-02, -2.90703058e-01
3.75952311e-02, -2.86469817e-01
3.75857651e-02, -2.82168806e-01
3.75856012e-02, -2.77675211e-01
3.75819802e-02, -2.72991002e-01
3.76246907e-02, -2.68047154e-01
3.76104414e-02, -2.62861431e-01
3.76415960e-02, -2.56731570e-01
3.77156101e-02, -2.49522030e-01
3.76127958e-02, -2.40454331e-01
3.77104953e-02, -2.29434267e-01
3.76469083e-02, -2.22819567e-01
3.77576388e-02, -2.16111153e-01
3.78281996e-02, -2.09749982e-01
3.76373716e-02, -2.03617394e-01
3.76498438e-02, -1.95144802e-01
3.76024693e-02, -1.88715145e-01
3.77122201e-02, -1.82298005e-01
3.76101248e-02, -1.74206093e-01
3.77119519e-02, -1.63414478e-01
3.76236178e-02, -1.57427281e-01
3.76819931e-02, -1.51380673e-01
3.77285741e-02, -1.42484099e-01
3.77354920e-02, -1.36238128e-01
3.76141071e-02, -1.31422162e-01
3.75912637e-02, -1.27413899e-01
3.75762954e-02, -1.23899169e-01
3.75635810e-02, -1.20680802e-01
3.75942513e-02, -1.17299698e-01
3.77340168e-02, -1.12963729e-01
3.76447774e-02, -1.06313698e-01
3.77207547e-02, -9.82197151e-02
3.76011878e-02, -9.23952907e-02
3.75885591e-02, -8.81569684e-02
3.75752822e-02, -8.45195800e-02
3.75973023e-02, -8.08531865e-02
3.76238041e-02, -7.67555013e-02
3.76277715e-02, -7.20676556e-02
3.76354568e-02, -6.67318329e-02
3.76322232e-02, -6.11717850e-02
3.76469493e-02, -5.54284230e-02
3.75954323e-02, -5.00364527e-02
3.75850312e-02, -4.54071797e-02
3.75824086e-02, -4.13570516e-02
3.75893191e-02, -3.78090031e-02
3.76124121e-02, -3.40828076e-02
3.76375504e-02, -2.97256820e-02
3.76070961e-02, -2.45648958e-02
3.76420394e-02, -1.91441551e-02
3.76214385e-02, -1.42582990e-02
3.76058966e-02, -1.08633516e-02
3.75874974e-02, -8.07721540e-03
3.75144295e-02, -5.92323020e-03
3.69221680e-02, -3.99771007e-03
3.48061696e-02, -2.48847087e-03
3.36553752e-02, -5.77559088e-20


