[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62739990e+02
9.31748364e-04, 3.62750732e+02
1.86350557e-03, 3.62782898e+02
2.80079921e-03, 3.62836487e+02
3.74192488e-03, 3.62911560e+02
4.69084783e-03, 3.63007507e+02
5.66320261e-03, 3.63124664e+02
6.68133236e-03, 3.63264801e+02
7.83101749e-03, 3.63456512e+02
8.99626035e-03, 3.63693665e+02
1.02908239e-02, 3.63975769e+02
1.17848031e-02, 3.64308197e+02
1.36347748e-02, 3.64697876e+02
1.55767631e-02, 3.65122986e+02
1.75213516e-02, 3.65593353e+02
1.94864515e-02, 3.66092346e+02
2.15246007e-02, 3.66687439e+02
2.36791018e-02, 3.67943176e+02
2.60866228e-02, 3.69993530e+02
2.74237581e-02, 3.71105621e+02
2.87651159e-02, 3.72212799e+02
3.02439332e-02, 3.73364838e+02
3.17298844e-02, 3.74509003e+02
3.34869996e-02, 3.75704834e+02
3.52585204e-02, 3.76892578e+02
3.73992771e-02, 3.78122681e+02
3.95837910e-02, 3.79348053e+02
4.25578393e-02, 3.80607330e+02
4.55117114e-02, 3.81864349e+02
5.18894084e-02, 3.84431213e+02
5.87618016e-02, 3.87026703e+02
6.63886145e-02, 3.89692871e+02
7.52333999e-02, 3.92168457e+02
8.42305422e-02, 3.91367401e+02
9.26140100e-02, 3.88822052e+02
1.00782141e-01, 3.85597168e+02
1.07659563e-01, 3.81495544e+02
1.13548696e-01, 3.76512756e+02
1.18861660e-01, 3.73879883e+02
1.24217585e-01, 3.75023407e+02
1.29911914e-01, 3.76230835e+02
1.36033744e-01, 3.77552765e+02
1.42995924e-01, 3.80408630e+02
1.51473671e-01, 3.83306519e+02
1.62207618e-01, 3.86113037e+02
1.71561807e-01, 3.79950012e+02
1.77173316e-01, 3.70357086e+02
1.81090370e-01, 3.60831757e+02
1.84453383e-01, 3.57111694e+02
1.87866643e-01, 3.62247253e+02
1.91734523e-01, 3.67554321e+02
1.96356371e-01, 3.72810822e+02
2.02288687e-01, 3.77964752e+02
2.10605845e-01, 3.83127899e+02
2.17015758e-01, 3.85684509e+02
2.23434702e-01, 3.88235504e+02
2.30553389e-01, 3.87409119e+02
2.37119213e-01, 3.86577179e+02
2.46948391e-01, 3.82147644e+02
2.54266798e-01, 3.77723877e+02
2.60343283e-01, 3.75292084e+02
2.66176879e-01, 3.76093201e+02
2.72306085e-01, 3.76959717e+02
2.78669327e-01, 3.77482910e+02
2.84387290e-01, 3.71227509e+02
2.88930476e-01, 3.64892914e+02
2.92799383e-01, 3.58794128e+02
2.96468526e-01, 3.58536499e+02
3.00274968e-01, 3.60678894e+02
3.04332078e-01, 3.62779510e+02
3.08412522e-01, 3.64359222e+02
3.12554508e-01, 3.62588409e+02
3.16608906e-01, 3.60745087e+02
3.20558041e-01, 3.58935455e+02
3.24039459e-01, 3.57366669e+02
3.27007383e-01, 3.56544922e+02
3.29457492e-01, 3.55908783e+02
3.31694692e-01, 3.55334869e+02
3.33548278e-01, 3.54851074e+02
3.35390508e-01, 3.54341431e+02
3.37944269e-01, 3.53611206e+02
3.40881467e-01, 3.53172760e+02


