[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72336884e+02
9.32128809e-04, 3.72305817e+02
1.86380674e-03, 3.72212677e+02
2.79646530e-03, 3.72057587e+02
3.73489503e-03, 3.71840363e+02
4.68442123e-03, 3.71562500e+02
5.65564772e-03, 3.71223572e+02
6.67316699e-03, 3.70818237e+02
7.83718750e-03, 3.70263000e+02
9.01955832e-03, 3.69577209e+02
1.03346175e-02, 3.68765320e+02
1.19397221e-02, 3.67802002e+02
1.41486609e-02, 3.66664276e+02
1.52448844e-02, 3.66050385e+02
1.63408071e-02, 3.65435608e+02
1.85034797e-02, 3.64079987e+02
2.06286851e-02, 3.62592041e+02
2.27147434e-02, 3.61086029e+02
2.48139091e-02, 3.60367859e+02
2.69899499e-02, 3.60606964e+02
2.91144233e-02, 3.60963409e+02
3.12469304e-02, 3.61314178e+02
3.34555171e-02, 3.61681213e+02
3.56420688e-02, 3.62058807e+02
3.78273912e-02, 3.62445770e+02
4.00697887e-02, 3.62839447e+02
4.24019545e-02, 3.63244812e+02
4.47249375e-02, 3.63622833e+02
4.69349921e-02, 3.64163269e+02
4.92384657e-02, 3.66042664e+02
5.22679947e-02, 3.69109222e+02
5.64325787e-02, 3.72992096e+02
6.26639426e-02, 3.77928589e+02
7.23619536e-02, 3.83935242e+02
7.90480450e-02, 3.86003174e+02
8.55570957e-02, 3.88067627e+02
9.27412286e-02, 3.88501617e+02
9.93680507e-02, 3.88932953e+02
1.05910689e-01, 3.89351196e+02
1.12269185e-01, 3.89768890e+02
1.18944943e-01, 3.90032379e+02
1.26081839e-01, 3.90289948e+02
1.33376837e-01, 3.88507477e+02
1.41227856e-01, 3.86718933e+02
1.47704020e-01, 3.84921326e+02
1.54104963e-01, 3.83122650e+02
1.63327292e-01, 3.79509247e+02
1.70013189e-01, 3.73830139e+02
1.74877495e-01, 3.67352142e+02
1.78758040e-01, 3.60923218e+02
1.82243109e-01, 3.58659485e+02
1.85793340e-01, 3.62754608e+02
1.89725950e-01, 3.66991211e+02
1.94168657e-01, 3.70712982e+02
1.98675841e-01, 3.67691742e+02
2.02784508e-01, 3.64543579e+02
2.06578240e-01, 3.61468628e+02
2.10213974e-01, 3.60640167e+02
2.13839218e-01, 3.60752991e+02
2.17504010e-01, 3.60880402e+02
2.21249700e-01, 3.61635712e+02
2.25175753e-01, 3.63421570e+02
2.29375020e-01, 3.65211792e+02
2.33917907e-01, 3.67164978e+02
2.39362881e-01, 3.72714874e+02
2.46584922e-01, 3.78303101e+02
2.56608576e-01, 3.83752655e+02
2.68515497e-01, 3.85015533e+02
2.78810710e-01, 3.84564636e+02
2.87677824e-01, 3.84123688e+02
2.95218498e-01, 3.83769867e+02
3.02307218e-01, 3.83971191e+02
3.09142381e-01, 3.84160217e+02
3.15675408e-01, 3.84424408e+02
3.21554422e-01, 3.84265930e+02
3.26093554e-01, 3.78576202e+02
3.29259276e-01, 3.73751801e+02
3.31895024e-01, 3.69482544e+02
3.33953172e-01, 3.65858765e+02
3.35877538e-01, 3.62048401e+02
3.38451475e-01, 3.56584412e+02
3.41094166e-01, 3.53327148e+02


