[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80462524e+02
9.25021537e-04, 3.80464783e+02
1.84993341e-03, 3.80471558e+02
2.77463463e-03, 3.80482849e+02
3.69942538e-03, 3.80498627e+02
4.62515187e-03, 3.80518890e+02
5.55080082e-03, 3.80543671e+02
6.47562230e-03, 3.80572845e+02
7.49438582e-03, 3.80612732e+02
8.51242989e-03, 3.80663147e+02
9.53026582e-03, 3.80723816e+02
1.05482265e-02, 3.80794525e+02
1.15669109e-02, 3.80874969e+02
1.25854332e-02, 3.80964752e+02
1.36032114e-02, 3.81063385e+02
1.46210054e-02, 3.81170502e+02
1.56388655e-02, 3.81285614e+02
1.66563559e-02, 3.80710022e+02
1.76741723e-02, 3.79285431e+02
1.86934359e-02, 3.77788940e+02
1.97114348e-02, 3.76231293e+02
2.07293872e-02, 3.74617798e+02
2.17476673e-02, 3.72955078e+02
2.27655191e-02, 3.71251953e+02
2.37835366e-02, 3.69515045e+02
2.48018522e-02, 3.67752045e+02
2.58197840e-02, 3.65972015e+02
2.68334970e-02, 3.64189850e+02
2.78817490e-02, 3.63909637e+02
2.91898325e-02, 3.64171234e+02
3.08328401e-02, 3.64499817e+02
3.29241790e-02, 3.64918060e+02
3.54722366e-02, 3.65427612e+02
3.83102186e-02, 3.65259644e+02
4.12919037e-02, 3.64067078e+02
4.42878604e-02, 3.62868805e+02
4.72838134e-02, 3.62353973e+02
5.02797700e-02, 3.71460876e+02
5.32757230e-02, 3.80567841e+02
5.62716797e-02, 3.89674713e+02
5.92676364e-02, 3.86914459e+02
6.22635894e-02, 3.79724792e+02
6.52595460e-02, 3.72535095e+02
6.82554990e-02, 3.67542358e+02
7.12514594e-02, 3.65984589e+02
7.42474124e-02, 3.64426819e+02
7.72433653e-02, 3.63255127e+02
8.02393258e-02, 3.69126678e+02
8.32352787e-02, 3.74998260e+02
8.62312317e-02, 3.80869812e+02
8.92271847e-02, 3.82635529e+02
9.22231451e-02, 3.82755371e+02
9.52190980e-02, 3.82875183e+02
9.82150510e-02, 3.84030548e+02
1.01211011e-01, 3.86906403e+02
1.04206964e-01, 3.89782288e+02
1.07186347e-01, 3.92365479e+02
1.10236935e-01, 3.86516541e+02
1.13287523e-01, 3.80710602e+02
1.16338111e-01, 3.74984406e+02
1.19388700e-01, 3.69291229e+02
1.22439295e-01, 3.63718506e+02
1.25485063e-01, 3.58343811e+02
1.28365204e-01, 3.54516327e+02
1.31245345e-01, 3.64376495e+02
1.34125486e-01, 3.74236664e+02
1.36969730e-01, 3.83974030e+02
1.39495552e-01, 3.92477661e+02
1.41635284e-01, 3.85039063e+02
1.43365949e-01, 3.79022461e+02
1.44906446e-01, 3.73667023e+02
1.46140233e-01, 3.69129639e+02
1.47364810e-01, 3.64340637e+02
1.49119303e-01, 3.57427979e+02
1.51205078e-01, 3.53150024e+02


