[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72273682e+02
9.33846401e-04, 3.72265228e+02
1.86776265e-03, 3.72239807e+02
2.80181807e-03, 3.72197510e+02
3.73836979e-03, 3.72138275e+02
4.69028112e-03, 3.72062500e+02
5.67307323e-03, 3.71970062e+02
6.71759155e-03, 3.71859802e+02
7.96988886e-03, 3.71708405e+02
9.29105096e-03, 3.71521332e+02
1.08382236e-02, 3.71299683e+02
1.27336979e-02, 3.71037872e+02
1.40606752e-02, 3.70882843e+02
1.54298665e-02, 3.70728699e+02
1.68837197e-02, 3.70561218e+02
1.84045583e-02, 3.70393433e+02
1.99606773e-02, 3.70209625e+02
2.16083955e-02, 3.70025238e+02
2.32994147e-02, 3.69820740e+02
2.50719469e-02, 3.69616364e+02
2.68851034e-02, 3.69416779e+02
2.86705215e-02, 3.69221893e+02
3.03801447e-02, 3.69295258e+02
3.21395844e-02, 3.69378265e+02
3.39646749e-02, 3.69792816e+02
3.57779935e-02, 3.70211548e+02
3.77095416e-02, 3.70674866e+02
3.96540537e-02, 3.71137878e+02
4.39484119e-02, 3.72092041e+02
4.81835976e-02, 3.73082458e+02
5.22514656e-02, 3.74102295e+02
5.62692732e-02, 3.75146912e+02
6.03262335e-02, 3.76213440e+02
6.44172579e-02, 3.77290405e+02
6.85977042e-02, 3.78402527e+02
7.29603842e-02, 3.79406433e+02
7.72316307e-02, 3.78972260e+02
8.18875879e-02, 3.77728302e+02
8.68190080e-02, 3.76149017e+02
9.22349766e-02, 3.74142151e+02
9.79928598e-02, 3.71696045e+02
1.03570640e-01, 3.68970978e+02
1.08700164e-01, 3.66112793e+02
1.13303848e-01, 3.63221924e+02
1.17523603e-01, 3.60790314e+02
1.21789128e-01, 3.63473755e+02
1.26528770e-01, 3.66242737e+02
1.31936267e-01, 3.69017181e+02
1.38695791e-01, 3.74021637e+02
1.48480266e-01, 3.79896515e+02
1.56098753e-01, 3.82824219e+02
1.63817763e-01, 3.85748779e+02
1.73690677e-01, 3.86061432e+02
1.83360845e-01, 3.86361511e+02
1.90049917e-01, 3.82613739e+02
1.96405753e-01, 3.78861084e+02
2.03595370e-01, 3.71278809e+02
2.08502024e-01, 3.64193573e+02
2.12751403e-01, 3.63628876e+02
2.16909140e-01, 3.63167267e+02
2.21006975e-01, 3.62700287e+02
2.25141734e-01, 3.63578308e+02
2.29448661e-01, 3.65015106e+02
2.34002948e-01, 3.66445892e+02
2.38743588e-01, 3.66793091e+02
2.43439928e-01, 3.65376801e+02
2.47976497e-01, 3.63927582e+02
2.52346396e-01, 3.62586945e+02
2.56833494e-01, 3.63048248e+02
2.61470646e-01, 3.63533386e+02
2.66278297e-01, 3.64031921e+02
2.71407753e-01, 3.66222839e+02
2.77130991e-01, 3.69063171e+02
2.83508360e-01, 3.71805603e+02
2.90040284e-01, 3.74399902e+02
2.97091693e-01, 3.77549164e+02
3.04493845e-01, 3.80681030e+02
3.12127978e-01, 3.83877594e+02
3.19196284e-01, 3.86186981e+02
3.24824184e-01, 3.80199402e+02
3.28501016e-01, 3.75061035e+02
3.31429511e-01, 3.70523010e+02
3.33654016e-01, 3.66667908e+02
3.35705101e-01, 3.62613617e+02
3.38318527e-01, 3.56804230e+02
3.41059506e-01, 3.53332367e+02


