[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.71393158e+02
9.30283277e-04, 3.71392029e+02
1.85995782e-03, 3.71388641e+02
2.79569160e-03, 3.71382996e+02
3.73540237e-03, 3.71375092e+02
4.68248222e-03, 3.71364990e+02
5.65132312e-03, 3.71352661e+02
6.66827010e-03, 3.71337952e+02
7.85747822e-03, 3.71317749e+02
9.11234133e-03, 3.71292908e+02
1.07338522e-02, 3.71263428e+02
1.18579082e-02, 3.71245819e+02
1.30131673e-02, 3.71228455e+02
1.47290174e-02, 3.71207703e+02
1.65257845e-02, 3.71187134e+02
1.84660591e-02, 3.71164917e+02
2.05475874e-02, 3.71142639e+02
2.16643885e-02, 3.71130127e+02
2.27809828e-02, 3.71117615e+02
2.39983276e-02, 3.71105042e+02
2.52269488e-02, 3.71092529e+02
2.65429281e-02, 3.71080078e+02
2.78712921e-02, 3.71067657e+02
2.91397125e-02, 3.71055206e+02
3.04152351e-02, 3.71042755e+02
3.16639207e-02, 3.71023834e+02
3.29423584e-02, 3.71004700e+02
3.42370979e-02, 3.70985962e+02
3.55198383e-02, 3.70965454e+02
3.66448537e-02, 3.70866821e+02
3.77637185e-02, 3.70766266e+02
3.88746895e-02, 3.70666382e+02
3.99897397e-02, 3.70565430e+02
4.40669395e-02, 3.69776398e+02
4.75223437e-02, 3.68921692e+02
5.04583977e-02, 3.68037720e+02
5.30804656e-02, 3.67121002e+02
5.54714948e-02, 3.66176392e+02
5.76591752e-02, 3.65209229e+02
5.97102791e-02, 3.64222229e+02
6.16255254e-02, 3.63222412e+02
6.34325966e-02, 3.62204102e+02
6.51431084e-02, 3.61229279e+02
6.68377578e-02, 3.60571136e+02
6.89010471e-02, 3.59937073e+02
7.14015737e-02, 3.59151764e+02
7.44772702e-02, 3.58141846e+02
7.80954584e-02, 3.56935974e+02
8.20934698e-02, 3.57356171e+02
8.64908248e-02, 3.60177612e+02
9.13523734e-02, 3.63076538e+02
9.66589898e-02, 3.65520752e+02
1.01860262e-01, 3.62956024e+02
1.06546573e-01, 3.60280334e+02
1.10835716e-01, 3.57736053e+02
1.15240008e-01, 3.61228180e+02
1.20423555e-01, 3.67091522e+02
1.27267718e-01, 3.72958282e+02
1.36241183e-01, 3.77565796e+02
1.47240773e-01, 3.80213898e+02
1.53302521e-01, 3.81537537e+02
1.59365177e-01, 3.82860748e+02
1.66100115e-01, 3.83891968e+02
1.72771811e-01, 3.84918030e+02
1.83098659e-01, 3.77798218e+02
1.89310506e-01, 3.70562836e+02
1.93823427e-01, 3.63486145e+02
1.97914243e-01, 3.64355408e+02
2.02355698e-01, 3.68531891e+02
2.07632005e-01, 3.72728119e+02
2.14223042e-01, 3.76560150e+02
2.22770616e-01, 3.79799164e+02
2.34169513e-01, 3.83040863e+02
2.41405785e-01, 3.84553528e+02
2.48373881e-01, 3.86062927e+02
2.55391300e-01, 3.85168030e+02
2.62150407e-01, 3.84270325e+02
2.72909820e-01, 3.82450195e+02
2.81928599e-01, 3.80650146e+02
2.89472371e-01, 3.77494110e+02
2.95785546e-01, 3.73859497e+02
3.01216155e-01, 3.70339874e+02
3.05844903e-01, 3.67348480e+02
3.10296267e-01, 3.66904846e+02
3.14770490e-01, 3.66502350e+02
3.19227338e-01, 3.66122162e+02
3.23232442e-01, 3.65639221e+02
3.26600075e-01, 3.63357819e+02
3.29280883e-01, 3.61419067e+02
3.31669658e-01, 3.59705597e+02
3.33611518e-01, 3.58252014e+02
3.35504472e-01, 3.56723145e+02
3.38076234e-01, 3.54531525e+02
3.40960920e-01, 3.53217255e+02


