[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.03195313e-24, -2.98257977e-01
9.34488198e-04, -2.98254430e-01
1.86930073e-03, -2.98250020e-01
2.80489819e-03, -2.98289657e-01
3.75098293e-03, -2.98305243e-01
4.71131783e-03, -2.98351079e-01
5.70605788e-03, -2.98404515e-01
6.77062152e-03, -2.98473984e-01
8.02153628e-03, -2.98613191e-01
9.33332834e-03, -2.98772365e-01
1.08957849e-02, -2.99017340e-01
1.28697874e-02, -2.99377114e-01
1.42809693e-02, -2.99696386e-01
1.57204699e-02, -3.00042391e-01
1.73243377e-02, -3.00479501e-01
1.89714450e-02, -3.00972760e-01
2.08074246e-02, -3.01595032e-01
2.27161162e-02, -3.02269518e-01
2.38302015e-02, -3.02688628e-01
2.49509439e-02, -3.03126335e-01
2.61122342e-02, -3.03604186e-01
2.73273103e-02, -3.03971469e-01
2.87854429e-02, -3.03995341e-01
3.02484632e-02, -3.03992808e-01
3.17911468e-02, -3.03965777e-01
3.33359651e-02, -3.03695679e-01
3.49934995e-02, -3.02858502e-01
3.63553204e-02, -3.01590323e-01
3.72142345e-02, -2.99854338e-01
3.75442691e-02, -2.97952086e-01
3.75461355e-02, -2.94218332e-01
3.75624970e-02, -2.90819585e-01
3.75820212e-02, -2.85663217e-01
3.75690497e-02, -2.81507671e-01
3.75836790e-02, -2.78219879e-01
3.76642570e-02, -2.75584787e-01
3.76440100e-02, -2.73284674e-01
3.75888646e-02, -2.71237314e-01
3.75508070e-02, -2.69381642e-01
3.75447609e-02, -2.67679125e-01
3.75437178e-02, -2.66102046e-01
3.75507921e-02, -2.64488250e-01
3.75600085e-02, -2.62322426e-01
3.75644378e-02, -2.59216487e-01
3.77104580e-02, -2.54282355e-01
3.76090296e-02, -2.46067628e-01
3.76202874e-02, -2.35530809e-01
3.76147889e-02, -2.27487981e-01
3.75794396e-02, -2.22064197e-01
3.75558883e-02, -2.17819363e-01
3.76196578e-02, -2.13409856e-01
3.76130603e-02, -2.07107037e-01
3.76640409e-02, -1.95910290e-01
3.76657844e-02, -1.87108338e-01
3.77754532e-02, -1.79000750e-01
3.77036743e-02, -1.71059966e-01
3.78034078e-02, -1.63807958e-01
3.76377478e-02, -1.56943306e-01
3.77222486e-02, -1.49663791e-01
3.77130546e-02, -1.43450528e-01
3.75869498e-02, -1.37339413e-01
3.76249515e-02, -1.28943950e-01
3.76629345e-02, -1.23354085e-01
3.75883393e-02, -1.19083844e-01
3.75695936e-02, -1.15265325e-01
3.75576243e-02, -1.11551680e-01
3.75615656e-02, -1.07914656e-01
3.75691019e-02, -1.04207695e-01
3.76206264e-02, -1.00194678e-01
3.76069956e-02, -9.56903398e-02
3.76113318e-02, -9.07983109e-02
3.76085639e-02, -8.61451998e-02
3.75840478e-02, -8.19832236e-02
3.75785790e-02, -7.81947523e-02
3.75993103e-02, -7.42855668e-02
3.75767797e-02, -6.99454993e-02
3.76264676e-02, -6.50718287e-02
3.76335233e-02, -5.97045980e-02
3.76271904e-02, -5.40916398e-02
3.75957489e-02, -4.83769998e-02
3.76397893e-02, -4.28928435e-02
3.77356857e-02, -3.72595601e-02
3.76153961e-02, -3.12481355e-02
3.77825312e-02, -2.52192467e-02
3.76296043e-02, -1.96019113e-02
3.76306660e-02, -1.48912771e-02
3.76028977e-02, -1.14924675e-02
3.75902243e-02, -8.64181947e-03
3.75341289e-02, -6.41611824e-03
3.70890200e-02, -4.36250260e-03
3.51427458e-02, -2.52228347e-03
3.36553752e-02, 3.34328531e-21


