[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77833221e+02
9.29635775e-04, 3.77789154e+02
1.85889774e-03, 3.77657013e+02
2.78605125e-03, 3.77437042e+02
3.71628534e-03, 3.77129028e+02
4.65635955e-03, 3.76734802e+02
5.61426440e-03, 3.76253845e+02
6.61066780e-03, 3.75679321e+02
7.75771355e-03, 3.74893311e+02
8.96299817e-03, 3.73920227e+02
1.03642289e-02, 3.72774109e+02
1.22605870e-02, 3.71407379e+02
1.35842646e-02, 3.70600555e+02
1.49711100e-02, 3.69795776e+02
1.64098423e-02, 3.68925201e+02
1.78896058e-02, 3.68051758e+02
1.93284526e-02, 3.67092712e+02
2.08207294e-02, 3.66127533e+02
2.21858341e-02, 3.65071838e+02
2.36357208e-02, 3.64008301e+02
2.49258764e-02, 3.62948273e+02
2.62332056e-02, 3.61892883e+02
2.74218284e-02, 3.61577667e+02
2.86112502e-02, 3.61267792e+02
3.09254285e-02, 3.62453674e+02
3.21730338e-02, 3.63166016e+02
3.34357619e-02, 3.63876465e+02
3.47691923e-02, 3.64599274e+02
3.61029506e-02, 3.65321136e+02
3.75499092e-02, 3.66073456e+02
3.90037969e-02, 3.66824799e+02
4.22751978e-02, 3.68373108e+02
4.57988270e-02, 3.69959595e+02
4.93006110e-02, 3.71578735e+02
5.28452620e-02, 3.73214081e+02
5.64361811e-02, 3.74904602e+02
6.01293519e-02, 3.76415771e+02
6.37640953e-02, 3.75812714e+02
6.75773174e-02, 3.74000824e+02
7.15160742e-02, 3.71698334e+02
7.56102279e-02, 3.68768677e+02
7.98386484e-02, 3.65209717e+02
8.40401575e-02, 3.62277313e+02
8.81577805e-02, 3.60595703e+02
9.21243951e-02, 3.58893616e+02
9.59957391e-02, 3.58087341e+02
1.00450352e-01, 3.67265686e+02
1.07246272e-01, 3.76675507e+02
1.13453515e-01, 3.81308533e+02
1.19701803e-01, 3.85936005e+02
1.27081022e-01, 3.84492065e+02
1.33984253e-01, 3.83039612e+02
1.43286496e-01, 3.75492645e+02
1.49135485e-01, 3.67959290e+02
1.53616175e-01, 3.62823883e+02
1.57610416e-01, 3.61342133e+02
1.61420435e-01, 3.59913025e+02
1.65082783e-01, 3.58528107e+02
1.68650866e-01, 3.57917297e+02
1.72168314e-01, 3.57320892e+02
1.75644711e-01, 3.56722076e+02
1.79091468e-01, 3.56208710e+02
1.82520822e-01, 3.55725769e+02
1.85942724e-01, 3.55259583e+02
1.89409360e-01, 3.56052948e+02
1.93059817e-01, 3.58901825e+02
1.97050482e-01, 3.61771088e+02
2.01495558e-01, 3.64861572e+02
2.07284927e-01, 3.73070038e+02
2.16792256e-01, 3.81327118e+02
2.25718111e-01, 3.85364441e+02
2.33971000e-01, 3.89397278e+02
2.45339558e-01, 3.90409851e+02
2.54883438e-01, 3.91415527e+02
2.63101101e-01, 3.91190216e+02
2.70811915e-01, 3.90963379e+02
2.77240008e-01, 3.90745514e+02
2.83670843e-01, 3.90527954e+02
2.94160157e-01, 3.89955383e+02
3.02921325e-01, 3.87633118e+02
3.10412794e-01, 3.85282135e+02
3.17031592e-01, 3.83012146e+02
3.22422713e-01, 3.80763245e+02
3.26510698e-01, 3.75654236e+02
3.29480022e-01, 3.71392670e+02
3.32008630e-01, 3.67610077e+02
3.34009290e-01, 3.64402405e+02
3.35894644e-01, 3.61028961e+02
3.38457346e-01, 3.56189575e+02
3.41092199e-01, 3.53304260e+02


