[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73968506e+02
9.33866191e-04, 3.73926117e+02
1.86727254e-03, 3.73799133e+02
2.79995659e-03, 3.73587555e+02
3.73503799e-03, 3.73291290e+02
4.68001422e-03, 3.72912476e+02
5.64858224e-03, 3.72450256e+02
6.66436926e-03, 3.71896912e+02
7.81167438e-03, 3.71140137e+02
8.98702908e-03, 3.70207642e+02
1.03747994e-02, 3.69097351e+02
1.20783979e-02, 3.67779785e+02
1.32203503e-02, 3.67004852e+02
1.44006312e-02, 3.66231262e+02
1.66197307e-02, 3.64555695e+02
1.87900010e-02, 3.62706909e+02
2.09209546e-02, 3.60676880e+02
2.29953192e-02, 3.58631012e+02
2.50312723e-02, 3.57646729e+02
2.71302126e-02, 3.57942322e+02
2.91742925e-02, 3.58407776e+02
3.12152319e-02, 3.58863556e+02
3.33384350e-02, 3.59340668e+02
3.54538970e-02, 3.59831512e+02
3.75761613e-02, 3.60334473e+02
3.97536084e-02, 3.60846802e+02
4.20409068e-02, 3.61370636e+02
4.43623103e-02, 3.61877899e+02
4.65756208e-02, 3.62502289e+02
4.88506071e-02, 3.64026917e+02
5.17202914e-02, 3.66418732e+02
5.55235967e-02, 3.69444153e+02
6.08550049e-02, 3.73294830e+02
6.81352019e-02, 3.77973541e+02
7.70539939e-02, 3.81320465e+02
8.61855969e-02, 3.82302246e+02
9.49995220e-02, 3.83251221e+02
1.03659444e-01, 3.84335419e+02
1.12924561e-01, 3.86956238e+02
1.23890229e-01, 3.89601074e+02
1.30393788e-01, 3.90909912e+02
1.36878148e-01, 3.92216858e+02
1.43894345e-01, 3.92016968e+02
1.50658503e-01, 3.91812775e+02
1.57524467e-01, 3.91036652e+02
1.64614066e-01, 3.90259033e+02
1.71578765e-01, 3.89477966e+02
1.78776816e-01, 3.88695557e+02
1.84970722e-01, 3.87353241e+02
1.90982670e-01, 3.86007813e+02
1.99620724e-01, 3.81587738e+02
2.05960363e-01, 3.77143005e+02
2.11025357e-01, 3.72901276e+02
2.15541929e-01, 3.71433350e+02
2.19843179e-01, 3.69987396e+02
2.23985165e-01, 3.68612793e+02
2.28314862e-01, 3.72172211e+02
2.33533591e-01, 3.77798798e+02
2.40649894e-01, 3.83417419e+02
2.50154436e-01, 3.85746368e+02
2.59248197e-01, 3.82670715e+02
2.66561300e-01, 3.79543823e+02
2.72720784e-01, 3.76463348e+02
2.78274536e-01, 3.73658356e+02
2.83292860e-01, 3.70867981e+02
2.87910551e-01, 3.68160736e+02
2.92394727e-01, 3.68017700e+02
2.97000408e-01, 3.68919739e+02
3.01786691e-01, 3.69807068e+02
3.06458533e-01, 3.70375854e+02
3.11061889e-01, 3.68584778e+02
3.15516979e-01, 3.66743530e+02
3.19825381e-01, 3.64946167e+02
3.23594391e-01, 3.63304932e+02
3.26759726e-01, 3.61407593e+02
3.29315841e-01, 3.59846008e+02
3.31616461e-01, 3.58456573e+02
3.33502144e-01, 3.57280548e+02
3.35355818e-01, 3.56042969e+02
3.37899357e-01, 3.54269562e+02
3.40747654e-01, 3.53206268e+02


