[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68000488e+02
9.33493837e-04, 3.68025360e+02
1.86932459e-03, 3.68099854e+02
2.80472008e-03, 3.68223969e+02
3.74183990e-03, 3.68397675e+02
4.69152536e-03, 3.68619995e+02
5.66668902e-03, 3.68891235e+02
6.69493014e-03, 3.69215118e+02
7.89490249e-03, 3.69659180e+02
9.14734788e-03, 3.70207581e+02
1.06578618e-02, 3.70856873e+02
1.26331262e-02, 3.71625854e+02
1.40616326e-02, 3.72080109e+02
1.55334715e-02, 3.72531464e+02
1.71448048e-02, 3.73022583e+02
1.88181009e-02, 3.73513306e+02
2.06612721e-02, 3.74054382e+02
2.26015914e-02, 3.74594849e+02
2.48370562e-02, 3.75189728e+02
2.72133090e-02, 3.75784546e+02
2.85058860e-02, 3.76088562e+02
2.98003461e-02, 3.76392334e+02
3.10954917e-02, 3.76696472e+02
3.24511193e-02, 3.76996948e+02
3.39442007e-02, 3.77070740e+02
3.54205295e-02, 3.77140320e+02
3.68846916e-02, 3.77211914e+02
3.83475386e-02, 3.77278748e+02
3.97851989e-02, 3.77059601e+02
4.12184410e-02, 3.76838074e+02
4.40744087e-02, 3.76394318e+02
4.84615639e-02, 3.75396332e+02
5.19644693e-02, 3.74372284e+02
5.49519137e-02, 3.73308289e+02
5.75715899e-02, 3.72212769e+02
5.99454381e-02, 3.71090485e+02
6.21115007e-02, 3.69945862e+02
6.41240254e-02, 3.68785828e+02
6.60075173e-02, 3.67605255e+02
6.77684173e-02, 3.66469299e+02
6.95099682e-02, 3.65675293e+02
7.16201887e-02, 3.64883728e+02
7.41777420e-02, 3.63903076e+02
7.73161873e-02, 3.62637238e+02
8.09861049e-02, 3.61139496e+02
8.51458237e-02, 3.62846893e+02
9.02778283e-02, 3.69216553e+02
9.72048119e-02, 3.75711395e+02
1.07523128e-01, 3.81838470e+02
1.14247166e-01, 3.82755951e+02
1.20643400e-01, 3.83671112e+02
1.27433971e-01, 3.84571838e+02
1.33923605e-01, 3.85471649e+02
1.40961856e-01, 3.86348572e+02
1.48165047e-01, 3.87217041e+02
1.53818771e-01, 3.84295868e+02
1.59269005e-01, 3.81365417e+02
1.65622324e-01, 3.72607483e+02
1.69934705e-01, 3.63928711e+02
1.73673123e-01, 3.62444794e+02
1.77866369e-01, 3.71991760e+02
1.84317097e-01, 3.81758942e+02
1.90739691e-01, 3.86158356e+02
1.98319808e-01, 3.90551666e+02
2.07075402e-01, 3.87613251e+02
2.14793980e-01, 3.84664886e+02
2.23994881e-01, 3.78636169e+02
2.30237857e-01, 3.72694458e+02
2.35361412e-01, 3.70528076e+02
2.40194932e-01, 3.69922241e+02
2.44920522e-01, 3.69321472e+02
2.49515966e-01, 3.68174438e+02
2.53906339e-01, 3.66153503e+02
2.58073300e-01, 3.64091461e+02
2.62052745e-01, 3.62375000e+02
2.66360253e-01, 3.66898773e+02
2.71493882e-01, 3.71540833e+02
2.77859300e-01, 3.75996735e+02
2.84639359e-01, 3.73773865e+02
2.90411800e-01, 3.68902405e+02
2.95313656e-01, 3.64150391e+02
2.99515754e-01, 3.60710388e+02
3.03844661e-01, 3.66146332e+02
3.08818012e-01, 3.71754608e+02
3.14435512e-01, 3.77362518e+02
3.20152760e-01, 3.81740967e+02
3.25118572e-01, 3.76654480e+02
3.28573346e-01, 3.72172699e+02
3.31404626e-01, 3.68236389e+02
3.33588541e-01, 3.64888672e+02
3.35630953e-01, 3.61368988e+02
3.38248432e-01, 3.56326385e+02
3.41040790e-01, 3.53309235e+02


