[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94626574e-03
9.29021917e-04, 2.95116100e-03
1.85541878e-03, 2.96169985e-03
2.77764536e-03, 2.96131591e-03
3.70149733e-03, 2.93274689e-03
4.63712122e-03, 2.86267069e-03
5.59707778e-03, 2.70932354e-03
6.62151398e-03, 2.37260526e-03
7.97699112e-03, 2.03316472e-03
9.41114686e-03, 1.65497907e-03
1.13412850e-02, 1.17424061e-03
1.26351491e-02, 9.01041203e-04
1.39810899e-02, 7.24385609e-04
1.50990235e-02, 5.75050712e-04
1.62165053e-02, 4.80616611e-04
1.85822509e-02, 3.86295404e-04
1.98854841e-02, 3.35712131e-04
2.12043617e-02, 3.18243576e-04
2.25392990e-02, 2.96167942e-04
2.39722319e-02, 2.65348208e-04
2.55018249e-02, 2.38574066e-04
2.71361973e-02, 2.26285119e-04
2.87402552e-02, 2.23478142e-04
3.03190928e-02, 2.14478758e-04
3.19938585e-02, 1.99417744e-04
3.37269939e-02, 1.87639511e-04
3.54628563e-02, 1.80426185e-04
3.71979214e-02, 1.71241030e-04
3.91472131e-02, 1.61479067e-04
4.11074385e-02, 1.57581439e-04
4.50559072e-02, 1.60615295e-04
5.22729978e-02, 1.93913438e-04
5.80926910e-02, 2.50437966e-04
6.28255159e-02, 3.10886186e-04
6.68472871e-02, 3.64048756e-04
7.04679340e-02, 4.20948985e-04
7.36419186e-02, 5.03582414e-04
7.62942210e-02, 6.15167082e-04
7.84709007e-02, 7.32940913e-04
8.03596899e-02, 8.40926252e-04
8.20385143e-02, 9.38303652e-04
8.35612938e-02, 9.95273469e-04
8.51006880e-02, 9.73695249e-04
8.71508271e-02, 8.82866792e-04
9.00698528e-02, 7.46769423e-04
9.48029235e-02, 5.66317409e-04
1.03054121e-01, 4.19702323e-04
1.14496239e-01, 4.44467820e-04
1.23328917e-01, 6.59463229e-04
1.28890038e-01, 9.35988326e-04
1.33065075e-01, 1.11005991e-03
1.36941567e-01, 1.12558960e-03
1.41025692e-01, 1.06469635e-03
1.45379767e-01, 9.80425626e-04
1.50212705e-01, 8.56554776e-04
1.55965522e-01, 7.03708676e-04
1.63232401e-01, 5.50874916e-04
1.72789723e-01, 4.38751042e-04
1.84397087e-01, 3.77682823e-04
1.91163346e-01, 3.51750699e-04
1.97755262e-01, 3.19922634e-04
2.05728397e-01, 2.79295054e-04
2.14828208e-01, 3.48485366e-04
2.25508213e-01, 6.58585341e-04
2.30615824e-01, 1.08453783e-03
2.34167993e-01, 1.37392979e-03
2.37286374e-01, 1.47880579e-03
2.40356341e-01, 1.48304272e-03
2.43468314e-01, 1.45312480e-03
2.46675447e-01, 1.38342683e-03
2.50123620e-01, 1.25770946e-03
2.54025936e-01, 1.09540450e-03
2.58572936e-01, 9.67538857e-04
2.63705224e-01, 9.35595715e-04
2.68799692e-01, 9.63699422e-04
2.73835808e-01, 9.65880929e-04
2.79245257e-01, 8.81438318e-04
2.85891205e-01, 7.40206160e-04
2.94447392e-01, 6.32682815e-04
3.04057896e-01, 6.79360586e-04
3.11897606e-01, 9.42160957e-04
3.17415327e-01, 1.29466050e-03
3.21768016e-01, 1.59953313e-03
3.25150877e-01, 1.80619629e-03
3.27916414e-01, 1.89037027e-03
3.30206543e-01, 1.88757014e-03
3.32312793e-01, 1.85103831e-03
3.34067225e-01, 1.83398440e-03
3.35822731e-01, 1.86049682e-03
3.38319093e-01, 2.04259763e-03
3.41116160e-01, 2.20419094e-03


