[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78603302e+02
9.25021537e-04, 3.78617432e+02
1.84993341e-03, 3.78659760e+02
2.77463463e-03, 3.78730255e+02
3.69942538e-03, 3.78828888e+02
4.62515187e-03, 3.78955658e+02
5.55080082e-03, 3.79110382e+02
6.47562230e-03, 3.79292725e+02
7.49438582e-03, 3.79542145e+02
8.51242989e-03, 3.79857147e+02
9.53026582e-03, 3.80236389e+02
1.05482265e-02, 3.80678253e+02
1.15669109e-02, 3.81181061e+02
1.25854332e-02, 3.81742188e+02
1.36032114e-02, 3.82358673e+02
1.46210054e-02, 3.83028198e+02
1.56388655e-02, 3.83747681e+02
1.66563559e-02, 3.84106354e+02
1.76741723e-02, 3.84009247e+02
1.86934359e-02, 3.83907196e+02
1.97114348e-02, 3.83800995e+02
2.07293872e-02, 3.83690979e+02
2.17476673e-02, 3.83577606e+02
2.27655191e-02, 3.83461487e+02
2.37835366e-02, 3.83343079e+02
2.48018522e-02, 3.83222870e+02
2.58197840e-02, 3.83101501e+02
2.68334970e-02, 3.82979950e+02
2.78817490e-02, 3.81161896e+02
2.91898325e-02, 3.78232025e+02
3.08328401e-02, 3.74552002e+02
3.29241790e-02, 3.69867798e+02
3.54722366e-02, 3.64160645e+02
3.83102186e-02, 3.60991302e+02
4.12919037e-02, 3.62064606e+02
4.42878604e-02, 3.63143066e+02
4.72838134e-02, 3.64189728e+02
5.02797700e-02, 3.64788879e+02
5.32757230e-02, 3.65388000e+02
5.62716797e-02, 3.65987152e+02
5.92676364e-02, 3.63532227e+02
6.22635894e-02, 3.59937378e+02
6.52595460e-02, 3.56342560e+02
6.82554990e-02, 3.54103271e+02
7.12514594e-02, 3.53983429e+02
7.42474124e-02, 3.53863586e+02
7.72433653e-02, 3.53830963e+02
8.02393258e-02, 3.55388702e+02
8.32352787e-02, 3.56946472e+02
8.62312317e-02, 3.58504242e+02
8.92271847e-02, 3.66220795e+02
9.22231451e-02, 3.76406158e+02
9.52190980e-02, 3.86591553e+02
9.82150510e-02, 3.88537750e+02
1.01211011e-01, 3.76794647e+02
1.04206964e-01, 3.65051483e+02
1.07186347e-01, 3.53788452e+02
1.10236935e-01, 3.55006958e+02
1.13287523e-01, 3.56216553e+02
1.16338111e-01, 3.57409485e+02
1.19388700e-01, 3.57087341e+02
1.22439295e-01, 3.56177521e+02
1.25485063e-01, 3.55300018e+02
1.28365204e-01, 3.55158325e+02
1.31245345e-01, 3.62985474e+02
1.34125486e-01, 3.70812622e+02
1.36969730e-01, 3.78542267e+02
1.39495552e-01, 3.85290894e+02
1.41635284e-01, 3.79211609e+02
1.43365949e-01, 3.74294495e+02
1.44906446e-01, 3.69917725e+02
1.46140233e-01, 3.66209503e+02
1.47364810e-01, 3.62295654e+02
1.49119303e-01, 3.56646210e+02
1.51205078e-01, 3.53150024e+02


