[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91693374e-03
9.33052739e-04, 2.91554420e-03
1.86833926e-03, 2.91055441e-03
2.80314172e-03, 2.89571262e-03
3.73964338e-03, 2.85948068e-03
4.68856469e-03, 2.78911344e-03
5.66273229e-03, 2.65913387e-03
6.69026282e-03, 2.48349225e-03
7.89756514e-03, 2.32854462e-03
9.14187916e-03, 2.14820635e-03
1.04983300e-02, 1.77908689e-03
1.22201396e-02, 1.29096571e-03
1.34558789e-02, 9.93282301e-04
1.47363888e-02, 8.61147651e-04
1.61754955e-02, 7.53310975e-04
1.76765956e-02, 6.56433287e-04
1.93507690e-02, 5.68018411e-04
2.11141631e-02, 4.96486609e-04
2.31116433e-02, 4.03052836e-04
2.52489932e-02, 3.53079377e-04
2.65271515e-02, 3.24030552e-04
2.78294981e-02, 3.07666778e-04
2.91131008e-02, 2.95606267e-04
3.03868428e-02, 2.72332545e-04
3.18464637e-02, 2.49136618e-04
3.33283059e-02, 2.40378955e-04
3.48037779e-02, 2.36937034e-04
3.62678804e-02, 2.36180262e-04
3.76361199e-02, 2.36885520e-04
3.89960222e-02, 2.40548077e-04
4.16732281e-02, 2.72478501e-04
4.56456915e-02, 3.80878366e-04
4.87174615e-02, 4.91683255e-04
5.12303822e-02, 5.99209510e-04
5.33934385e-02, 6.99744909e-04
5.53162843e-02, 7.93942076e-04
5.70598803e-02, 8.82140361e-04
5.86614273e-02, 9.62745049e-04
6.01465553e-02, 1.03278551e-03
6.15425631e-02, 1.06476375e-03
6.29894212e-02, 1.01658644e-03
6.49633706e-02, 8.92863376e-04
6.78728148e-02, 7.19291973e-04
7.29317665e-02, 5.04393771e-04
8.27567428e-02, 3.25886213e-04
9.13498253e-02, 2.59016670e-04
9.97201949e-02, 2.66303367e-04
1.08015470e-01, 2.98763451e-04
1.15318805e-01, 3.25718458e-04
1.22063674e-01, 3.36659868e-04
1.28945962e-01, 3.65104410e-04
1.40557989e-01, 4.99535585e-04
1.47840142e-01, 7.82308634e-04
1.52490109e-01, 1.10151549e-03
1.56076372e-01, 1.30525371e-03
1.59372672e-01, 1.33948843e-03
1.62795365e-01, 1.26237189e-03
1.66525602e-01, 1.14186143e-03
1.70722023e-01, 9.90779139e-04
1.75703496e-01, 8.13349383e-04
1.82004526e-01, 6.40458660e-04
1.90176547e-01, 6.00123953e-04
1.97307065e-01, 8.01831135e-04
2.02024832e-01, 1.10832695e-03
2.05671981e-01, 1.32927077e-03
2.08929822e-01, 1.42529083e-03
2.12108120e-01, 1.44577166e-03
2.15285182e-01, 1.41956494e-03
2.18591377e-01, 1.27864513e-03
2.22538114e-01, 9.54197429e-04
2.28732988e-01, 5.98107290e-04
2.35248759e-01, 4.15119022e-04
2.41906524e-01, 4.67380218e-04
2.53785461e-01, 6.83912134e-04
2.59749621e-01, 1.00167515e-03
2.63937861e-01, 1.24533509e-03
2.67863721e-01, 1.22225599e-03
2.72570014e-01, 1.00666855e-03
2.79006183e-01, 7.67940539e-04
2.87615001e-01, 6.35177654e-04
2.97511101e-01, 6.71114423e-04
3.06208968e-01, 7.87120371e-04
3.13990206e-01, 8.62182933e-04
3.20779502e-01, 9.44170053e-04
3.25857013e-01, 1.13671343e-03
3.29233110e-01, 1.35332532e-03
3.31975549e-01, 1.47820637e-03
3.34090531e-01, 1.59044191e-03
3.36046010e-01, 1.77981460e-03
3.38625371e-01, 2.11336790e-03
3.41250569e-01, 2.33105593e-03


