[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.11595672e-23, -2.98236459e-01
9.30211041e-04, -2.98248053e-01
1.85744464e-03, -2.98315376e-01
2.79290928e-03, -2.98337817e-01
3.73260630e-03, -2.98332721e-01
4.67939861e-03, -2.98356056e-01
5.64676989e-03, -2.98409402e-01
6.66122139e-03, -2.98480600e-01
7.84300826e-03, -2.98613250e-01
9.08997841e-03, -2.98753768e-01
1.06972931e-02, -2.98967868e-01
1.18055018e-02, -2.99155951e-01
1.29403248e-02, -2.99372286e-01
1.46146473e-02, -2.99747497e-01
1.63549073e-02, -3.00194561e-01
1.82307921e-02, -3.00690264e-01
2.02108510e-02, -3.01332235e-01
2.12664194e-02, -3.01696956e-01
2.23217588e-02, -3.02061707e-01
2.34564450e-02, -3.02502632e-01
2.45981980e-02, -3.02956402e-01
2.58135870e-02, -3.03461015e-01
2.70490013e-02, -3.03949177e-01
2.83151846e-02, -3.04024458e-01
2.95884125e-02, -3.04100960e-01
3.08326464e-02, -3.03995639e-01
3.21046934e-02, -3.03867966e-01
3.33767496e-02, -3.03626657e-01
3.45492065e-02, -3.03106308e-01
3.54173332e-02, -3.02390754e-01
3.62023599e-02, -3.01593512e-01
3.67683247e-02, -3.00637513e-01
3.73317078e-02, -2.99675256e-01
3.75504643e-02, -2.95603931e-01
3.75148617e-02, -2.92148709e-01
3.75538506e-02, -2.89212912e-01
3.75537425e-02, -2.86590844e-01
3.75448130e-02, -2.84199834e-01
3.75583470e-02, -2.82012194e-01
3.75444815e-02, -2.79961139e-01
3.75420637e-02, -2.78045893e-01
3.75382267e-02, -2.76238829e-01
3.75433229e-02, -2.74528325e-01
3.75576876e-02, -2.72833735e-01
3.75433639e-02, -2.70770490e-01
3.75635400e-02, -2.68270046e-01
3.75693291e-02, -2.65194356e-01
3.75769921e-02, -2.61576176e-01
3.75466235e-02, -2.57578284e-01
3.75918299e-02, -2.53181159e-01
3.75703275e-02, -2.48319656e-01
3.76028493e-02, -2.43013144e-01
3.76121141e-02, -2.37811878e-01
3.75633389e-02, -2.33125821e-01
3.76171432e-02, -2.28837013e-01
3.76198292e-02, -2.24432722e-01
3.77630480e-02, -2.19251156e-01
3.76169272e-02, -2.12408558e-01
3.77801843e-02, -2.03436568e-01
3.76665629e-02, -1.92437574e-01
3.76781151e-02, -1.86375827e-01
3.76898311e-02, -1.80313185e-01
3.77316698e-02, -1.73578382e-01
3.77388112e-02, -1.66906685e-01
3.77007201e-02, -1.56579912e-01
3.76680940e-02, -1.50368154e-01
3.75842340e-02, -1.45856008e-01
3.75915095e-02, -1.41765192e-01
3.76357064e-02, -1.37323961e-01
3.75921614e-02, -1.32047832e-01
3.77598852e-02, -1.25458926e-01
3.77003923e-02, -1.16911560e-01
3.77512202e-02, -1.05512775e-01
3.75955142e-02, -9.82781798e-02
3.76468264e-02, -9.13102850e-02
3.76361050e-02, -8.42928737e-02
3.76275480e-02, -7.75337741e-02
3.76404896e-02, -6.67743534e-02
3.77088524e-02, -5.77558428e-02
3.76727656e-02, -5.02121411e-02
3.76127325e-02, -4.38992605e-02
3.76075879e-02, -3.84686477e-02
3.75963412e-02, -3.38399224e-02
3.76132764e-02, -2.93885805e-02
3.76022533e-02, -2.49143951e-02
3.75884436e-02, -2.04575509e-02
3.76212969e-02, -1.64525770e-02
3.76115069e-02, -1.30849667e-02
3.75977755e-02, -1.04041817e-02
3.75770330e-02, -8.01551435e-03
3.74951698e-02, -6.07536407e-03
3.69616821e-02, -4.25915001e-03
3.50755304e-02, -2.51092296e-03
3.36553752e-02, -7.31874805e-22


