[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95079267e-03
9.27569694e-04, 2.94538960e-03
1.85521890e-03, 2.93719582e-03
2.78619095e-03, 2.92526907e-03
3.71878874e-03, 2.88987788e-03
4.66182688e-03, 2.81355577e-03
5.63052204e-03, 2.66733021e-03
6.65228767e-03, 2.42702710e-03
7.91306049e-03, 2.15598266e-03
9.29315947e-03, 1.84354931e-03
1.09356595e-02, 1.44966447e-03
1.29581112e-02, 1.03945518e-03
1.44296577e-02, 7.84855103e-04
1.59565471e-02, 6.80912810e-04
1.76027007e-02, 6.05850015e-04
1.93091631e-02, 5.47038915e-04
2.10992955e-02, 4.91068757e-04
2.29965467e-02, 4.43577301e-04
2.50176489e-02, 3.93291964e-04
2.71412339e-02, 3.74651310e-04
2.81759277e-02, 3.68313602e-04
2.92106103e-02, 3.58750665e-04
3.12702917e-02, 3.42752843e-04
3.23375985e-02, 3.31311690e-04
3.34089696e-02, 3.24889348e-04
3.55377980e-02, 3.15740093e-04
3.66314538e-02, 3.08142742e-04
3.77248786e-02, 3.01316264e-04
3.99309024e-02, 2.86694296e-04
4.47904207e-02, 2.80868640e-04
4.94046658e-02, 3.05376132e-04
5.37642762e-02, 3.24370980e-04
5.80778047e-02, 3.35074554e-04
6.23675324e-02, 3.42544867e-04
6.66610152e-02, 3.41557403e-04
7.11184964e-02, 3.38433252e-04
7.56211206e-02, 3.42179061e-04
8.00230205e-02, 3.59306548e-04
8.42282400e-02, 4.12627560e-04
8.85613561e-02, 5.11922990e-04
9.28510576e-02, 6.48709363e-04
9.70565751e-02, 8.23369774e-04
1.01146102e-01, 9.90840141e-04
1.05134793e-01, 1.05936767e-03
1.09313041e-01, 1.01841241e-03
1.13857247e-01, 9.34978598e-04
1.18861675e-01, 8.45774834e-04
1.24458939e-01, 7.52820750e-04
1.30832165e-01, 6.62879320e-04
1.38117999e-01, 6.33253017e-04
1.45113751e-01, 7.21484597e-04
1.50790885e-01, 8.86706519e-04
1.55427560e-01, 1.01735478e-03
1.59717053e-01, 9.89739201e-04
1.64645791e-01, 7.73811713e-04
1.71916023e-01, 5.38112246e-04
1.83875501e-01, 4.56907466e-04
1.94284797e-01, 5.95380669e-04
2.00447649e-01, 8.92025651e-04
2.04878539e-01, 1.09468424e-03
2.08887041e-01, 1.10383262e-03
2.13257730e-01, 9.69525892e-04
2.18498439e-01, 7.86726363e-04
2.25204319e-01, 6.00460335e-04
2.34408244e-01, 4.68541897e-04
2.40628317e-01, 3.96370218e-04
2.46844098e-01, 3.39275372e-04
2.55030185e-01, 3.21359810e-04
2.62822181e-01, 3.91921843e-04
2.73750186e-01, 6.43229869e-04
2.79668599e-01, 1.00976741e-03
2.83870876e-01, 1.25801144e-03
2.87757158e-01, 1.27822778e-03
2.92154789e-01, 1.12819986e-03
2.97682047e-01, 9.37536592e-04
3.04409832e-01, 8.80171836e-04
3.10944706e-01, 1.04128558e-03
3.16273391e-01, 1.28935650e-03
3.20814312e-01, 1.50879961e-03
3.24470997e-01, 1.67170737e-03
3.27462643e-01, 1.76007068e-03
3.29899341e-01, 1.78482186e-03
3.32111329e-01, 1.77093607e-03
3.33940893e-01, 1.77228556e-03
3.35743189e-01, 1.82628795e-03
3.38258326e-01, 2.03531771e-03
3.41052592e-01, 2.20598979e-03


