[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77131073e+02
9.29235248e-04, 3.77094910e+02
1.85868051e-03, 3.76986572e+02
2.79147760e-03, 3.76806000e+02
3.72732896e-03, 3.76553314e+02
4.67656134e-03, 3.76229980e+02
5.65459393e-03, 3.75835571e+02
6.69063348e-03, 3.75364807e+02
7.90086389e-03, 3.74717194e+02
9.12086014e-03, 3.73921143e+02
1.05684428e-02, 3.72974121e+02
1.23354513e-02, 3.71859222e+02
1.35616371e-02, 3.71196686e+02
1.48384934e-02, 3.70536774e+02
1.61370356e-02, 3.69822876e+02
1.74937211e-02, 3.69105865e+02
1.88362505e-02, 3.68318878e+02
2.02088524e-02, 3.67528320e+02
2.27665026e-02, 3.65786987e+02
2.39660721e-02, 3.64925018e+02
2.51665413e-02, 3.64074432e+02
2.63408255e-02, 3.63952850e+02
2.75229141e-02, 3.63858673e+02
2.86925081e-02, 3.64654999e+02
2.98619904e-02, 3.65466797e+02
3.11320517e-02, 3.66396973e+02
3.24373581e-02, 3.67327972e+02
3.38738114e-02, 3.68281464e+02
3.53121050e-02, 3.69232391e+02
3.69274914e-02, 3.70223511e+02
3.85585800e-02, 3.71212616e+02
4.24508974e-02, 3.73251740e+02
4.68917973e-02, 3.75341583e+02
5.15015572e-02, 3.77473267e+02
5.63070662e-02, 3.79631531e+02
6.15660548e-02, 3.81835632e+02
6.74297288e-02, 3.83935211e+02
7.36164525e-02, 3.84476654e+02
8.05892497e-02, 3.84383545e+02
8.82020220e-02, 3.84249603e+02
9.70486030e-02, 3.84083099e+02
1.07302442e-01, 3.83878723e+02
1.18735231e-01, 3.82859192e+02
1.30441561e-01, 3.80722351e+02
1.40074804e-01, 3.78561829e+02
1.48067966e-01, 3.76449707e+02
1.55085802e-01, 3.74889740e+02
1.61476448e-01, 3.73322205e+02
1.67399704e-01, 3.71806763e+02
1.73538983e-01, 3.74317230e+02
1.81067735e-01, 3.78392487e+02
1.91289023e-01, 3.82446136e+02
1.97453961e-01, 3.81945862e+02
2.03658015e-01, 3.81437897e+02
2.12081015e-01, 3.72628174e+02
2.17161044e-01, 3.63715790e+02
2.20954567e-01, 3.55465454e+02
2.24396035e-01, 3.55450012e+02
2.27836460e-01, 3.55595032e+02
2.31295317e-01, 3.55745270e+02
2.34880462e-01, 3.58404388e+02
2.38789409e-01, 3.62115326e+02
2.43206382e-01, 3.65820129e+02
2.48195618e-01, 3.68037689e+02
2.53498912e-01, 3.67826965e+02
2.58804053e-01, 3.67575348e+02
2.64094770e-01, 3.67409424e+02
2.69708604e-01, 3.68725372e+02
2.75699854e-01, 3.70075409e+02
2.82056004e-01, 3.71332764e+02
2.88047642e-01, 3.68091888e+02
2.93177366e-01, 3.63105865e+02
2.97647774e-01, 3.58242798e+02
3.01534951e-01, 3.54711456e+02
3.05560648e-01, 3.60034546e+02
3.10114741e-01, 3.65546448e+02
3.15170676e-01, 3.71043152e+02
3.20291340e-01, 3.75386322e+02
3.24829757e-01, 3.71477936e+02
3.28159571e-01, 3.67973938e+02
3.30963850e-01, 3.64908569e+02
3.33162040e-01, 3.62299469e+02
3.35243821e-01, 3.59556641e+02
3.37912381e-01, 3.55627167e+02
3.40833575e-01, 3.53271545e+02


