[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61862152e+02
9.36565921e-04, 3.61843506e+02
1.87338679e-03, 3.61787628e+02
2.81136925e-03, 3.61694580e+02
3.75719578e-03, 3.61564240e+02
4.71345987e-03, 3.61397522e+02
5.69274556e-03, 3.61194031e+02
6.71611913e-03, 3.60950714e+02
7.88674597e-03, 3.60617950e+02
9.10899136e-03, 3.60206970e+02
1.05177537e-02, 3.59718811e+02
1.23242708e-02, 3.59137726e+02
1.35393832e-02, 3.58798492e+02
1.48219233e-02, 3.58459137e+02
1.60662457e-02, 3.58090912e+02
1.73726659e-02, 3.57721161e+02
1.98970400e-02, 3.56908264e+02
2.24242937e-02, 3.56015869e+02
2.36970037e-02, 3.55563293e+02
2.49740463e-02, 3.55110870e+02
2.62489673e-02, 3.54887787e+02
2.75243446e-02, 3.54664948e+02
2.98793279e-02, 3.54777344e+02
3.21436003e-02, 3.54956970e+02
3.43540981e-02, 3.55132111e+02
3.65451686e-02, 3.55315674e+02
3.87470499e-02, 3.55504456e+02
4.09860089e-02, 3.55697906e+02
4.32939827e-02, 3.55895081e+02
4.55971025e-02, 3.56095947e+02
4.78173532e-02, 3.56294769e+02
4.99312729e-02, 3.56514740e+02
5.20694777e-02, 3.56903320e+02
5.46530001e-02, 3.57475952e+02
5.78489788e-02, 3.58200226e+02
6.18599094e-02, 3.59117645e+02
6.66806474e-02, 3.60245880e+02
7.21256211e-02, 3.62433380e+02
7.82917514e-02, 3.65992493e+02
8.52666721e-02, 3.69596802e+02
9.31716785e-02, 3.72976349e+02
1.01411432e-01, 3.73722504e+02
1.09543659e-01, 3.74432404e+02
1.17507234e-01, 3.75161499e+02
1.25876531e-01, 3.76832703e+02
1.35156989e-01, 3.78872925e+02
1.45644829e-01, 3.80895569e+02
1.56636685e-01, 3.79119263e+02
1.64263844e-01, 3.71494598e+02
1.69295341e-01, 3.63781555e+02
1.73196077e-01, 3.56827332e+02
1.76889136e-01, 3.59666351e+02
1.80871710e-01, 3.62713165e+02
1.85241818e-01, 3.65653625e+02
1.89798400e-01, 3.64835571e+02
1.94161400e-01, 3.62434937e+02
1.98274925e-01, 3.60076599e+02
2.02431098e-01, 3.62078339e+02
2.07588896e-01, 3.71207397e+02
2.16651678e-01, 3.80480408e+02
2.26889923e-01, 3.84789764e+02
2.37679377e-01, 3.89092255e+02
2.48075128e-01, 3.86343262e+02
2.56014764e-01, 3.83585785e+02
2.65425831e-01, 3.77980286e+02
2.72092551e-01, 3.72563629e+02
2.78046638e-01, 3.72945679e+02
2.84453630e-01, 3.75662567e+02
2.91656494e-01, 3.78310791e+02
2.99047589e-01, 3.80260376e+02
3.05896014e-01, 3.77161865e+02
3.11838061e-01, 3.73995514e+02
3.17132443e-01, 3.70893188e+02
3.21500748e-01, 3.68099182e+02
3.25019449e-01, 3.65289520e+02
3.27768296e-01, 3.62996765e+02
3.30199182e-01, 3.60953278e+02
3.32165807e-01, 3.59223602e+02
3.34070027e-01, 3.57403320e+02
3.36638182e-01, 3.54793854e+02
3.39482337e-01, 3.53229492e+02


