[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93078483e-03
9.31105576e-04, 2.92932824e-03
1.86245563e-03, 2.92297918e-03
2.79336167e-03, 2.90571852e-03
3.72972013e-03, 2.86675384e-03
4.67759511e-03, 2.79539777e-03
5.64872194e-03, 2.67487252e-03
6.66664168e-03, 2.55383481e-03
7.81900715e-03, 2.45925947e-03
8.99848156e-03, 2.21465668e-03
1.03856865e-02, 1.72610756e-03
1.22400438e-02, 1.16155134e-03
1.36981308e-02, 8.17361521e-04
1.52705759e-02, 6.79307152e-04
1.70165543e-02, 5.78105624e-04
1.89085137e-02, 4.74150700e-04
2.09887382e-02, 4.17451462e-04
2.20993441e-02, 3.93248250e-04
2.32094545e-02, 3.69535410e-04
2.44040173e-02, 3.49473732e-04
2.56002843e-02, 3.32052412e-04
2.68800706e-02, 3.18195758e-04
2.81684101e-02, 3.20374384e-04
2.92930920e-02, 3.23109387e-04
3.04132495e-02, 3.16887221e-04
3.15696709e-02, 3.08274495e-04
3.27463783e-02, 3.05836205e-04
3.38105373e-02, 3.08200310e-04
3.48745733e-02, 3.15755897e-04
3.59135605e-02, 3.23281245e-04
3.69507447e-02, 3.32732277e-04
3.87220345e-02, 3.53905692e-04
4.04823869e-02, 4.00950550e-04
4.35031950e-02, 4.72589250e-04
4.60762978e-02, 5.67934418e-04
4.82969135e-02, 6.67865796e-04
5.02527542e-02, 7.65651464e-04
5.20116426e-02, 8.55743710e-04
5.36329634e-02, 9.39966936e-04
5.51366434e-02, 1.01811287e-03
5.65409586e-02, 1.08662050e-03
5.78620732e-02, 1.13024609e-03
5.92048243e-02, 1.12700672e-03
6.09245896e-02, 1.08402851e-03
6.32022023e-02, 1.01661333e-03
6.63565695e-02, 9.29520407e-04
7.05870017e-02, 8.16254294e-04
7.60946944e-02, 6.69356319e-04
8.35032389e-02, 5.10506041e-04
9.37845409e-02, 3.80757760e-04
1.01290554e-01, 3.25127010e-04
1.08355649e-01, 2.96539947e-04
1.17048137e-01, 2.84142123e-04
1.24798171e-01, 2.99509236e-04
1.32562041e-01, 3.05751135e-04
1.40177250e-01, 2.79214379e-04
1.49631649e-01, 2.31506143e-04
1.55860886e-01, 2.25044103e-04
1.62054554e-01, 2.54357205e-04
1.70035645e-01, 3.02569504e-04
1.77220374e-01, 5.18973684e-04
1.83512822e-01, 9.39644233e-04
1.87317491e-01, 1.31067564e-03
1.90429091e-01, 1.49134593e-03
1.93374410e-01, 1.53856433e-03
1.96313515e-01, 1.53956295e-03
1.99266329e-01, 1.50623615e-03
2.02347577e-01, 1.40801608e-03
2.05740586e-01, 1.25653413e-03
2.09619597e-01, 1.08739047e-03
2.14158848e-01, 9.38452082e-04
2.19384030e-01, 8.16904416e-04
2.25430444e-01, 7.12015259e-04
2.32378691e-01, 6.36140874e-04
2.40053296e-01, 5.88672468e-04
2.48319313e-01, 5.56868908e-04
2.57020950e-01, 5.68766613e-04
2.65251249e-01, 6.56789169e-04
2.72104502e-01, 7.81656418e-04
2.78063327e-01, 8.81965505e-04
2.83703834e-01, 9.31453134e-04
2.89457917e-01, 9.46872053e-04
2.95449823e-01, 9.69104993e-04
3.01219404e-01, 1.01747399e-03
3.06926996e-01, 1.09734642e-03
3.12401026e-01, 1.18286570e-03
3.17704380e-01, 1.23954809e-03
3.22422981e-01, 1.30345346e-03
3.26262742e-01, 1.41622673e-03
3.29169989e-01, 1.52688706e-03
3.31687361e-01, 1.58142694e-03
3.33697706e-01, 1.63344888e-03
3.35619092e-01, 1.75387843e-03
3.38185728e-01, 2.01950758e-03
3.40968162e-01, 2.20375904e-03


