[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90698023e-03
9.34519863e-04, 2.90474365e-03
1.87082961e-03, 2.89740041e-03
2.80823559e-03, 2.87821516e-03
3.74939968e-03, 2.83759972e-03
4.70279250e-03, 2.77034589e-03
5.68017131e-03, 2.66090175e-03
6.70182332e-03, 2.53712758e-03
7.86688086e-03, 2.42100330e-03
9.07000154e-03, 2.20851321e-03
1.04156155e-02, 1.87663047e-03
1.19771790e-02, 1.49392860e-03
1.38865579e-02, 1.26259180e-03
1.57824531e-02, 1.21561240e-03
1.76503174e-02, 1.18898053e-03
1.94723029e-02, 1.17055746e-03
2.12630741e-02, 1.13734696e-03
2.30709333e-02, 1.05987396e-03
2.50091553e-02, 9.33927426e-04
2.71900054e-02, 8.09138524e-04
2.95626000e-02, 7.03992613e-04
3.08847576e-02, 6.30258524e-04
3.22360583e-02, 5.66945469e-04
3.37953754e-02, 5.13776264e-04
3.53611596e-02, 4.68370068e-04
3.72260027e-02, 4.13274713e-04
3.91325168e-02, 3.42245417e-04
4.41826060e-02, 2.77922460e-04
4.98317778e-02, 2.57890730e-04
5.58084026e-02, 2.40079025e-04
6.24114126e-02, 2.45317671e-04
6.84571043e-02, 3.15918907e-04
7.38284066e-02, 4.36692877e-04
7.87564740e-02, 5.85918373e-04
8.33729133e-02, 7.53823027e-04
8.78840387e-02, 8.88426264e-04
9.24167335e-02, 8.89975170e-04
9.76679772e-02, 7.47720303e-04
1.04508519e-01, 5.66929055e-04
1.13925628e-01, 4.83713928e-04
1.23338953e-01, 5.41747140e-04
1.30943850e-01, 6.55313721e-04
1.37283280e-01, 7.78951042e-04
1.42641708e-01, 9.14043107e-04
1.47257030e-01, 1.04673137e-03
1.51352972e-01, 1.13048253e-03
1.55308560e-01, 1.07372191e-03
1.59871310e-01, 8.39813147e-04
1.66535720e-01, 5.73140453e-04
1.72702789e-01, 4.11845656e-04
1.78950459e-01, 3.15340352e-04
1.88075557e-01, 2.83130270e-04
1.96202978e-01, 3.02374014e-04
2.04245940e-01, 3.17007012e-04
2.11888090e-01, 3.21162195e-04
2.19721228e-01, 3.09436873e-04
2.28099078e-01, 3.48736212e-04
2.34194651e-01, 4.33566020e-04
2.40030408e-01, 5.90436684e-04
2.46658266e-01, 8.81387969e-04
2.51113325e-01, 1.14865357e-03
2.54888266e-01, 1.21669972e-03
2.58839488e-01, 1.07389200e-03
2.63750851e-01, 8.32850172e-04
2.70399719e-01, 6.77868666e-04
2.77914315e-01, 7.13321089e-04
2.84247488e-01, 8.48263735e-04
2.89721102e-01, 9.80347628e-04
2.94700801e-01, 1.09634874e-03
2.99399316e-01, 1.20417890e-03
3.03910792e-01, 1.31042022e-03
3.08048010e-01, 1.40736799e-03
3.12120587e-01, 1.49350369e-03
3.16170335e-01, 1.57286553e-03
3.20161968e-01, 1.63832901e-03
3.23726743e-01, 1.68831763e-03
3.26769114e-01, 1.72536878e-03
3.29267949e-01, 1.73904595e-03
3.31539750e-01, 1.72284397e-03
3.33416551e-01, 1.71227905e-03
3.35276365e-01, 1.75211683e-03
3.37844908e-01, 1.93770928e-03
3.40797722e-01, 2.08813720e-03


