[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67934204e+02
9.33063857e-04, 3.67939850e+02
1.86841737e-03, 3.67956787e+02
2.80355965e-03, 3.67984985e+02
3.74073349e-03, 3.68024475e+02
4.69110906e-03, 3.68075012e+02
5.66723058e-03, 3.68136658e+02
6.69576367e-03, 3.68210236e+02
7.89815001e-03, 3.68311279e+02
9.11705010e-03, 3.68436035e+02
1.04818167e-02, 3.68583954e+02
1.21047087e-02, 3.68758606e+02
1.42538510e-02, 3.68964386e+02
1.65710114e-02, 3.69187439e+02
1.89909637e-02, 3.69435364e+02
2.02822983e-02, 3.69565643e+02
2.15744674e-02, 3.69696289e+02
2.29118671e-02, 3.69857208e+02
2.42901221e-02, 3.70023956e+02
2.57292036e-02, 3.70479706e+02
2.72067916e-02, 3.70945709e+02
2.87182257e-02, 3.71763397e+02
3.02283559e-02, 3.72585541e+02
3.18998024e-02, 3.73474365e+02
3.36262248e-02, 3.74361359e+02
3.55440080e-02, 3.75281555e+02
3.74799930e-02, 3.76199158e+02
3.98265310e-02, 3.77153564e+02
4.22118530e-02, 3.78105988e+02
4.77782451e-02, 3.80071136e+02
5.33483326e-02, 3.82082489e+02
5.92828356e-02, 3.84137390e+02
6.56165481e-02, 3.86208374e+02
7.29526877e-02, 3.88348022e+02
8.21217671e-02, 3.90297943e+02
9.16446596e-02, 3.88854218e+02
1.01670459e-01, 3.85466156e+02
1.09252915e-01, 3.81194427e+02
1.15098208e-01, 3.75752319e+02
1.19900592e-01, 3.69141571e+02
1.24047577e-01, 3.64252350e+02
1.27909854e-01, 3.62415741e+02
1.31578013e-01, 3.60628387e+02
1.35083035e-01, 3.58893982e+02
1.38487443e-01, 3.57930847e+02
1.41837150e-01, 3.56948059e+02
1.45150989e-01, 3.56094604e+02
1.48667902e-01, 3.61855377e+02
1.52991608e-01, 3.70236267e+02
1.59390047e-01, 3.78607666e+02
1.69448197e-01, 3.82873322e+02
1.80072740e-01, 3.80761292e+02
1.88679442e-01, 3.78587433e+02
1.95999712e-01, 3.76595306e+02
2.02947974e-01, 3.77047760e+02
2.10086510e-01, 3.77539368e+02
2.17440546e-01, 3.77995392e+02
2.24523604e-01, 3.76093658e+02
2.30742872e-01, 3.73217987e+02
2.36192465e-01, 3.70353577e+02
2.41244823e-01, 3.69205383e+02
2.46405989e-01, 3.70849182e+02
2.52034813e-01, 3.72544250e+02
2.58185387e-01, 3.74055023e+02
2.64486462e-01, 3.72149414e+02
2.70335138e-01, 3.70189270e+02
2.75780648e-01, 3.68337402e+02
2.81283528e-01, 3.70654785e+02
2.87535787e-01, 3.74623199e+02
2.94745892e-01, 3.78483826e+02
3.02316844e-01, 3.81341614e+02
3.09132993e-01, 3.77050140e+02
3.14802051e-01, 3.72661194e+02
3.19705695e-01, 3.68337891e+02
3.23693931e-01, 3.64571960e+02
3.26929569e-01, 3.62367828e+02
3.29517931e-01, 3.60636353e+02
3.31837684e-01, 3.59080170e+02
3.33736956e-01, 3.57766418e+02
3.35595280e-01, 3.56383087e+02
3.38144243e-01, 3.54400330e+02
3.40985030e-01, 3.53211700e+02


