[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61871613e+02
9.25021537e-04, 3.61852966e+02
1.84993341e-03, 3.61797089e+02
2.77463463e-03, 3.61704041e+02
3.69942538e-03, 3.61573853e+02
4.62515187e-03, 3.61406525e+02
5.55080082e-03, 3.61202301e+02
6.47562230e-03, 3.60961609e+02
7.49438582e-03, 3.60632355e+02
8.51242989e-03, 3.60216553e+02
9.53026582e-03, 3.59715973e+02
1.05482265e-02, 3.59132721e+02
1.15669109e-02, 3.58468994e+02
1.25854332e-02, 3.57728302e+02
1.36032114e-02, 3.56914520e+02
1.46210054e-02, 3.56030792e+02
1.56388655e-02, 3.55081055e+02
1.66563559e-02, 3.54622742e+02
1.76741723e-02, 3.54784607e+02
1.86934359e-02, 3.54954651e+02
1.97114348e-02, 3.55131653e+02
2.07293872e-02, 3.55315033e+02
2.17476673e-02, 3.55503967e+02
2.27655191e-02, 3.55697510e+02
2.37835366e-02, 3.55894867e+02
2.48018522e-02, 3.56095215e+02
2.58197840e-02, 3.56297485e+02
2.68334970e-02, 3.56500031e+02
2.78817490e-02, 3.56901245e+02
2.91898325e-02, 3.57476746e+02
3.08328401e-02, 3.58199615e+02
3.29241790e-02, 3.59119720e+02
3.54722366e-02, 3.60240753e+02
3.83102186e-02, 3.62421021e+02
4.12919037e-02, 3.65998718e+02
4.42878604e-02, 3.69593567e+02
4.72838134e-02, 3.72997681e+02
5.02797700e-02, 3.73716644e+02
5.32757230e-02, 3.74435608e+02
5.62716797e-02, 3.75154572e+02
5.92676364e-02, 3.76833405e+02
6.22635894e-02, 3.78870483e+02
6.52595460e-02, 3.80907532e+02
6.82554990e-02, 3.79158447e+02
7.12514594e-02, 3.71489471e+02
7.42474124e-02, 3.63820465e+02
7.72433653e-02, 3.56705688e+02
8.02393258e-02, 3.59701355e+02
8.32352787e-02, 3.62697083e+02
8.62312317e-02, 3.65692749e+02
8.92271847e-02, 3.64839233e+02
9.22231451e-02, 3.62442657e+02
9.52190980e-02, 3.60046112e+02
9.82150510e-02, 3.62016754e+02
1.01211011e-01, 3.71243500e+02
1.04206964e-01, 3.80470276e+02
1.07186347e-01, 3.89173157e+02
1.10236935e-01, 3.83567932e+02
1.13287523e-01, 3.78003906e+02
1.16338111e-01, 3.72516296e+02
1.19388700e-01, 3.72937958e+02
1.22439295e-01, 3.75667450e+02
1.25485063e-01, 3.78299957e+02
1.28365204e-01, 3.80305084e+02
1.31245345e-01, 3.77153900e+02
1.34125486e-01, 3.74002716e+02
1.36969730e-01, 3.70890778e+02
1.39495552e-01, 3.68122498e+02
1.41635284e-01, 3.65290497e+02
1.43365949e-01, 3.62999908e+02
1.44906446e-01, 3.60961060e+02
1.46140233e-01, 3.59233612e+02
1.47364810e-01, 3.57410400e+02
1.49119303e-01, 3.54778656e+02
1.51205078e-01, 3.53149994e+02


