[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23281488e-01
3.05480743e-03, -2.23209634e-01
6.16410375e-03, -2.23267376e-01
7.76174525e-03, -2.23398849e-01
9.51946992e-03, -2.23614976e-01
1.06573543e-02, -2.23634109e-01
1.18840020e-02, -2.23819301e-01
1.33429579e-02, -2.23973632e-01
1.47418017e-02, -2.24148199e-01
1.62347630e-02, -2.24384934e-01
1.77398585e-02, -2.24650458e-01
1.92786828e-02, -2.24910349e-01
2.07717139e-02, -2.25211889e-01
2.24123336e-02, -2.25570664e-01
2.41007227e-02, -2.25971058e-01
2.57947352e-02, -2.26413146e-01
2.75402926e-02, -2.26887763e-01
2.92680804e-02, -2.27376744e-01
3.10279690e-02, -2.27955028e-01
3.27734277e-02, -2.28505284e-01
3.45596857e-02, -2.29128540e-01
3.64043340e-02, -2.29852989e-01
3.83116938e-02, -2.30611876e-01
4.03399579e-02, -2.31475666e-01
4.24693041e-02, -2.32407123e-01
4.47833538e-02, -2.33553216e-01
4.72445562e-02, -2.34744221e-01
4.99545038e-02, -2.35895723e-01
5.28573729e-02, -2.35954523e-01
5.58808371e-02, -2.35433355e-01
5.86589612e-02, -2.34044865e-01
6.09825738e-02, -2.31568724e-01
6.24318570e-02, -2.28268355e-01
6.27583042e-02, -2.20028624e-01
6.27295971e-02, -2.12002039e-01
6.27474487e-02, -2.04006210e-01
6.27330840e-02, -1.95958853e-01
6.27298504e-02, -1.87812209e-01
6.27990216e-02, -1.79637909e-01
6.27758577e-02, -1.71677783e-01
6.27398714e-02, -1.64431363e-01
6.27570599e-02, -1.57706216e-01
6.27461299e-02, -1.51391074e-01
6.27619550e-02, -1.39656410e-01
6.28209487e-02, -1.28788844e-01
6.28504232e-02, -1.19102247e-01
6.28539100e-02, -1.10807888e-01
6.27660528e-02, -1.03518292e-01
6.29261583e-02, -9.72229615e-02
6.28232807e-02, -9.04709697e-02
6.28306046e-02, -8.20712298e-02
6.28238469e-02, -7.10641369e-02
6.27973154e-02, -5.81233241e-02
6.28059581e-02, -4.81261127e-02
6.27757385e-02, -4.09711227e-02
6.28144443e-02, -3.53290588e-02
6.27531931e-02, -3.03382222e-02
6.28110170e-02, -2.54398193e-02
6.27814382e-02, -2.04682257e-02
6.27396107e-02, -1.58566143e-02
6.22588731e-02, -1.13169886e-02
6.01446629e-02, -7.57961720e-03
5.82263656e-02, -3.91465286e-03
5.81840798e-02, -3.40009999e-11


