[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23306075e-01
2.99844053e-03, -2.23217770e-01
6.06106129e-03, -2.23246217e-01
7.67738745e-03, -2.23355472e-01
9.38789733e-03, -2.23513946e-01
1.07210046e-02, -2.23632798e-01
1.20433550e-02, -2.23777115e-01
1.42459273e-02, -2.24090412e-01
1.64426304e-02, -2.24402383e-01
1.89239327e-02, -2.24869370e-01
2.14416590e-02, -2.25363761e-01
2.40882300e-02, -2.25981489e-01
2.65672319e-02, -2.26639464e-01
2.95259953e-02, -2.27560282e-01
3.27607580e-02, -2.28541777e-01
3.62000167e-02, -2.29806930e-01
4.00232077e-02, -2.31398582e-01
4.47534733e-02, -2.33484760e-01
5.01022041e-02, -2.35928655e-01
5.64882234e-02, -2.35330865e-01
6.16385862e-02, -2.30871662e-01
6.28813356e-02, -2.22847924e-01
6.28179088e-02, -2.15364680e-01
6.27844855e-02, -2.09055692e-01
6.27558306e-02, -2.03433171e-01
6.28154576e-02, -1.94807693e-01
6.28109798e-02, -1.87554181e-01
6.27696440e-02, -1.81253836e-01
6.27528057e-02, -1.75652876e-01
6.27639070e-02, -1.70557782e-01
6.27589524e-02, -1.65906757e-01
6.27657399e-02, -1.61596373e-01
6.27653673e-02, -1.57578558e-01
6.27851784e-02, -1.53790191e-01
6.27488568e-02, -1.50186911e-01
6.27631396e-02, -1.46560311e-01
6.27601370e-02, -1.42670870e-01
6.27404526e-02, -1.38440043e-01
6.27376661e-02, -1.33845851e-01
6.29409999e-02, -1.23672307e-01
6.28784150e-02, -1.11283563e-01
6.27960786e-02, -9.91107374e-02
6.27600700e-02, -8.93199965e-02
6.27710372e-02, -8.13317299e-02
6.27419949e-02, -7.46180490e-02
6.27749562e-02, -6.88230917e-02
6.27587661e-02, -6.36609495e-02
6.27844930e-02, -5.89594208e-02
6.27878457e-02, -5.44944704e-02
6.28060848e-02, -4.99596409e-02
6.27995059e-02, -4.51263748e-02
6.29081875e-02, -4.00002971e-02
6.28281757e-02, -3.44939083e-02
6.28205165e-02, -2.88100224e-02
6.27874285e-02, -2.26644464e-02
6.27711937e-02, -1.65324155e-02
6.21930920e-02, -1.09320628e-02
5.97631782e-02, -7.22947996e-03
5.82300797e-02, -3.81474663e-03
5.81840798e-02, -3.40009999e-11


