[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83750000e+02
3.00699682e-03, 3.83750000e+02
6.08301908e-03, 3.83750000e+02
7.70979654e-03, 3.83750000e+02
9.45399608e-03, 3.83750000e+02
1.09240804e-02, 3.83750000e+02
1.25216302e-02, 3.83750000e+02
1.48326587e-02, 3.83750000e+02
1.71329416e-02, 3.83750000e+02
1.99908987e-02, 3.83750000e+02
2.27835104e-02, 3.83750000e+02
2.57775951e-02, 3.83749969e+02
2.87091006e-02, 3.83749939e+02
3.21493708e-02, 3.83750092e+02
3.61247621e-02, 3.83750214e+02
4.04485092e-02, 3.83749725e+02
4.59189303e-02, 3.83748993e+02
5.31971045e-02, 3.83750885e+02
6.09294213e-02, 3.83752411e+02
7.02183843e-02, 3.83743256e+02
8.01933408e-02, 3.83738647e+02
8.91470239e-02, 3.83001617e+02
9.68328118e-02, 3.82256866e+02
1.07023180e-01, 3.80726837e+02
1.13760129e-01, 3.78829193e+02
1.19040333e-01, 3.76907593e+02
1.23360023e-01, 3.74805115e+02
1.27074257e-01, 3.72684448e+02
1.30330428e-01, 3.70389435e+02
1.33227408e-01, 3.68076263e+02
1.35855213e-01, 3.65594116e+02
1.38260365e-01, 3.63112701e+02
1.40507817e-01, 3.60438293e+02
1.42620236e-01, 3.58111450e+02
1.44776106e-01, 3.60686188e+02
1.47163689e-01, 3.63734070e+02
1.49854124e-01, 3.66865906e+02
1.52971536e-01, 3.70052673e+02
1.60494581e-01, 3.76676025e+02
1.71963632e-01, 3.83530792e+02
1.85215309e-01, 3.83467926e+02
1.95735469e-01, 3.80901581e+02
2.04089150e-01, 3.78245453e+02
2.10816562e-01, 3.75857788e+02
2.17160851e-01, 3.77634064e+02
2.23649859e-01, 3.79486816e+02
2.30294585e-01, 3.81317413e+02
2.37125799e-01, 3.82866699e+02
2.43904829e-01, 3.83843750e+02
2.50586480e-01, 3.84820526e+02
2.57264495e-01, 3.85769775e+02
2.63746887e-01, 3.84921997e+02
2.69929856e-01, 3.82980652e+02
2.75783658e-01, 3.81052124e+02
2.80909389e-01, 3.79190399e+02
2.85555691e-01, 3.73462189e+02
2.89625287e-01, 3.66810760e+02
2.93303937e-01, 3.60049225e+02
2.97134697e-01, 3.53331635e+02


