[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61750000e+02
3.02528567e-03, 3.61750000e+02
6.10482460e-03, 3.61750000e+02
7.68824108e-03, 3.61750000e+02
9.38154850e-03, 3.61750000e+02
1.04424059e-02, 3.61750000e+02
1.15547106e-02, 3.61750000e+02
1.28170708e-02, 3.61750000e+02
1.40128518e-02, 3.61750000e+02
1.52399521e-02, 3.61750000e+02
1.64748933e-02, 3.61749969e+02
1.77291334e-02, 3.61750031e+02
1.89501420e-02, 3.61750092e+02
2.01770179e-02, 3.61749817e+02
2.14109067e-02, 3.61749634e+02
2.26229597e-02, 3.61750458e+02
2.38631032e-02, 3.61752319e+02
2.51076743e-02, 3.61747101e+02
2.63685565e-02, 3.61743958e+02
2.76170596e-02, 3.61760986e+02
2.88833771e-02, 3.61802155e+02
3.01906560e-02, 3.62589355e+02
3.15163620e-02, 3.63402557e+02
3.29223014e-02, 3.64249207e+02
3.43540423e-02, 3.65098053e+02
3.59318517e-02, 3.66146759e+02
3.75451781e-02, 3.67195587e+02
3.93286757e-02, 3.68260101e+02
4.11922708e-02, 3.69323425e+02
4.33213674e-02, 3.70487701e+02
4.55567241e-02, 3.71652039e+02
4.82104085e-02, 3.72826813e+02
5.10032922e-02, 3.73998627e+02
5.42383492e-02, 3.75272491e+02
5.75228035e-02, 3.76543549e+02
6.15116917e-02, 3.77824310e+02
6.58644959e-02, 3.79102722e+02
7.23067895e-02, 3.80478485e+02
7.86587223e-02, 3.81852173e+02
8.68364796e-02, 3.83232178e+02
9.36570317e-02, 3.84610291e+02
1.09343350e-01, 3.87522400e+02
1.25891358e-01, 3.90367371e+02
1.39647216e-01, 3.88994934e+02
1.48857281e-01, 3.87426666e+02
1.55927762e-01, 3.85787323e+02
1.61660910e-01, 3.84138916e+02
1.70796484e-01, 3.80664795e+02
1.78006485e-01, 3.77110107e+02
1.84738889e-01, 3.78656006e+02
1.92208096e-01, 3.82078979e+02
2.00812250e-01, 3.85617462e+02
2.10576430e-01, 3.88752686e+02
2.19465539e-01, 3.84498474e+02
2.26334333e-01, 3.80155640e+02
2.32063457e-01, 3.75853516e+02
2.37208143e-01, 3.73633087e+02
2.42279902e-01, 3.75526611e+02
2.47563586e-01, 3.77483887e+02
2.53063619e-01, 3.79428864e+02
2.58879334e-01, 3.81713715e+02
2.64970928e-01, 3.84188080e+02
2.71690339e-01, 3.86706970e+02
2.78614521e-01, 3.88856537e+02
2.84974664e-01, 3.81642395e+02
2.89670199e-01, 3.72313049e+02
2.93574572e-01, 3.62818573e+02
2.97400057e-01, 3.53409576e+02


