[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.71374825e-03
3.03931581e-03, 2.58039590e-03
6.12164848e-03, 2.54090200e-03
7.70812854e-03, 2.15669977e-03
9.46107414e-03, 1.84162147e-03
1.06078172e-02, 1.58493943e-03
1.19040953e-02, 1.35349832e-03
1.35332905e-02, 1.21891662e-03
1.51304090e-02, 1.02189032e-03
1.68858934e-02, 8.76923674e-04
1.86770316e-02, 7.96263397e-04
2.05804296e-02, 7.43672776e-04
2.24566348e-02, 6.82787155e-04
2.45559532e-02, 6.11852156e-04
2.68148240e-02, 5.62412723e-04
2.91165337e-02, 5.25420008e-04
3.15307043e-02, 4.90387960e-04
3.39582823e-02, 4.58050345e-04
3.65500972e-02, 4.29726293e-04
3.91461998e-02, 4.00288438e-04
4.19264995e-02, 3.67868255e-04
4.48147319e-02, 3.30570212e-04
4.79918830e-02, 3.06986709e-04
5.12899794e-02, 3.03512847e-04
5.44173717e-02, 3.14722245e-04
5.73301576e-02, 3.22220614e-04
6.01677634e-02, 3.26817652e-04
6.29143566e-02, 3.29722476e-04
6.56572729e-02, 3.29944480e-04
6.83811158e-02, 3.29792121e-04
7.11382106e-02, 3.38968297e-04
7.64230862e-02, 3.77032935e-04
8.11978877e-02, 4.41642449e-04
8.55970308e-02, 4.92034189e-04
8.97185057e-02, 5.38884080e-04
9.36522782e-02, 5.84020570e-04
9.74149778e-02, 6.26886555e-04
1.01036243e-01, 6.68847002e-04
1.04543529e-01, 7.10812688e-04
1.07929200e-01, 7.51548447e-04
1.11246340e-01, 7.90856953e-04
1.14476502e-01, 8.31252430e-04
1.20673344e-01, 8.89504910e-04
1.26614243e-01, 9.66549211e-04
1.32490635e-01, 9.79405479e-04
1.38633505e-01, 9.62135207e-04
1.45102188e-01, 9.39570135e-04
1.51679412e-01, 8.63641500e-04
1.59483582e-01, 7.08542299e-04
1.69902056e-01, 5.34493825e-04
1.84553981e-01, 4.05826722e-04
2.03449517e-01, 3.79523204e-04
2.20633611e-01, 4.57728776e-04
2.34241664e-01, 5.58266998e-04
2.46110559e-01, 6.51535927e-04
2.56397992e-01, 7.57047150e-04
2.65365452e-01, 8.73856479e-04
2.73221850e-01, 9.86738247e-04
2.79687434e-01, 1.13148126e-03
2.85254747e-01, 1.39666453e-03
2.89738744e-01, 1.71519350e-03
2.93660402e-01, 2.31278362e-03
2.97505081e-01, 2.76334491e-03


