[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.56950012e+02
2.95321224e-03, 3.56950012e+02
5.91554400e-03, 3.56950012e+02
8.87787528e-03, 3.56950012e+02
1.18402066e-02, 3.56950012e+02
1.48025379e-02, 3.56950012e+02
1.77648682e-02, 3.56949982e+02
2.07272004e-02, 3.56950012e+02
2.36895327e-02, 3.60913849e+02
2.66518649e-02, 3.65969543e+02
2.96141952e-02, 3.71556030e+02
3.25765274e-02, 3.77652496e+02
3.55388559e-02, 3.84236115e+02
3.85011882e-02, 3.91282410e+02
4.14635167e-02, 3.87987366e+02
4.44258489e-02, 3.84408844e+02
4.73881848e-02, 3.80658508e+02
5.03505170e-02, 3.76750275e+02
5.33128455e-02, 3.74576447e+02
5.62751777e-02, 3.72968872e+02
5.92375100e-02, 3.71318024e+02
6.21119589e-02, 3.69890381e+02
6.49864078e-02, 3.74212128e+02
6.78608567e-02, 3.78533905e+02
7.07353055e-02, 3.82855652e+02
7.36097470e-02, 3.84179840e+02
7.64841959e-02, 3.79425934e+02
7.93586448e-02, 3.74671997e+02
8.22330937e-02, 3.69918060e+02
8.51075426e-02, 3.67878571e+02
8.79819915e-02, 3.67446381e+02
9.08564404e-02, 3.67014191e+02
9.34581012e-02, 3.66617218e+02
9.60630700e-02, 3.63705017e+02
9.86680388e-02, 3.60244263e+02
1.01273008e-01, 3.56756927e+02
1.04964741e-01, 3.53149994e+02


