[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70549988e+02
2.95321224e-03, 3.70549988e+02
5.91554400e-03, 3.70549988e+02
8.87787528e-03, 3.70549988e+02
1.18402066e-02, 3.70549988e+02
1.48025379e-02, 3.70549988e+02
1.77648682e-02, 3.70549988e+02
2.07272004e-02, 3.70549988e+02
2.36895327e-02, 3.69720367e+02
2.66518649e-02, 3.68662170e+02
2.96141952e-02, 3.67492920e+02
3.25765274e-02, 3.66216919e+02
3.55388559e-02, 3.64838959e+02
3.85011882e-02, 3.63364136e+02
4.14635167e-02, 3.65591766e+02
4.44258489e-02, 3.67977417e+02
4.73881848e-02, 3.70477661e+02
5.03505170e-02, 3.73083160e+02
5.33128455e-02, 3.77505371e+02
5.62751777e-02, 3.82649597e+02
5.92375100e-02, 3.87932343e+02
6.21119589e-02, 3.92872772e+02
6.49864078e-02, 3.90495819e+02
6.78608567e-02, 3.88118866e+02
7.07353055e-02, 3.85741882e+02
7.36097470e-02, 3.82115936e+02
7.64841959e-02, 3.75957458e+02
7.93586448e-02, 3.69798950e+02
8.22330937e-02, 3.63640442e+02
8.51075426e-02, 3.60535675e+02
8.79819915e-02, 3.59239136e+02
9.08564404e-02, 3.57942627e+02
9.34581012e-02, 3.56751617e+02
9.60630700e-02, 3.55828125e+02
9.86680388e-02, 3.54950043e+02
1.01273008e-01, 3.54065186e+02
1.04964741e-01, 3.53149994e+02


