[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73301522e-03
3.02528567e-03, 2.60790205e-03
6.10482460e-03, 2.56688544e-03
7.68824108e-03, 2.23772274e-03
9.38154850e-03, 1.99858379e-03
1.04424059e-02, 1.83872145e-03
1.15547106e-02, 1.70221133e-03
1.28170708e-02, 1.65572984e-03
1.40128518e-02, 1.53665966e-03
1.52399521e-02, 1.39759574e-03
1.64748933e-02, 1.34634052e-03
1.77291334e-02, 1.33995677e-03
1.89501420e-02, 1.33434287e-03
2.01770179e-02, 1.31434691e-03
2.14109067e-02, 1.28750876e-03
2.26229597e-02, 1.26747123e-03
2.38631032e-02, 1.23914634e-03
2.51076743e-02, 1.22080522e-03
2.63685565e-02, 1.20589323e-03
2.76170596e-02, 1.18857855e-03
2.88833771e-02, 1.15767238e-03
3.01906560e-02, 1.09623361e-03
3.15163620e-02, 1.05605251e-03
3.29223014e-02, 1.01762055e-03
3.43540423e-02, 9.49363399e-04
3.59318517e-02, 8.83494620e-04
3.75451781e-02, 8.17502034e-04
3.93286757e-02, 7.47545157e-04
4.11922708e-02, 6.98374643e-04
4.33213674e-02, 6.36566605e-04
4.55567241e-02, 5.33429673e-04
4.82104085e-02, 4.63266391e-04
5.10032922e-02, 4.04388848e-04
5.42383492e-02, 3.57780489e-04
5.75228035e-02, 3.17109691e-04
6.15116917e-02, 2.69453885e-04
6.58644959e-02, 2.10989136e-04
7.23067895e-02, 1.72821776e-04
7.86587223e-02, 1.69629391e-04
8.68364796e-02, 1.70524741e-04
9.36570317e-02, 1.63265941e-04
1.09343350e-01, 1.47024024e-04
1.25891358e-01, 1.61001633e-04
1.39647216e-01, 2.27624871e-04
1.48857281e-01, 3.23281653e-04
1.55927762e-01, 4.16785857e-04
1.61660910e-01, 4.97623754e-04
1.70796484e-01, 6.30945142e-04
1.78006485e-01, 8.33731727e-04
1.84738889e-01, 8.43568356e-04
1.92208096e-01, 7.70255981e-04
2.00812250e-01, 6.82004145e-04
2.10576430e-01, 6.74858980e-04
2.19465539e-01, 8.25707684e-04
2.26334333e-01, 1.03874283e-03
2.32063457e-01, 1.21873699e-03
2.37208143e-01, 1.31853519e-03
2.42279902e-01, 1.32482802e-03
2.47563586e-01, 1.29558542e-03
2.53063619e-01, 1.25724229e-03
2.58879334e-01, 1.21618516e-03
2.64970928e-01, 1.15093507e-03
2.71690339e-01, 1.04208558e-03
2.78614521e-01, 1.03072927e-03
2.84974664e-01, 1.29012624e-03
2.89670199e-01, 1.68639282e-03
2.93574572e-01, 2.32494529e-03
2.97400057e-01, 2.77706329e-03


