[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23225370e-01
3.00838077e-03, -2.23131910e-01
6.10542577e-03, -2.23257348e-01
7.78389070e-03, -2.23360106e-01
9.59491543e-03, -2.23523825e-01
1.12181008e-02, -2.23693803e-01
1.26479873e-02, -2.23854661e-01
1.50258914e-02, -2.24179626e-01
1.74330343e-02, -2.24606663e-01
2.02634390e-02, -2.25123093e-01
2.29573920e-02, -2.25693241e-01
2.58779451e-02, -2.26464450e-01
2.85902359e-02, -2.27230102e-01
3.19007784e-02, -2.28217199e-01
3.55821215e-02, -2.29598418e-01
3.96703444e-02, -2.31338173e-01
4.44962084e-02, -2.33396545e-01
5.11016697e-02, -2.36013249e-01
5.80855571e-02, -2.34532282e-01
6.27575517e-02, -2.27351069e-01
6.28725514e-02, -2.17648447e-01
6.28607124e-02, -2.08071500e-01
6.28726184e-02, -2.00280398e-01
6.27605096e-02, -1.92941934e-01
6.28131330e-02, -1.86448202e-01
6.27812296e-02, -1.77390814e-01
6.27686009e-02, -1.70395076e-01
6.27624914e-02, -1.64662778e-01
6.28059283e-02, -1.59748852e-01
6.27463758e-02, -1.55401587e-01
6.27832785e-02, -1.51542217e-01
6.27829060e-02, -1.48021936e-01
6.27697110e-02, -1.44797206e-01
6.27523512e-02, -1.41789854e-01
6.27431050e-02, -1.38977349e-01
6.27454743e-02, -1.36183456e-01
6.27398640e-02, -1.33267224e-01
6.27535582e-02, -1.30201846e-01
6.27516657e-02, -1.26961991e-01
6.28087372e-02, -1.20048665e-01
6.28370792e-02, -1.12339273e-01
6.29054978e-02, -1.03701726e-01
6.28364831e-02, -9.37437192e-02
6.28581271e-02, -8.24295208e-02
6.28183112e-02, -7.02502653e-02
6.28955141e-02, -6.11852333e-02
6.27467483e-02, -5.50752506e-02
6.27371520e-02, -5.03526665e-02
6.27397969e-02, -4.62348834e-02
6.27754629e-02, -4.22004014e-02
6.28020316e-02, -3.80385332e-02
6.27693087e-02, -3.37475277e-02
6.28018975e-02, -2.93750502e-02
6.27473965e-02, -2.48203985e-02
6.27506226e-02, -2.00314280e-02
6.27364516e-02, -1.54193835e-02
6.21788837e-02, -1.08964341e-02
5.99025041e-02, -7.37077510e-03
5.82328625e-02, -3.86915565e-03
5.81840798e-02, -3.40009999e-11


