[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82149994e+02
3.00983200e-03, 3.82149994e+02
6.10941602e-03, 3.82149994e+02
7.79102370e-03, 3.82149994e+02
9.60943382e-03, 3.82149994e+02
1.12414947e-02, 3.82149994e+02
1.26804002e-02, 3.82149994e+02
1.50804063e-02, 3.82149994e+02
1.75251346e-02, 3.82149994e+02
2.04022676e-02, 3.82149994e+02
2.31558923e-02, 3.82149994e+02
2.61765532e-02, 3.82149994e+02
2.89948415e-02, 3.82149963e+02
3.24494094e-02, 3.82150055e+02
3.63813378e-02, 3.82150146e+02
4.08243462e-02, 3.82149811e+02
4.60708551e-02, 3.82149384e+02
5.31757288e-02, 3.82150482e+02
6.03149123e-02, 3.82151489e+02
6.88821375e-02, 3.82145721e+02
7.85854459e-02, 3.82143280e+02
8.81623998e-02, 3.81644226e+02
9.59535092e-02, 3.81141357e+02
1.03292830e-01, 3.80622162e+02
1.09786771e-01, 3.80103912e+02
1.18844219e-01, 3.78819000e+02
1.25839964e-01, 3.77519409e+02
1.31572261e-01, 3.76095245e+02
1.36486381e-01, 3.74660614e+02
1.40834063e-01, 3.73106323e+02
1.44693613e-01, 3.71541351e+02
1.48213893e-01, 3.69861176e+02
1.51438639e-01, 3.68178436e+02
1.54446051e-01, 3.66377045e+02
1.57258570e-01, 3.64720428e+02
1.60052463e-01, 3.65616455e+02
1.62968695e-01, 3.66720825e+02
1.66034102e-01, 3.67853851e+02
1.69273958e-01, 3.69006866e+02
1.76187530e-01, 3.71402985e+02
1.83896974e-01, 3.73914734e+02
1.92534789e-01, 3.77211975e+02
2.02493027e-01, 3.80847778e+02
2.13807255e-01, 3.84617828e+02
2.25986570e-01, 3.87799591e+02
2.35051930e-01, 3.80131165e+02
2.41163731e-01, 3.72316589e+02
2.45886326e-01, 3.64575500e+02
2.50004113e-01, 3.60039490e+02
2.54038751e-01, 3.61771851e+02
2.58200705e-01, 3.63636719e+02
2.62491822e-01, 3.65461639e+02
2.66864419e-01, 3.67032593e+02
2.71419406e-01, 3.68431976e+02
2.76208371e-01, 3.69860992e+02
2.80820429e-01, 3.71051331e+02
2.85377622e-01, 3.67482513e+02
2.89574325e-01, 3.62787842e+02
2.93453634e-01, 3.58016602e+02
2.97323078e-01, 3.53277679e+02


