[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67750000e+02
2.95321224e-03, 3.67750000e+02
5.91554400e-03, 3.67750000e+02
8.87787528e-03, 3.67750000e+02
1.18402066e-02, 3.67750000e+02
1.48025379e-02, 3.67750000e+02
1.77648682e-02, 3.67750000e+02
2.07272004e-02, 3.67750000e+02
2.36895327e-02, 3.66413361e+02
2.66518649e-02, 3.64708527e+02
2.96141952e-02, 3.62824707e+02
3.25765274e-02, 3.60768921e+02
3.55388559e-02, 3.58548859e+02
3.85011882e-02, 3.56172821e+02
4.14635167e-02, 3.63909943e+02
4.44258489e-02, 3.72167999e+02
4.73881848e-02, 3.80822693e+02
5.03505170e-02, 3.89841675e+02
5.33128455e-02, 3.87846954e+02
5.62751777e-02, 3.81952545e+02
5.92375100e-02, 3.75899384e+02
6.21119589e-02, 3.70244781e+02
6.49864078e-02, 3.73161926e+02
6.78608567e-02, 3.76079132e+02
7.07353055e-02, 3.78996307e+02
7.36097470e-02, 3.78951630e+02
7.64841959e-02, 3.72901184e+02
7.93586448e-02, 3.66850708e+02
8.22330937e-02, 3.60800262e+02
8.51075426e-02, 3.57939240e+02
8.79819915e-02, 3.56966858e+02
9.08564404e-02, 3.55994476e+02
9.34581012e-02, 3.55101227e+02
9.60630700e-02, 3.54567841e+02
9.86680388e-02, 3.54102966e+02
1.01273008e-01, 3.53634521e+02
1.04964741e-01, 3.53149994e+02


