[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76043755e-03
3.01838969e-03, 2.58782599e-03
6.10997388e-03, 2.51167384e-03
7.74979312e-03, 2.42844899e-03
9.47422627e-03, 1.90214964e-03
1.09794252e-02, 1.31280313e-03
1.23549057e-02, 9.76527983e-04
1.45792635e-02, 7.20665441e-04
1.68553535e-02, 5.83377318e-04
1.95636097e-02, 4.97356581e-04
2.22428069e-02, 4.57930495e-04
2.50988677e-02, 4.16755531e-04
2.78723966e-02, 3.56595148e-04
3.11860275e-02, 3.00802174e-04
3.49312052e-02, 2.53351463e-04
3.90172601e-02, 2.06191515e-04
4.38406244e-02, 1.53692003e-04
5.03918491e-02, 1.16893942e-04
5.71291000e-02, 1.01397898e-04
6.48804083e-02, 8.64619069e-05
7.35357404e-02, 8.12779545e-05
8.27089846e-02, 9.89231194e-05
8.98828506e-02, 1.37118346e-04
9.99121740e-02, 2.00221795e-04
1.06919289e-01, 2.77965097e-04
1.12426296e-01, 3.57717014e-04
1.16989531e-01, 4.36915085e-04
1.20976590e-01, 5.14833315e-04
1.24529831e-01, 5.97309321e-04
1.27730027e-01, 6.83140417e-04
1.30658910e-01, 7.72388710e-04
1.33354053e-01, 8.61961977e-04
1.35879979e-01, 9.49822075e-04
1.38255015e-01, 1.00032403e-03
1.40661091e-01, 9.80216777e-04
1.43259078e-01, 9.23857966e-04
1.46101862e-01, 8.66024115e-04
1.49264872e-01, 8.30265286e-04
1.56491101e-01, 7.44133140e-04
1.65815905e-01, 5.54455619e-04
1.77410558e-01, 4.79887443e-04
1.90922856e-01, 4.41157434e-04
2.05775186e-01, 4.22584533e-04
2.20959321e-01, 5.18552610e-04
2.31317505e-01, 8.06946598e-04
2.37789735e-01, 1.16939063e-03
2.42629617e-01, 1.46089750e-03
2.46839911e-01, 1.57598197e-03
2.51134813e-01, 1.51402608e-03
2.55887777e-01, 1.37641374e-03
2.61298120e-01, 1.25132338e-03
2.67241776e-01, 1.25442701e-03
2.72765011e-01, 1.39362284e-03
2.77724534e-01, 1.54900958e-03
2.81892300e-01, 1.67919847e-03
2.85840124e-01, 1.78541418e-03
2.89709210e-01, 1.88346754e-03
2.93486893e-01, 2.33452371e-03
2.97374725e-01, 2.73223687e-03


