[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23230869e-01
3.00523033e-03, -2.23119229e-01
6.07234100e-03, -2.23254398e-01
7.85734598e-03, -2.23379627e-01
8.90685897e-03, -2.23445430e-01
9.98408254e-03, -2.23557189e-01
1.20105026e-02, -2.23777518e-01
1.33569455e-02, -2.23949417e-01
1.58164557e-02, -2.24358752e-01
1.82713084e-02, -2.24787161e-01
2.11630762e-02, -2.25370809e-01
2.40802262e-02, -2.26027727e-01
2.67582666e-02, -2.26688758e-01
3.02030072e-02, -2.27701828e-01
3.38730253e-02, -2.29005083e-01
3.82072441e-02, -2.30777562e-01
4.32483405e-02, -2.32901618e-01
5.00483140e-02, -2.35963196e-01
6.00492023e-02, -2.32754067e-01
6.30364269e-02, -2.20517173e-01
6.29062206e-02, -2.02551737e-01
6.28779009e-02, -1.87934637e-01
6.29625469e-02, -1.73419952e-01
6.30300939e-02, -1.60600290e-01
6.27744496e-02, -1.49881139e-01
6.28392175e-02, -1.41822815e-01
6.27847239e-02, -1.33224458e-01
6.28830045e-02, -1.27852306e-01
6.28597885e-02, -1.23998366e-01
6.27914295e-02, -1.20944671e-01
6.27822429e-02, -1.18399926e-01
6.27629310e-02, -1.16191030e-01
6.27573207e-02, -1.14211410e-01
6.27636835e-02, -1.12400353e-01
6.27372414e-02, -1.10703871e-01
6.27437830e-02, -1.09100394e-01
6.27575666e-02, -1.07517980e-01
6.27657697e-02, -1.05912820e-01
6.27605319e-02, -1.04271881e-01
6.27725720e-02, -1.02593727e-01
6.27877861e-02, -9.91844907e-02
6.28328025e-02, -9.56193358e-02
6.27998561e-02, -9.18400064e-02
6.27549216e-02, -8.76839980e-02
6.27469867e-02, -8.29919800e-02
6.27704188e-02, -7.77619481e-02
6.27455637e-02, -7.21705779e-02
6.27726093e-02, -6.66873828e-02
6.27857000e-02, -6.13525100e-02
6.27657697e-02, -5.60460351e-02
6.28373846e-02, -5.03918901e-02
6.27827942e-02, -4.38269153e-02
6.28711209e-02, -3.63118686e-02
6.27410263e-02, -2.82891374e-02
6.27410188e-02, -2.20725369e-02
6.27769753e-02, -1.72275435e-02
6.27105683e-02, -1.34439180e-02
6.17243424e-02, -1.00332070e-02
5.96544296e-02, -7.13614840e-03
5.82396425e-02, -3.87429725e-03
5.81840798e-02, -3.40009999e-11


