[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.88149994e+02
2.95321224e-03, 3.88149994e+02
5.91554400e-03, 3.88149994e+02
8.87787528e-03, 3.88149994e+02
1.18402066e-02, 3.88149994e+02
1.48025379e-02, 3.88149994e+02
1.77648682e-02, 3.88149994e+02
2.07272004e-02, 3.88149994e+02
2.36895327e-02, 3.88380463e+02
2.66518649e-02, 3.88674377e+02
2.96141952e-02, 3.88999176e+02
3.25765274e-02, 3.89353638e+02
3.55388559e-02, 3.89736389e+02
3.85011882e-02, 3.90146057e+02
4.14635167e-02, 3.89805115e+02
4.44258489e-02, 3.89438080e+02
4.73881848e-02, 3.89053436e+02
5.03505170e-02, 3.88652588e+02
5.33128455e-02, 3.86828796e+02
5.62751777e-02, 3.84471008e+02
5.92375100e-02, 3.82049744e+02
6.21119589e-02, 3.79781586e+02
6.49864078e-02, 3.80753967e+02
6.78608567e-02, 3.81726379e+02
7.07353055e-02, 3.82698761e+02
7.36097470e-02, 3.84099396e+02
7.64841959e-02, 3.86368317e+02
7.93586448e-02, 3.88637238e+02
8.22330937e-02, 3.90906128e+02
8.51075426e-02, 3.87678345e+02
8.79819915e-02, 3.81195740e+02
9.08564404e-02, 3.74713074e+02
9.34581012e-02, 3.68758179e+02
9.60630700e-02, 3.64650269e+02
9.86680388e-02, 3.60879547e+02
1.01273008e-01, 3.57079926e+02
1.04964741e-01, 3.53149994e+02


