[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62549988e+02
2.95321224e-03, 3.62549988e+02
5.91554400e-03, 3.62549988e+02
8.87787528e-03, 3.62549988e+02
1.18402066e-02, 3.62549988e+02
1.48025379e-02, 3.62549988e+02
1.77648682e-02, 3.62549988e+02
2.07272004e-02, 3.62549988e+02
2.36895327e-02, 3.63425720e+02
2.66518649e-02, 3.64542694e+02
2.96141952e-02, 3.65776917e+02
3.25765274e-02, 3.67123810e+02
3.55388559e-02, 3.68578339e+02
3.85011882e-02, 3.70135071e+02
4.14635167e-02, 3.74288635e+02
4.44258489e-02, 3.78692932e+02
4.73881848e-02, 3.83308777e+02
5.03505170e-02, 3.88118896e+02
5.33128455e-02, 3.88880585e+02
5.62751777e-02, 3.88237549e+02
5.92375100e-02, 3.87577209e+02
6.21119589e-02, 3.86725372e+02
6.49864078e-02, 3.79810577e+02
6.78608567e-02, 3.72895752e+02
7.07353055e-02, 3.65980957e+02
7.36097470e-02, 3.64097748e+02
7.64841959e-02, 3.72417114e+02
7.93586448e-02, 3.80736511e+02
8.22330937e-02, 3.89055878e+02
8.51075426e-02, 3.88281921e+02
8.79819915e-02, 3.82123444e+02
9.08564404e-02, 3.75964935e+02
9.34581012e-02, 3.70307770e+02
9.60630700e-02, 3.65910553e+02
9.86680388e-02, 3.61726624e+02
1.01273008e-01, 3.57510590e+02
1.04964741e-01, 3.53149994e+02


