[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23264918e-01
3.04750609e-03, -2.23191082e-01
6.16819458e-03, -2.23263666e-01
7.79411104e-03, -2.23375022e-01
9.61972214e-03, -2.23559037e-01
1.09381629e-02, -2.23651931e-01
1.23732137e-02, -2.23842070e-01
1.43079394e-02, -2.24087045e-01
1.62195060e-02, -2.24382192e-01
1.83423366e-02, -2.24748805e-01
2.05081236e-02, -2.25163564e-01
2.27965191e-02, -2.25677058e-01
2.49888021e-02, -2.26246819e-01
2.75489893e-02, -2.26943508e-01
3.03205829e-02, -2.27750182e-01
3.31879593e-02, -2.28671089e-01
3.63313295e-02, -2.29832277e-01
3.99476103e-02, -2.31380373e-01
4.38295566e-02, -2.33145028e-01
4.86136600e-02, -2.35581011e-01
5.38174622e-02, -2.35846817e-01
5.88212796e-02, -2.33909130e-01
6.21503480e-02, -2.29423851e-01
6.27230555e-02, -2.24103898e-01
6.27838075e-02, -2.19202593e-01
6.27917275e-02, -2.14806169e-01
6.27418309e-02, -2.10681707e-01
6.27446771e-02, -2.03286186e-01
6.27418607e-02, -1.96507588e-01
6.27872795e-02, -1.90249622e-01
6.27568960e-02, -1.84306577e-01
6.27664700e-02, -1.78724423e-01
6.27326891e-02, -1.73382357e-01
6.27815947e-02, -1.68339476e-01
6.27546459e-02, -1.63435414e-01
6.27480373e-02, -1.58738911e-01
6.27675653e-02, -1.54088423e-01
6.27376810e-02, -1.49371833e-01
6.27596304e-02, -1.44583106e-01
6.27418160e-02, -1.39730379e-01
6.27837032e-02, -1.29902586e-01
6.29258007e-02, -1.19907230e-01
6.28674775e-02, -1.10260874e-01
6.28688857e-02, -1.01678632e-01
6.29086345e-02, -9.40059051e-02
6.27826899e-02, -8.71451199e-02
6.27908111e-02, -8.09444785e-02
6.27454072e-02, -7.52372891e-02
6.28127456e-02, -6.99560642e-02
6.27808943e-02, -6.48443028e-02
6.29509538e-02, -5.96483462e-02
6.28051013e-02, -5.38997501e-02
6.30032793e-02, -4.78046127e-02
6.28203750e-02, -4.10992652e-02
6.29647970e-02, -3.42775211e-02
6.29042611e-02, -2.71708295e-02
6.28579706e-02, -2.00801417e-02
6.26162514e-02, -1.32318940e-02
6.06277287e-02, -8.02779477e-03
5.82202822e-02, -3.92319774e-03
5.81840798e-02, -3.40009999e-11


