[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23141968e-01
3.00362473e-03, -2.23176152e-01
6.13977993e-03, -2.23259062e-01
7.84383062e-03, -2.23359093e-01
9.63060278e-03, -2.23531440e-01
1.11107891e-02, -2.23692611e-01
1.24238003e-02, -2.23843351e-01
1.45461271e-02, -2.24131405e-01
1.66683812e-02, -2.24479958e-01
1.90364830e-02, -2.24899232e-01
2.14302298e-02, -2.25379512e-01
2.39491332e-02, -2.25993916e-01
2.62888819e-02, -2.26603866e-01
2.90633347e-02, -2.27397770e-01
3.21152620e-02, -2.28312746e-01
3.53254490e-02, -2.29499415e-01
3.89091931e-02, -2.30849162e-01
4.31165881e-02, -2.32884347e-01
4.77303565e-02, -2.35128373e-01
5.33145331e-02, -2.35916287e-01
5.88749610e-02, -2.33903646e-01
6.25923797e-02, -2.27638498e-01
6.27493337e-02, -2.19225094e-01
6.28619343e-02, -2.10721433e-01
6.28368780e-02, -2.03304887e-01
6.27788305e-02, -1.89488158e-01
6.27732426e-02, -1.77579060e-01
6.27832711e-02, -1.66742772e-01
6.28159717e-02, -1.56673387e-01
6.27956614e-02, -1.47230208e-01
6.27494082e-02, -1.38474405e-01
6.28828108e-02, -1.30253896e-01
6.29007220e-02, -1.22445300e-01
6.27442449e-02, -1.15093097e-01
6.29352406e-02, -1.08379923e-01
6.27649277e-02, -1.02676272e-01
6.27728030e-02, -9.82128233e-02
6.27534315e-02, -9.45661440e-02
6.27399683e-02, -9.15118456e-02
6.27382845e-02, -8.64396766e-02
6.27350360e-02, -8.23131129e-02
6.27418384e-02, -7.83560500e-02
6.27936125e-02, -7.39683732e-02
6.28065318e-02, -6.88581914e-02
6.27535284e-02, -6.29381016e-02
6.27649203e-02, -5.68827093e-02
6.28849864e-02, -5.15614226e-02
6.29214197e-02, -4.67131808e-02
6.28754422e-02, -4.21868116e-02
6.27583191e-02, -3.78569588e-02
6.27407953e-02, -3.36333215e-02
6.27484992e-02, -2.95036491e-02
6.27417117e-02, -2.54437700e-02
6.27403334e-02, -2.14158483e-02
6.27386272e-02, -1.73943639e-02
6.26570135e-02, -1.37374345e-02
6.17947355e-02, -1.01826144e-02
5.97067252e-02, -7.17944093e-03
5.82403988e-02, -3.87488259e-03
5.81840798e-02, -3.40009999e-11


