[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23183140e-01
3.01158032e-03, -2.23102763e-01
6.10277429e-03, -2.23249361e-01
7.71878520e-03, -2.23359734e-01
9.43362713e-03, -2.23550782e-01
1.06470762e-02, -2.23618299e-01
1.19593078e-02, -2.23788634e-01
1.38345649e-02, -2.24014938e-01
1.56869255e-02, -2.24275514e-01
1.77844781e-02, -2.24662021e-01
1.99286286e-02, -2.25076497e-01
2.21812371e-02, -2.25514278e-01
2.43242793e-02, -2.26049796e-01
2.68612299e-02, -2.26763040e-01
2.95920689e-02, -2.27536529e-01
3.24146561e-02, -2.28392512e-01
3.55122983e-02, -2.29508415e-01
3.90447117e-02, -2.30964661e-01
4.28575687e-02, -2.32754335e-01
4.74561080e-02, -2.34858558e-01
5.26795723e-02, -2.36169323e-01
5.79761453e-02, -2.34520763e-01
6.16367571e-02, -2.30314896e-01
6.27499074e-02, -2.25304365e-01
6.27611727e-02, -2.20305547e-01
6.27305359e-02, -2.16049820e-01
6.28105998e-02, -2.12146267e-01
6.27831072e-02, -2.05088079e-01
6.27515092e-02, -1.98780581e-01
6.27797320e-02, -1.93021625e-01
6.27458170e-02, -1.87658906e-01
6.27441779e-02, -1.82664797e-01
6.27656356e-02, -1.77956834e-01
6.27585426e-02, -1.73481286e-01
6.27522469e-02, -1.69174165e-01
6.27430305e-02, -1.65046558e-01
6.27667010e-02, -1.60821468e-01
6.27547875e-02, -1.56141788e-01
6.27574399e-02, -1.50934622e-01
6.27380610e-02, -1.45051405e-01
6.27763420e-02, -1.31450459e-01
6.29039183e-02, -1.13599487e-01
6.28314242e-02, -9.67847928e-02
6.28018081e-02, -8.49909335e-02
6.27494082e-02, -7.60848299e-02
6.27903044e-02, -6.90489709e-02
6.28613159e-02, -6.29657656e-02
6.27816394e-02, -5.74378818e-02
6.28025159e-02, -5.23936972e-02
6.27769902e-02, -4.76099215e-02
6.28406852e-02, -4.29104604e-02
6.28614500e-02, -3.81372645e-02
6.27433658e-02, -3.32299210e-02
6.27470985e-02, -2.82648187e-02
6.27506822e-02, -2.34212838e-02
6.27488419e-02, -1.87254399e-02
6.27443641e-02, -1.45465164e-02
6.19977564e-02, -1.05799651e-02
5.98437116e-02, -7.30841747e-03
5.82332239e-02, -3.88170639e-03
5.81840798e-02, -3.40009999e-11


