[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23379433e-01
2.99446424e-03, -2.23294958e-01
6.04543090e-03, -2.23250046e-01
7.67653296e-03, -2.23369181e-01
9.40362737e-03, -2.23509669e-01
1.07936393e-02, -2.23658413e-01
1.22295320e-02, -2.23827317e-01
1.45781292e-02, -2.24131376e-01
1.69196632e-02, -2.24518239e-01
1.94835328e-02, -2.24951953e-01
2.20943857e-02, -2.25510359e-01
2.48367861e-02, -2.26247638e-01
2.73827575e-02, -2.26846084e-01
3.04354131e-02, -2.27807522e-01
3.38177197e-02, -2.28888080e-01
3.73772494e-02, -2.30374753e-01
4.15263660e-02, -2.32061237e-01
4.67921495e-02, -2.34782130e-01
5.27329557e-02, -2.36043528e-01
5.91121092e-02, -2.33706027e-01
6.28629848e-02, -2.26985961e-01
6.27547055e-02, -2.17785329e-01
6.28205836e-02, -2.10110486e-01
6.28801510e-02, -2.02694461e-01
6.27721027e-02, -1.95609227e-01
6.28012940e-02, -1.85439736e-01
6.27728701e-02, -1.77057996e-01
6.27482906e-02, -1.69892594e-01
6.28034696e-02, -1.63576365e-01
6.27455264e-02, -1.57865644e-01
6.27693906e-02, -1.52711555e-01
6.27779290e-02, -1.47955969e-01
6.28084466e-02, -1.43563628e-01
6.27658293e-02, -1.39403895e-01
6.27735406e-02, -1.35505572e-01
6.27637729e-02, -1.31594315e-01
6.27531037e-02, -1.27474725e-01
6.27630949e-02, -1.23069517e-01
6.27394989e-02, -1.18352108e-01
6.27616793e-02, -1.08150825e-01
6.27682433e-02, -9.65184271e-02
6.28497005e-02, -8.64857882e-02
6.27939552e-02, -7.92692229e-02
6.27524257e-02, -7.38119781e-02
6.27438873e-02, -6.94353953e-02
6.27364740e-02, -6.55031055e-02
6.27367720e-02, -6.18000664e-02
6.27371743e-02, -5.82696982e-02
6.27419502e-02, -5.47944494e-02
6.28319308e-02, -5.11112735e-02
6.28370121e-02, -4.69603390e-02
6.28328398e-02, -4.21771482e-02
6.27914593e-02, -3.66562419e-02
6.29190803e-02, -3.07117496e-02
6.27590418e-02, -2.42013037e-02
6.27781898e-02, -1.73770152e-02
6.22336902e-02, -1.11360522e-02
5.97950742e-02, -7.26316217e-03
5.82306273e-02, -3.81079596e-03
5.81840798e-02, -3.40009999e-11


